x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,-7.914379239082336426e-03,7.029379606246948242e-01,3.507304063532501459e-04,4.941217601299285889e-01
1.010101010101010187e-02,-5.279944464564323425e-02,-3.300314396619796753e-02,3.749338686466217041e-01,3.918935253750532866e-04,1.405754089355468750e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.768434703350067139e-02,2.642092406749725342e-01,4.290454089641571045e-04,6.980651617050170898e-02
3.030303030303030387e-02,-1.033652424812316895e-01,-8.190656453371047974e-02,2.076005190610885620e-01,4.604748683050274849e-04,4.309797286987304688e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-1.056172922253608704e-01,1.725528836250305176e-01,4.851031117141246796e-04,2.977450191974639893e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.287636160850524902e-01,1.482542008161544800e-01,5.023198900744318962e-04,2.197930961847305298e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.512926518917083740e-01,1.301181018352508545e-01,5.121421418152749538e-04,1.693071983754634857e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.731526553630828857e-01,1.158473417162895203e-01,5.147258052602410316e-04,1.342060603201389313e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.942935436964035034e-01,1.042349934577941895e-01,5.111586069688200951e-04,1.086493395268917084e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.146682441234588623e-01,9.454666078090667725e-02,5.024534766562283039e-04,8.939071558415889740e-03
1.010101010101010222e-01,-2.563719451427459717e-01,-2.342327833175659180e-01,8.635563403367996216e-02,4.901424981653690338e-04,7.457295898348093033e-03
1.111111111111111188e-01,-2.747553884983062744e-01,-2.529479861259460449e-01,7.937024533748626709e-02,4.755627887789160013e-04,6.299635395407676697e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.707789838314056396e-01,7.340034842491149902e-02,4.600889806170016527e-04,5.387610755860805511e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.876972556114196777e-01,6.830862909555435181e-02,4.449163679964840412e-04,4.666068125516176224e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-3.036801218986511230e-01,6.400305777788162231e-02,4.312065429985523224e-04,4.096391610801219940e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.187121748924255371e-01,6.041542440652847290e-02,4.199728427920490503e-04,3.650023369118571281e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.327846229076385498e-01,5.748550593852996826e-02,4.119714722037315369e-04,3.304583253338932991e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.458963632583618164e-01,5.516353622078895569e-02,4.078335186932235956e-04,3.043015953153371811e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.580535650253295898e-01,5.339240282773971558e-02,4.078636120539158583e-04,2.850748598575592041e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.692702054977416992e-01,5.212277919054031372e-02,4.123247927054762840e-04,2.716783899813890457e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.795669376850128174e-01,5.131818354129791260e-02,4.215782100800424814e-04,2.633556025102734566e-03
2.121212121212121271e-01,-4.098455011844635010e-01,-3.889723718166351318e-01,5.092926323413848877e-02,4.356875433586537838e-04,2.593789948150515556e-03
2.222222222222222376e-01,-4.188404977321624756e-01,-3.975214660167694092e-01,5.090012028813362122e-02,4.545011033769696951e-04,2.590822288766503334e-03
2.323232323232323482e-01,-4.271180629730224609e-01,-4.052560329437255859e-01,5.118498206138610840e-02,4.779483424499630928e-04,2.619902370497584343e-03
2.424242424242424310e-01,-4.347119331359863281e-01,-4.122237563133239746e-01,5.173121765255928040e-02,5.057181115262210369e-04,2.676118630915880203e-03
2.525252525252525415e-01,-4.416587650775909424e-01,-4.184781014919281006e-01,5.248545855283737183e-02,5.373431486077606678e-04,2.754723653197288513e-03
2.626262626262626521e-01,-4.479988217353820801e-01,-4.240776300430297852e-01,5.339565873146057129e-02,5.722233909182250500e-04,2.851095981895923615e-03
2.727272727272727626e-01,-4.537754356861114502e-01,-4.290858507156372070e-01,5.440925806760787964e-02,6.095755961723625660e-04,2.960367361083626747e-03
2.828282828282828731e-01,-4.590390026569366455e-01,-4.335696697235107422e-01,5.548402667045593262e-02,6.486868951469659805e-04,3.078477457165718079e-03
2.929292929292929282e-01,-4.638391435146331787e-01,-4.376006126403808594e-01,5.656816810369491577e-02,6.884604808874428272e-04,3.199957543984055519e-03
