index,relL2,MAE,RMSE,MaxAbs,R2
0,0.053196687,0.036691774,0.038710073,0.055317223,0.98491263
1,0.020957744,0.012080193,0.012945316,0.01639697,0.9988619
2,0.13371135,0.011978947,0.013936871,0.022020936,0.9772244
3,0.01181108,0.0060319602,0.0071379957,0.012585402,0.9997828
4,0.027490705,0.014880094,0.015672905,0.022344142,0.9982695
5,0.09372399,0.01298495,0.014579315,0.028667688,0.9876999
6,0.04479491,0.033379544,0.035106458,0.04428065,0.9904734
7,0.027499925,0.008129879,0.008854711,0.012998909,0.9986648
8,0.06561102,0.009116708,0.01058524,0.024258792,0.99149317
9,0.020416643,0.010716803,0.011804196,0.016220272,0.99888587
10,0.033198584,0.0037454143,0.004601312,0.008317485,0.9988804
11,0.037026044,0.01109875,0.011996655,0.018519178,0.99484134
12,0.039221894,0.011294258,0.012184798,0.019655526,0.9984074
13,0.022751082,0.0088800145,0.009678121,0.015022457,0.9986505
14,0.03194145,0.020258479,0.02106069,0.026926577,0.99632835
15,0.04624012,0.015897714,0.017594988,0.026766837,0.996843
16,0.03301275,0.0043555293,0.00551122,0.01416477,0.99890107
17,0.025095813,0.0047759856,0.0054979296,0.009503931,0.99895513
18,0.033565696,0.0067271483,0.007743018,0.012972236,0.99498206
19,0.038626518,0.017123327,0.018044066,0.0236032,0.9936189
20,0.028401861,0.0048510153,0.0068847737,0.015294516,0.9966316
21,0.027216552,0.0061122775,0.006879849,0.011594802,0.99556756
22,0.06324065,0.009218517,0.011392529,0.018722922,0.9908446
23,0.030009596,0.0030709964,0.0036780816,0.0069172313,0.99886596
24,0.049284413,0.033656377,0.03475448,0.048438728,0.98453736
25,0.06076517,0.006260555,0.0073827435,0.018079191,0.9928957
26,0.10053724,0.005814933,0.0066361926,0.01287467,0.9846163
27,0.09286356,0.010041292,0.011780795,0.01726836,0.99086213
28,0.030394686,0.006150651,0.006723741,0.010274611,0.9990731
29,0.017668342,0.0041224263,0.0049501145,0.009601846,0.999163
30,0.03952797,0.030505957,0.03276116,0.043734014,0.99521136
31,0.044530857,0.039975855,0.042316284,0.05453694,0.9917896
32,0.035926625,0.013526093,0.013697634,0.01720804,0.99510413
33,0.026950205,0.0048509943,0.006232993,0.010884598,0.998823
34,0.018025333,0.0052705472,0.0061111916,0.011227116,0.99959004
35,0.04549044,0.01796576,0.019514889,0.02935934,0.9915514
36,0.03350378,0.0036860914,0.0042781695,0.008632065,0.9988722
37,0.021758491,0.0036967248,0.004082566,0.0077445805,0.99905473
38,0.029191583,0.0117844865,0.0135661,0.021237135,0.99860704
39,0.024986783,0.0035383382,0.004310124,0.007498622,0.999168
40,0.021209188,0.003207943,0.0035136715,0.005473681,0.9994604
41,0.070031814,0.019733384,0.02111059,0.03205508,0.91072506
42,0.05133946,0.022044206,0.022806216,0.036046267,0.9710157
43,0.037922528,0.01649718,0.017123366,0.023073614,0.991627
44,0.041216943,0.025983639,0.028198868,0.040246844,0.9957194
45,0.08803784,0.005828378,0.0064688474,0.010858465,0.9879992
46,0.042181224,0.029357243,0.030067343,0.03831035,0.98970926
47,0.04046889,0.030129276,0.031021865,0.037918925,0.99189484
48,0.040815733,0.008779258,0.01031027,0.016124219,0.9970567
49,0.031933013,0.009703238,0.011642717,0.018762559,0.99809885
50,0.020363657,0.005666324,0.006036308,0.008865267,0.999261
51,0.08397309,0.05555104,0.058555353,0.08407408,0.9483256
52,0.028714359,0.004581705,0.006031324,0.013588548,0.9983032
53,0.03931802,0.013679602,0.014104092,0.01965782,0.983988
54,0.050961573,0.036276992,0.0383722,0.054024458,0.98725414
55,0.026022758,0.011079721,0.012751698,0.018017754,0.9992145
56,0.024387626,0.010445191,0.012834573,0.020394117,0.9989731
57,0.06518467,0.02428875,0.024615873,0.035487264,0.9682309
58,0.14685418,0.008961604,0.01155069,0.018601002,0.9026239
59,0.056747384,0.009625116,0.011218546,0.025648482,0.9923225
60,0.039057367,0.017975423,0.01874989,0.026335716,0.9927185
61,0.03631669,0.016502863,0.016812958,0.021906674,0.99243563
62,0.046509866,0.021783108,0.022045765,0.025812924,0.98587126
63,0.049829245,0.02423013,0.024545591,0.03182012,0.9825369
64,0.025663039,0.011009068,0.012780204,0.021232069,0.99875844
65,0.027579095,0.0044861143,0.005340156,0.011253934,0.99850965
66,0.059751738,0.007276091,0.008806242,0.017730944,0.99588984
67,0.04508803,0.037462536,0.039364383,0.049964786,0.990387
68,0.040335305,0.01173305,0.012250497,0.01848054,0.99167746
69,0.04155237,0.01350192,0.013978898,0.01926291,0.9873374
70,0.05803217,0.0095909415,0.01012085,0.016563246,0.972495
