x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,-2.065688371658325195e-03,7.773261666297912598e-01,5.199933730182237923e-05,6.042359471321105957e-01
1.010101010101010187e-02,-1.792102120816707611e-02,-1.027286052703857422e-02,4.267703592777252197e-01,5.849436274729669094e-05,1.821329444646835327e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.798046380281448364e-02,3.066053986549377441e-01,6.321213004412129521e-05,9.400686621665954590e-02
3.030303030303030387e-02,-3.330743312835693359e-02,-2.517975866794586182e-02,2.440198361873626709e-01,6.605908856727182865e-05,5.954568088054656982e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.186429291963577271e-02,2.044288516044616699e-01,6.704014231218025088e-05,4.179115593433380127e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.802835196256637573e-02,1.764876991510391235e-01,6.642074004048481584e-05,3.114790841937065125e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.366831481456756592e-02,1.552171558141708374e-01,6.437572301365435123e-05,2.409236505627632141e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.878216981887817383e-02,1.382925510406494141e-01,6.129148096079006791e-05,1.912483014166355133e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.336961150169372559e-02,1.243913695216178894e-01,5.748420153395272791e-05,1.547321304678916931e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.743163824081420898e-02,1.127509847283363342e-01,5.326624523149803281e-05,1.271278597414493561e-02
1.010101010101010222e-01,-6.796652078628540039e-02,-6.097090244293212891e-02,1.029274165630340576e-01,4.893867662758566439e-05,1.059405319392681122e-02
1.111111111111111188e-01,-7.067962735891342163e-02,-6.399167329072952271e-02,9.462350606918334961e-02,4.472873115446418524e-05,8.953608572483062744e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-6.649927049875259399e-02,8.767782896757125854e-02,4.084292959305457771e-05,7.687401492148637772e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-6.850066781044006348e-02,8.203548192977905273e-02,3.747496884898282588e-05,6.729819811880588531e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-7.000383734703063965e-02,7.759596407413482666e-02,3.468004069873131812e-05,6.021133624017238617e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-7.101827114820480347e-02,7.433395087718963623e-02,3.252414899179711938e-05,5.525535903871059418e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-7.155422866344451904e-02,7.225468754768371582e-02,3.105596988461911678e-05,5.220739636570215225e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-7.162323594093322754e-02,7.135072350502014160e-02,3.028315950359683484e-05,5.090925842523574829e-03
1.818181818181818232e-01,-7.673524320125579834e-02,-7.123814523220062256e-02,7.163719832897186279e-02,3.021808697667438537e-05,5.131888668984174728e-03
1.919191919191919338e-01,-7.596610486507415771e-02,-7.041269540786743164e-02,7.310377806425094604e-02,3.084035779465921223e-05,5.344163160771131516e-03
2.020202020202020443e-01,-7.483708113431930542e-02,-6.916140019893646240e-02,7.584048807621002197e-02,3.221335282432846725e-05,5.751779768615961075e-03
2.121212121212121271e-01,-7.335641235113143921e-02,-6.750065088272094727e-02,7.982616871595382690e-02,3.428994386922568083e-05,6.372217554599046707e-03
2.222222222222222376e-01,-7.153511792421340942e-02,-6.544691324234008789e-02,8.510791510343551636e-02,3.706623465404845774e-05,7.243357133120298386e-03
2.323232323232323482e-01,-6.938531994819641113e-02,-6.301857531070709229e-02,9.175924956798553467e-02,4.053543671034276485e-05,8.419759571552276611e-03
2.424242424242424310e-01,-6.691448390483856201e-02,-6.023489683866500854e-02,9.982273727655410767e-02,4.461688513401895761e-05,9.964579716324806213e-03
2.525252525252525415e-01,-6.413573771715164185e-02,-5.711658298969268799e-02,1.094421744346618652e-01,4.926853216602467000e-05,1.197758968919515610e-02
