index,relL2,MAE,RMSE,MaxAbs,R2
0,0.03637908,0.005266355,0.0062711164,0.015349492,0.9986719
1,0.041702703,0.002028143,0.002909067,0.0064464062,0.9981617
2,0.042781554,0.0024996263,0.0030000887,0.005525835,0.99815214
3,0.016795922,0.0050427793,0.005860121,0.009157789,0.9987374
4,0.013220318,0.0074311816,0.008604902,0.013701469,0.99940413
5,0.006508264,0.0028405017,0.0038539341,0.009089351,0.99993575
6,0.023591086,0.008282703,0.009934074,0.017600894,0.99755275
7,0.012717353,0.009960363,0.011249163,0.019798577,0.99927664
8,0.016175883,0.0047591995,0.005193205,0.008425474,0.99953693
9,0.025788242,0.0064095734,0.0077911057,0.015431136,0.9972129
10,0.07278943,0.01806707,0.019469516,0.031621575,0.9934658
11,0.053072263,0.0020747394,0.0025605997,0.005439725,0.9971384
12,0.015985558,0.008533753,0.011132426,0.021476567,0.9984518
13,0.02640306,0.0018416287,0.0026785147,0.00941321,0.99889904
14,0.017559616,0.010794137,0.0120862285,0.018643662,0.99841523
15,0.015277099,0.014676691,0.016165614,0.025438726,0.999233
16,0.061822966,0.004910742,0.0065382505,0.0124292,0.99568874
17,0.024739051,0.0031793904,0.0039672456,0.008227348,0.9989157
18,0.04032874,0.0048725028,0.006034248,0.012544364,0.9954558
19,0.092357114,0.0067916866,0.0074250526,0.012259491,0.991237
20,0.029938776,0.00399214,0.0048536365,0.009763064,0.99763304
21,0.051394492,0.0045196903,0.0053634257,0.009763733,0.9905729
22,0.017386865,0.005014628,0.0054930174,0.009108454,0.9990027
23,0.034659043,0.0035289035,0.0038230966,0.0057186782,0.9969907
24,0.017013054,0.009802277,0.011598253,0.019496948,0.99835587
25,0.013873278,0.0045098094,0.00477851,0.0066880137,0.9992645
26,0.016160151,0.010154704,0.010977819,0.017357126,0.9987101
27,0.017063197,0.004072444,0.0049643232,0.011341035,0.9992306
28,0.030552516,0.0019476878,0.002332927,0.0055227717,0.993028
29,0.008960092,0.0028997052,0.0035263146,0.0070085526,0.9997171
30,0.015229277,0.008401533,0.0090115005,0.013881914,0.9991139
31,0.014667507,0.005498705,0.0063938773,0.011494197,0.9993317
32,0.023518696,0.0020119708,0.0028150333,0.009558995,0.9991793
33,0.012294761,0.0036752569,0.0042831795,0.008781806,0.99932116
34,0.010024477,0.0065665217,0.0072700744,0.010500431,0.99952334
35,0.02019689,0.0029048836,0.0034249527,0.006477246,0.9993304
36,0.10119629,0.011799688,0.012200482,0.018473066,0.95581037
37,0.013818791,0.004374812,0.004676872,0.007256508,0.9995142
38,0.028040908,0.01305272,0.014741783,0.022183388,0.9958653
39,0.019586705,0.0031524948,0.003556753,0.006506443,0.9986478
40,0.03446498,0.0025094023,0.0035843642,0.0107919155,0.9948968
41,0.019284941,0.00627244,0.007357859,0.013562113,0.9983145
42,0.018897014,0.008622158,0.009185484,0.012578905,0.997622
43,0.038721163,0.02264006,0.023950461,0.034696966,0.9874717
44,0.04499657,0.003997169,0.004926268,0.01087469,0.99681324
45,0.017917315,0.0054989983,0.0060687363,0.010934949,0.9991554
46,0.041041974,0.006404794,0.008229089,0.020991333,0.9932941
47,0.01359371,0.005361396,0.0063424446,0.011509687,0.9992577
48,0.012675454,0.0068254904,0.0075198943,0.011093855,0.99934244
49,0.07628158,0.0024346085,0.003033975,0.005477067,0.9894627
50,0.0740687,0.004132647,0.0052461354,0.0106554665,0.9918599
51,0.019057142,0.007862186,0.009552007,0.015271306,0.997654
52,0.0151286,0.005943034,0.007709626,0.016782284,0.9995751
53,0.04062486,0.004556342,0.00575112,0.013087176,0.9977526
54,0.035218652,0.0035680046,0.004486742,0.008952849,0.99869037
55,0.017937975,0.013918891,0.015251654,0.02148807,0.9982505
56,0.03178026,0.004836928,0.005331257,0.010578081,0.9977384
57,0.0929442,0.005453274,0.0057928967,0.010195285,0.99128133
58,0.037467085,0.0057345573,0.0065393685,0.011846244,0.9921223
59,0.020663006,0.004355942,0.0051195845,0.008813545,0.99854356
60,0.043408953,0.004228711,0.0048620077,0.009299114,0.9979948
61,0.04488059,0.0039156456,0.00466913,0.0101325065,0.9785377
62,0.015350045,0.004602401,0.005042042,0.008562278,0.9994887
63,0.020840129,0.005589637,0.006626217,0.011789635,0.9963557
64,0.037157927,0.0072989487,0.008910145,0.01665917,0.9978798
65,0.015042448,0.0045630215,0.0054696365,0.009117089,0.99863744
66,0.014308726,0.002998513,0.0034033093,0.0062360168,0.9996791
67,0.02033013,0.004378038,0.0055259145,0.011114381,0.9987148
68,0.07102061,0.0030615323,0.003448396,0.005532302,0.99471295
69,0.026426587,0.005145756,0.00581701,0.009111487,0.99829984
70,0.021873882,0.0068764742,0.0077044703,0.01154837,0.9980401
71,0.012942544,0.0068096044,0.008187725,0.01422441,0.99903923
72,0.014725615,0.003722868,0.004247356,0.007495284,0.99972326
73,0.015838925,0.0034753212,0.0038025132,0.00655888,0.999742
74,0.04480295,0.004541451,0.0052409596,0.013076851,0.99592465
75,0.01145902,0.0037572545,0.0049824775,0.009393886,0.9991962
76,0.04370487,0.0032793684,0.0038550387,0.0073011722,0.99791396
77,0.020715833,0.004651552,0.0055883937,0.012628241,0.9957455
78,0.018579792,0.0038457238,0.0047060433,0.009028077,0.99919045
79,0.02678407,0.0036311224,0.0041577527,0.008362104,0.9990447
80,0.019680591,0.004071521,0.0046106754,0.00876508,0.9994598
81,0.014097389,0.006572836,0.00813682,0.013396531,0.99933326
82,0.013755086,0.0048875557,0.005381523,0.009135947,0.99941707
83,0.015115815,0.0023318639,0.0028451148,0.0075293193,0.9989095
84,0.014330124,0.0061462717,0.0076196915,0.0151664615,0.99949616
85,0.018284623,0.004353609,0.0060433466,0.013851881,0.9989507
86,0.021910118,0.00626842,0.0073314956,0.014257997,0.99697
87,0.012850905,0.0062282477,0.007426571,0.01331985,0.99961895
88,0.017941017,0.0026470842,0.0035769343,0.007672325,0.99967027
89,0.015632559,0.001498516,0.002038911,0.0053234994,0.99903464
90,0.018553395,0.003411228,0.004256408,0.008271962,0.9993098
91,0.023438582,0.009082868,0.009933304,0.013715625,0.9988527
92,0.037871607,0.0030767233,0.003575842,0.0070611825,0.9985005
93,0.008108793,0.0038501648,0.0042921533,0.007099688,0.9998877
94,0.012927389,0.0040112003,0.004946115,0.008948043,0.9993217
95,0.01579464,0.009034721,0.009961547,0.015724093,0.9992605
96,0.009607939,0.005755558,0.0064207665,0.01056014,0.99965465
97,0.023202334,0.0063347165,0.007410351,0.012623707,0.99640447
98,0.0148797445,0.0046920124,0.0054765707,0.009867042,0.99933034
99,0.0143602425,0.007473522,0.0091130035,0.016273856,0.9989079
100,0.012896243,0.006643793,0.007426859,0.01173377,0.99954826
101,0.037155353,0.010877265,0.012503115,0.018489093,0.9954019
102,0.036746144,0.0018677369,0.0020914814,0.0040925816,0.99711823
103,0.008338289,0.0043573743,0.0047855857,0.009334207,0.99985355
104,0.0128758745,0.0020881712,0.0028419974,0.007544564,0.99937785
105,0.023840915,0.0037872398,0.0044674273,0.008005505,0.9994195
106,0.020372776,0.010934494,0.013774761,0.02320984,0.9980633
107,0.049957585,0.007718612,0.008963114,0.016257405,0.9969313
108,0.013211895,0.00829178,0.008697438,0.011909917,0.9993655
109,0.018398816,0.0060374564,0.007060785,0.012737453,0.9993258
110,0.013002727,0.0032333033,0.003616911,0.005376762,0.99951357
111,0.012604791,0.006830515,0.007683251,0.012740433,0.99917984
112,0.033792105,0.0023809276,0.0027751639,0.007351297,0.9983953
113,0.036179002,0.0052513834,0.0064499513,0.012426585,0.99700695
114,0.017260753,0.0036625636,0.0042196508,0.0079539865,0.9992657
