x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,-1.810491085052490234e-04,9.932044148445129395e-01,7.001913036219775677e-04,9.864549636840820312e-01
1.010101010101010187e-02,-5.279944464564323425e-02,-2.827668190002441406e-02,4.644511640071868896e-01,6.013658712618052959e-04,2.157148569822311401e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.511626601219177246e-02,2.969663143157958984e-01,5.420278757810592651e-04,8.818898350000381470e-02
3.030303030303030387e-02,-1.033652424812316895e-01,-8.071681857109069824e-02,2.191106379032135010e-01,5.129511118866503239e-04,4.800947010517120361e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-1.050975620746612549e-01,1.766246557235717773e-01,5.082673742435872555e-04,3.119627013802528381e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.282824575901031494e-01,1.514369696378707886e-01,5.241192993707954884e-04,2.293315529823303223e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.502952277660369873e-01,1.358529478311538696e-01,5.582814919762313366e-04,1.845602504909038544e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.711637228727340698e-01,1.260032355785369873e-01,6.089297239668667316e-04,1.587681472301483154e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.909182071685791016e-01,1.197965443134307861e-01,6.751762120984494686e-04,1.435121148824691772e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.095922529697418213e-01,1.159567832946777344e-01,7.557806675322353840e-04,1.344597619026899338e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.272175252437591553e-01,1.137192323803901672e-01,8.499802206642925739e-04,1.293206401169300079e-02
1.111111111111111188e-01,-2.747553884983062744e-01,-2.438336461782455444e-01,1.125428080558776855e-01,9.561541373841464520e-04,1.266588270664215088e-02
1.212121212121212155e-01,-2.922286689281463623e-01,-2.594768404960632324e-01,1.120760291814804077e-01,1.072682207450270653e-03,1.256103534251451492e-02
1.313131313131313260e-01,-3.087902963161468506e-01,-2.741893529891967773e-01,1.120532080531120300e-01,1.197225297801196575e-03,1.255592145025730133e-02
1.414141414141414366e-01,-3.244456350803375244e-01,-2.880142331123352051e-01,1.122881546616554260e-01,1.327247009612619877e-03,1.260862965136766434e-02
1.515151515151515194e-01,-3.392054140567779541e-01,-3.009913563728332520e-01,1.126575693488121033e-01,1.460314262658357620e-03,1.269172877073287964e-02
1.616161616161616299e-01,-3.530817031860351562e-01,-3.131692111492156982e-01,1.130403876304626465e-01,1.593007007613778114e-03,1.277812849730253220e-02
