index,relL2,MAE,RMSE,MaxAbs,R2
0,0.013504179,0.006768665,0.008359345,0.016643494,0.998674
1,0.013807939,0.0042915717,0.0051199533,0.010195942,0.99909836
2,0.006425112,0.0022230847,0.0025219535,0.0050554276,0.9999126
3,0.0042186417,0.0012359053,0.001564154,0.003618896,0.99996597
4,0.04316062,0.0039924174,0.004860365,0.009485744,0.9980663
5,0.008590063,0.0020478917,0.0022255364,0.0036917329,0.9997388
6,0.023370853,0.013574962,0.0138980765,0.019911528,0.9958296
7,0.045958832,0.0051006125,0.0062153125,0.009987548,0.9955178
8,0.010713801,0.0028114587,0.003356775,0.00605949,0.99940586
9,0.055851836,0.008259985,0.00898805,0.0148094185,0.996286
10,0.034957245,0.00551468,0.0059837024,0.009204149,0.99035144
11,0.035863336,0.018051483,0.019136062,0.027619243,0.9920308
12,0.026013019,0.005247397,0.006241187,0.010133751,0.99851805
13,0.011131771,0.002732333,0.00346433,0.0061862767,0.9995244
14,0.015395021,0.0070059597,0.007862237,0.012278657,0.9987725
15,0.062971085,0.009869448,0.0127481185,0.02382356,0.9946732
16,0.02407346,0.007923776,0.008676873,0.015165508,0.9985637
17,0.029229252,0.02813138,0.031109795,0.046771407,0.99636275
18,0.023441127,0.001943264,0.0024927992,0.0064367503,0.99845207
19,0.00639824,0.004146059,0.0046571167,0.009725798,0.99988514
20,0.016682656,0.0024904,0.0029525047,0.006666392,0.9982848
21,0.04567039,0.0134605225,0.013937711,0.02004075,0.9919917
22,0.053874858,0.014567955,0.016461127,0.026780099,0.9923541
23,0.015852585,0.0022508875,0.0026546223,0.004255656,0.99945664
24,0.025477612,0.003061794,0.0036566106,0.008523734,0.9924119
25,0.010310941,0.008331853,0.009493776,0.015212088,0.99962115
26,0.025230272,0.0050439406,0.005821261,0.0137299895,0.99931914
27,0.009755028,0.0022837864,0.0030966566,0.0077614295,0.99955857
28,0.0044877683,0.0023396178,0.0026480572,0.0051032305,0.99996346
29,0.014568436,0.0057212515,0.0065720542,0.010541141,0.9988805
30,0.016960315,0.00613817,0.007034,0.013015598,0.9995565
31,0.019016638,0.010553241,0.011815438,0.019859254,0.99871576
32,0.04723599,0.0067782085,0.007739563,0.011664227,0.99702334
33,0.02298289,0.003264094,0.0038862429,0.011370782,0.99744505
34,0.032289043,0.010452309,0.010792642,0.014741242,0.9908431
35,0.009467094,0.0051102364,0.005627807,0.009323904,0.9996266
36,0.023719665,0.007487064,0.008452988,0.015779376,0.9991624
37,0.04258449,0.0236661,0.026301196,0.04000646,0.98983854
38,0.023619127,0.008643002,0.010875815,0.020692348,0.9983404
39,0.1094428,0.006255514,0.0068566464,0.013179675,0.9829182
40,0.031964775,0.0028442158,0.004036756,0.008279135,0.9983137
41,0.011735364,0.006050078,0.0065737297,0.010206044,0.9993526
42,0.09312014,0.010350507,0.011820335,0.021433115,0.98745
43,0.12238037,0.005300503,0.006082375,0.01092544,0.98297197
44,0.045496035,0.011220809,0.01350307,0.02505681,0.99646425
45,0.023527043,0.0078828065,0.010067331,0.018622577,0.9988838
