x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.390404453966766596e-04,2.795547246932983398e-03,9.245468139648437500e+00,9.825640518101863563e-06,8.547794342041015625e+01
1.010101010101010187e-02,-7.408251985907554626e-04,1.941993832588195801e-03,3.621392726898193359e+00,7.197517788881668821e-06,1.311446094512939453e+01
2.020202020202020374e-02,-1.167681533843278885e-03,1.214548945426940918e-03,2.040137052536010742e+00,5.675021839124383405e-06,4.162156581878662109e+00
3.030303030303030387e-02,-1.583878416568040848e-03,6.109550595283508301e-04,1.385733604431152344e+00,4.817294211534317583e-06,1.920256853103637695e+00
4.040404040404040747e-02,-1.961930887773633003e-03,1.278072595596313477e-04,1.065143585205078125e+00,4.367005658423295245e-06,1.134530663490295410e+00
5.050505050505051108e-02,-2.284385729581117630e-03,-2.416744828224182129e-04,8.942059278488159180e-01,4.172669378021964803e-06,7.996041178703308105e-01
6.060606060606060774e-02,-2.540086861699819565e-03,-5.070492625236511230e-04,8.003811240196228027e-01,4.133241873205406591e-06,6.406098604202270508e-01
7.070707070707071829e-02,-2.723416546359658241e-03,-6.803870201110839844e-04,7.501715421676635742e-01,4.173969500698149204e-06,5.627572536468505859e-01
8.080808080808081495e-02,-2.838227897882461548e-03,-7.771626114845275879e-04,7.261803150177001953e-01,4.247990091243991628e-06,5.273378491401672363e-01
9.090909090909091161e-02,-2.896115882322192192e-03,-8.153021335601806641e-04,7.184842824935913086e-01,4.329785951995290816e-06,5.162196159362792969e-01
1.010101010101010222e-01,-2.908541122451424599e-03,-8.157566189765930176e-04,7.195306420326232910e-01,4.379746769700432196e-06,5.177242755889892578e-01
1.111111111111111188e-01,-2.894380362704396248e-03,-8.021891117095947266e-04,7.228459715843200684e-01,4.377264303911942989e-06,5.225062966346740723e-01
1.212121212121212155e-01,-2.883621258661150932e-03,-8.013397455215454102e-04,7.221064567565917969e-01,4.335896392149152234e-06,5.214376449584960938e-01
1.313131313131313260e-01,-2.899377373978495598e-03,-8.410587906837463379e-04,7.099174261093139648e-01,4.236675522406585515e-06,5.039827227592468262e-01
1.414141414141414366e-01,-2.972771646454930305e-03,-9.524747729301452637e-04,6.796004176139831543e-01,4.081599399796687067e-06,4.618566930294036865e-01
1.515151515151515194e-01,-3.140719840303063393e-03,-1.166902482509613037e-03,6.284601688385009766e-01,3.895955160260200500e-06,3.949621915817260742e-01
1.616161616161616299e-01,-3.432592609897255898e-03,-1.517895609140396118e-03,5.577991008758544922e-01,3.666064685603487305e-06,3.111397922039031982e-01
1.717171717171717404e-01,-3.887119237333536148e-03,-2.038780599832534790e-03,4.755034446716308594e-01,3.416355639274115674e-06,2.261035293340682983e-01
1.818181818181818232e-01,-4.537796135991811752e-03,-2.763666212558746338e-03,3.909673094749450684e-01,3.147536972392117605e-06,1.528554260730743408e-01
1.919191919191919338e-01,-5.421096459031105042e-03,-3.725424408912658691e-03,3.127913475036621094e-01,2.875303607652313076e-06,9.783841669559478760e-02
2.020202020202020443e-01,-6.572711281478404999e-03,-4.956681281328201294e-03,2.458696216344833374e-01,2.611552872622269206e-06,6.045186892151832581e-02
2.121212121212121271e-01,-8.022315800189971924e-03,-6.488092243671417236e-03,1.912444680929183960e-01,2.353841864533023909e-06,3.657444939017295837e-02
