x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,-2.630837261676788330e-04,-1.549290776252746582e+00,5.506166189661598764e-07,2.400291442871093750e+00
1.010101010101010187e-02,1.357021974399685860e-03,7.321685552597045898e-05,-9.460459351539611816e-01,1.648155603106715716e-06,8.950024247169494629e-01
2.020202020202020374e-02,2.643330488353967667e-03,8.928030729293823242e-04,-6.622431278228759766e-01,3.064346174141974188e-06,4.385658800601959229e-01
3.030303030303030387e-02,4.348142538219690323e-03,2.199836075305938721e-03,-4.940745234489440918e-01,4.615220859705004841e-06,2.441096305847167969e-01
4.040404040404040747e-02,6.472505629062652588e-03,3.994315862655639648e-03,-3.828794956207275391e-01,6.141424364614067599e-06,1.465967148542404175e-01
5.050505050505051108e-02,9.010854177176952362e-03,6.272036582231521606e-03,-3.039464950561523438e-01,7.501121672248700634e-06,9.238346666097640991e-02
6.060606060606060774e-02,1.195485703647136688e-02,9.023725986480712891e-03,-2.451832741498947144e-01,8.591528967372141778e-06,6.011483818292617798e-02
7.070707070707071829e-02,1.529244985431432724e-02,1.223526522517204285e-02,-1.999146342277526855e-01,9.346377737529110163e-06,3.996586427092552185e-02
8.080808080808081495e-02,1.900570094585418701e-02,1.588759198784828186e-02,-1.640617698431015015e-01,9.722603863338008523e-06,2.691626548767089844e-02
9.090909090909091161e-02,2.307439409196376801e-02,1.995650306344032288e-02,-1.351234167814254761e-01,9.721244168758857995e-06,1.825833693146705627e-02
1.010101010101010222e-01,2.747942134737968445e-02,2.441303059458732605e-02,-1.115886196494102478e-01,9.402751857123803347e-06,1.245201937854290009e-02
1.111111111111111188e-01,3.219042345881462097e-02,2.922382205724716187e-02,-9.215788543224334717e-02,8.800723662716336548e-06,8.493076078593730927e-03
1.212121212121212155e-01,3.717703372240066528e-02,3.435097262263298035e-02,-7.601631432771682739e-02,7.986621312738861889e-06,5.778480321168899536e-03
1.313131313131313260e-01,4.241040349006652832e-02,3.975342214107513428e-02,-6.264927983283996582e-02,7.059549716359470040e-06,3.924932330846786499e-03
1.414141414141414366e-01,4.785809293389320374e-02,4.538684338331222534e-02,-5.163702368736267090e-02,6.107074113970156759e-06,2.666382351890206337e-03
1.515151515151515194e-01,5.348549038171768188e-02,5.120491236448287964e-02,-4.263919219374656677e-02,5.201035946811316535e-06,1.818100572563707829e-03
1.616161616161616299e-01,5.925140902400016785e-02,5.716013163328170776e-02,-3.529497981071472168e-02,4.373441242933040485e-06,1.245735795237123966e-03
1.717171717171717404e-01,6.512205302715301514e-02,6.320443004369735718e-02,-2.944659814238548279e-02,3.677277845781645738e-06,8.671022369526326656e-04
