x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.804712254554033279e-03,2.882272005081176758e-03,-4.001155793666839600e-01,3.695776513268356211e-06,1.600924730300903320e-01
1.010101010101010187e-02,9.437048807740211487e-03,8.048970252275466919e-03,-1.470881998538970947e-01,1.926762024595518596e-06,2.163494005799293518e-02
2.020202020202020374e-02,1.386815402656793594e-02,1.289249956607818604e-02,-7.035215198993682861e-02,9.519016543890757021e-07,4.949425347149372101e-03
3.030303030303030387e-02,1.806787960231304169e-02,1.738983020186424255e-02,-3.752788901329040527e-02,4.597509928316867445e-07,1.408342621289193630e-03
4.040404040404040747e-02,2.200352959334850311e-02,2.151786163449287415e-02,-2.207227423787117004e-02,2.358733723895056755e-07,4.871853452641516924e-04
5.050505050505051108e-02,2.564120851457118988e-02,2.525339648127555847e-02,-1.512456126511096954e-02,1.503981792438935372e-07,2.287523675477132201e-04
6.060606060606060774e-02,2.894318290054798126e-02,2.857420220971107483e-02,-1.274844910949468613e-02,1.361467525384796318e-07,1.625229488126933575e-04
7.070707070707071829e-02,3.187241032719612122e-02,3.145791962742805481e-02,-1.300468668341636658e-02,1.718025401942213648e-07,1.691218640189617872e-04
8.080808080808081495e-02,3.439584001898765564e-02,3.388380631804466248e-02,-1.488650124520063400e-02,2.621785029077727813e-07,2.216078864876180887e-04
9.090909090909091161e-02,3.647392615675926208e-02,3.583193197846412659e-02,-1.760145463049411774e-02,4.121565382320113713e-07,3.098112356383353472e-04
1.010101010101010222e-01,3.807207196950912476e-02,3.728444129228591919e-02,-2.068788558244705200e-02,6.203620728228997905e-07,4.279886197764426470e-04
1.111111111111111188e-01,3.916216269135475159e-02,3.822504729032516479e-02,-2.392910234630107880e-02,8.781852898209763225e-07,5.726019153371453285e-04
1.212121212121212155e-01,3.971223905682563782e-02,3.864116221666336060e-02,-2.697095088660717010e-02,1.147205580309673678e-06,7.274321396835148335e-04
1.313131313131313260e-01,3.970118239521980286e-02,3.852193802595138550e-02,-2.970300428569316864e-02,1.390617285323969554e-06,8.822684758342802525e-04
1.414141414141414366e-01,3.911282867193222046e-02,3.786063566803932190e-02,-3.201489150524139404e-02,1.567987283124239184e-06,1.024953322485089302e-03
1.515151515151515194e-01,3.793278336524963379e-02,3.665430843830108643e-02,-3.370369225740432739e-02,1.634498175917542540e-06,1.135939033702015877e-03
1.616161616161616299e-01,3.615916892886161804e-02,3.490386158227920532e-02,-3.471615538001060486e-02,1.575796545694174711e-06,1.205211505293846130e-03
1.717171717171717404e-01,3.379216790199279785e-02,3.261508792638778687e-02,-3.483292460441589355e-02,1.385517293783777859e-06,1.213332638144493103e-03
1.818181818181818232e-01,3.084106557071208954e-02,2.979849651455879211e-02,-3.380457311868667603e-02,1.086950192075164523e-06,1.142749097198247910e-03
1.919191919191919338e-01,2.732497453689575195e-02,2.646920457482337952e-02,-3.131823614239692688e-02,7.323422437366389204e-07,9.808317990973591805e-04
2.020202020202020443e-01,2.326965332031250000e-02,2.264763414859771729e-02,-2.673091739416122437e-02,3.869078568641270977e-07,7.145419367589056492e-04
2.121212121212121271e-01,1.870667375624179840e-02,1.835872977972030640e-02,-1.859999261796474457e-02,1.210650140137659037e-07,3.459596773609519005e-04
2.222222222222222376e-01,1.367403287440538406e-02,1.363264769315719604e-02,-3.026552731171250343e-03,1.712733177505754156e-09,9.160021363641135395e-06
2.323232323232323482e-01,8.215405978262424469e-03,8.503131568431854248e-03,3.502268716692924500e-02,8.278601626443560235e-08,1.226588618010282516e-03
2.424242424242424310e-01,2.383460989221930504e-03,3.008656203746795654e-03,2.623056173324584961e-01,3.908690473508613650e-07,6.880422681570053101e-02
2.525252525252525415e-01,-3.771856660023331642e-03,-2.809904515743255615e-03,2.550341188907623291e-01,9.253519124285958242e-07,6.504239886999130249e-02
2.626262626262626521e-01,-1.019390393048524857e-02,-8.908689022064208984e-03,1.260768175125122070e-01,1.651777324696013238e-06,1.589536294341087341e-02
2.727272727272727626e-01,-1.682287454605102539e-02,-1.524209976196289062e-02,9.396579861640930176e-02,2.498848971299594268e-06,8.829570375382900238e-03
2.828282828282828731e-01,-2.360480464994907379e-02,-2.176410704851150513e-02,7.797978818416595459e-02,3.388167669982067309e-06,6.080847233533859253e-03
2.929292929292929282e-01,-3.048223629593849182e-02,-2.842830121517181396e-02,6.738137453794479370e-02,4.218649337417446077e-06,4.540250170975923538e-03
3.030303030303030387e-01,-3.740313276648521423e-02,-3.518997877836227417e-02,5.917028337717056274e-02,4.898050519841490313e-06,3.501122351735830307e-03
3.131313131313131493e-01,-4.432004690170288086e-02,-4.200677573680877686e-02,5.219469219446182251e-02,5.351223535399185494e-06,2.724285703152418137e-03
3.232323232323232598e-01,-5.118966475129127502e-02,-4.883902519941329956e-02,4.592019692063331604e-02,5.525506367121124640e-06,2.108664717525243759e-03
3.333333333333333703e-01,-5.797433480620384216e-02,-5.565188825130462646e-02,4.005990922451019287e-02,5.393757874117000028e-06,1.604796270839869976e-03
3.434343434343434809e-01,-6.464926153421401978e-02,-6.241524219512939453e-02,3.455599024891853333e-02,4.990842626284575090e-06,1.194116543047130108e-03
3.535353535353535914e-01,-7.119228690862655640e-02,-6.910517066717147827e-02,2.931660600006580353e-02,4.356053977971896529e-06,8.594633545726537704e-04
3.636363636363636465e-01,-7.759257405996322632e-02,-7.570452988147735596e-02,2.433279529213905334e-02,3.564710823411587626e-06,5.920848925597965717e-04
3.737373737373737570e-01,-8.384994417428970337e-02,-8.220306038856506348e-02,1.964084617793560028e-02,2.712226205403567292e-06,3.857628034893423319e-04
3.838383838383838675e-01,-8.997461199760437012e-02,-8.859853446483612061e-02,1.529406476765871048e-02,1.893589342216728255e-06,2.339084021514281631e-04
3.939393939393939781e-01,-9.598522633314132690e-02,-9.489639103412628174e-02,1.134377997368574142e-02,1.185562268801731989e-06,1.286813494516536593e-04
4.040404040404040886e-01,-1.019092500209808350e-01,-1.011103689670562744e-01,7.839141413569450378e-03,6.382109631886123680e-07,6.145214138086885214e-05
4.141414141414141992e-01,-1.077825948596000671e-01,-1.072620525956153870e-01,4.829557612538337708e-03,2.709642501486086985e-07,2.332462827325798571e-05
4.242424242424242542e-01,-1.136481091380119324e-01,-1.133805215358734131e-01,2.354527590796351433e-03,7.160312520682055037e-08,5.543799943552585319e-06
4.343434343434343647e-01,-1.195556297898292542e-01,-1.195026114583015442e-01,4.434616130311042070e-04,2.810943477982164040e-09,1.966581919532472966e-07
4.444444444444444753e-01,-1.255586296319961548e-01,-1.256712973117828369e-01,-8.973312214948236942e-04,1.269400584646973584e-08,8.052032853811397217e-07
4.545454545454545858e-01,-1.317196786403656006e-01,-1.319364011287689209e-01,-1.645331154577434063e-03,4.696863697972730733e-08,2.707114617805927992e-06
4.646464646464646964e-01,-1.380973458290100098e-01,-1.383510529994964600e-01,-1.837161835283041000e-03,6.436732746806228533e-08,3.375163487362442538e-06
4.747474747474748069e-01,-1.447547227144241333e-01,-1.449738740921020508e-01,-1.513949711807072163e-03,4.802732789244146261e-08,2.292043973284307867e-06
4.848484848484848619e-01,-1.517533808946609497e-01,-1.518653035163879395e-01,-7.375296554528176785e-04,1.252667303219823225e-08,5.439500228021643125e-07
4.949494949494949725e-01,-1.591534316539764404e-01,-1.590867787599563599e-01,4.187964659649878740e-04,4.442608059207486804e-09,1.753904683710061363e-07
5.050505050505050830e-01,-1.670080423355102539e-01,-1.666998267173767090e-01,1.845513586886227131e-03,9.499686370872950647e-08,3.405920324439648539e-06
5.151515151515152491e-01,-1.753700524568557739e-01,-1.747637540102005005e-01,3.457251936197280884e-03,3.675978064165974502e-07,1.195259028463624418e-05
5.252525252525253041e-01,-1.842844784259796143e-01,-1.833348870277404785e-01,5.152855999767780304e-03,9.017238085107237566e-07,2.655192474776413292e-05
5.353535353535353591e-01,-1.937873363494873047e-01,-1.924639791250228882e-01,6.828914862126111984e-03,1.751274339767405763e-06,4.663407889893278480e-05
5.454545454545455252e-01,-2.039083540439605713e-01,-2.021952122449874878e-01,8.401528000831604004e-03,2.934854819613974541e-06,7.058568007778376341e-05
5.555555555555555802e-01,-2.146694660186767578e-01,-2.125646173954010010e-01,9.805067442357540131e-03,4.430387889442499727e-06,9.613935253582894802e-05
5.656565656565657463e-01,-2.260800749063491821e-01,-2.235989570617675781e-01,1.097450871020555496e-02,6.155945811769925058e-06,1.204398504341952503e-04
5.757575757575758013e-01,-2.381385713815689087e-01,-2.353143841028213501e-01,1.185942813754081726e-02,7.976033884915523231e-06,1.406460360158234835e-04
5.858585858585858563e-01,-2.508330345153808594e-01,-2.477150112390518188e-01,1.243067253381013870e-02,9.722069080453366041e-06,1.545216218801215291e-04
5.959595959595960224e-01,-2.641448080539703369e-01,-2.607936263084411621e-01,1.268691103905439377e-02,1.123041874961927533e-05,1.609577011549845338e-04
6.060606060606060774e-01,-2.780459523200988770e-01,-2.745298445224761963e-01,1.264577917754650116e-02,1.236301432072650641e-05,1.599157549208030105e-04
6.161616161616162435e-01,-2.924976944923400879e-01,-2.888916730880737305e-01,1.232837513089179993e-02,1.300339044973952696e-05,1.519888464827090502e-04
6.262626262626262985e-01,-3.074534833431243896e-01,-3.038345873355865479e-01,1.177054829895496368e-02,1.309640811086865142e-05,1.385458017466589808e-04
6.363636363636364646e-01,-3.228555321693420410e-01,-3.193034231662750244e-01,1.100216247141361237e-02,1.261747820535674691e-05,1.210475747939199209e-04
6.464646464646465196e-01,-3.386440575122833252e-01,-3.352327346801757812e-01,1.007347647100687027e-02,1.163712386187398806e-05,1.014749213936738670e-04
6.565656565656565746e-01,-3.547528982162475586e-01,-3.515487611293792725e-01,9.032025001943111420e-03,1.026649442792404443e-05,8.157747652148827910e-05
6.666666666666667407e-01,-3.711075782775878906e-01,-3.681708574295043945e-01,7.913394831120967865e-03,8.624328984296880662e-06,6.262181705096736550e-05
6.767676767676767957e-01,-3.876354992389678955e-01,-3.850129842758178711e-01,6.765414960682392120e-03,6.877584837639005855e-06,4.577083745971322060e-05
6.868686868686869618e-01,-4.042587280273437500e-01,-4.019870460033416748e-01,5.619376432150602341e-03,5.160539330972824246e-06,3.157739411108195782e-05
6.969696969696970168e-01,-4.209054410457611084e-01,-4.190031290054321289e-01,4.519571084529161453e-03,3.618791197368409485e-06,2.042652158706914634e-05
7.070707070707071829e-01,-4.374918341636657715e-01,-4.359728097915649414e-01,3.472120501101016998e-03,2.307435124748735689e-06,1.205562057293718681e-05
7.171717171717172379e-01,-4.539531767368316650e-01,-4.528104364871978760e-01,2.517308574169874191e-03,1.305855221289675683e-06,6.336842488963156939e-06
7.272727272727272929e-01,-4.702147543430328369e-01,-4.694350659847259521e-01,1.658153720200061798e-03,6.079139325265714433e-07,2.749473878793651238e-06
