index,relL2,MAE,RMSE,MaxAbs,R2
0,0.42919064,0.2544137,0.26567718,0.3692009,-0.33939767
1,0.36790404,0.11867489,0.13641798,0.2118833,0.3598991
2,0.23657982,0.07330032,0.09286116,0.1951217,0.88153714
3,0.26283,0.078331046,0.09744999,0.18689406,0.86781704
4,0.97305584,0.08843855,0.10957691,0.1981474,0.017135024
5,0.27312213,0.069085546,0.070761204,0.09209001,0.7359828
6,0.4180792,0.23106535,0.24862152,0.404443,-0.33458447
7,0.6289464,0.06421828,0.08505653,0.16854039,0.1605702
8,0.39218202,0.11690105,0.1228758,0.16359642,0.203897
9,0.61653304,0.08856133,0.09921662,0.15230554,0.5474355
10,0.6882094,0.09869052,0.1178022,0.20419998,-2.7396398
11,0.54899406,0.26508895,0.2929338,0.41844314,-0.8674519
12,0.46991053,0.08929077,0.11274353,0.20340633,0.51640177
13,0.34063748,0.091527484,0.106010154,0.18162964,0.5546895
14,0.3686679,0.18612894,0.18827869,0.22311282,0.29607898
15,1.0121422,0.16617003,0.20490213,0.37067834,-0.37615538
16,0.22846854,0.0684704,0.08234763,0.16956162,0.8706335
17,0.41660163,0.39388046,0.44340485,0.6629604,0.26110363
18,0.8850768,0.0829279,0.09412171,0.14578217,-1.206768
19,0.24851596,0.15759565,0.18088846,0.30166125,0.8266886
20,0.33460015,0.05288747,0.059217688,0.10220211,0.3100229
21,0.48838618,0.13002622,0.14904591,0.26026824,0.08420342
22,0.7323129,0.17530625,0.22375363,0.40056252,-0.41269934
23,0.3490238,0.052482534,0.05844639,0.12147048,0.7366035
24,0.47517437,0.060796347,0.06819821,0.12359929,-1.639498
25,0.31049284,0.2713679,0.28588557,0.39072967,0.65648043
26,0.59972554,0.11741482,0.13837184,0.23705767,0.61529046
27,0.3041614,0.08884361,0.09655362,0.14224352,0.5708192
28,0.29237676,0.1473303,0.17252013,0.30451715,0.84489
29,0.40864417,0.17407793,0.18434593,0.2754277,0.11917961
30,0.43912613,0.16120915,0.18212003,0.29795355,0.70267403
31,0.411264,0.22418293,0.25552696,0.4198742,0.3993404
32,1.023068,0.14269538,0.16762851,0.27960694,-0.3963369
33,0.48352617,0.062544286,0.08176083,0.16434036,-0.13086367
34,0.514155,0.16647075,0.17185676,0.2184228,-1.321799
35,0.3165393,0.18498565,0.1881699,0.23945057,0.5825249
36,0.42666692,0.13656448,0.1520515,0.23233277,0.72897905
37,0.54435766,0.2823371,0.33620828,0.5348971,-0.660431
38,0.37523422,0.15082721,0.17278278,0.2762956,0.58114237
39,1.1169447,0.051776353,0.069977134,0.14741404,-0.77918744
40,0.49224696,0.055017695,0.062164713,0.10617274,0.60009336
41,0.3857432,0.20522691,0.2160795,0.30075556,0.30047423
42,0.95414793,0.0954269,0.12111609,0.23739094,-0.31761312
43,1.2627546,0.049342185,0.062759645,0.12737006,-0.8129184
44,0.75313807,0.18860795,0.2235288,0.39547086,0.03109771
45,0.3109465,0.10675632,0.13305545,0.25266474,0.8050267
46,0.6614427,0.10248801,0.12812452,0.23127452,0.11354172
47,0.2543242,0.11054158,0.13417596,0.22411174,0.84875053
48,0.3603195,0.39392835,0.42486957,0.6196226,0.5106031
49,0.50173825,0.39231682,0.41855878,0.5305073,-0.6057904
50,0.56098235,0.104447596,0.10888093,0.1551256,-2.4881513
51,0.66678673,0.09369885,0.11215945,0.21026853,-0.88615155
52,0.27073008,0.21335289,0.22173977,0.28149128,0.7435727
53,0.74435663,0.20320588,0.23429503,0.32710493,-1.7570384
54,0.8700032,0.1257542,0.14814891,0.26785553,-1.9055462
55,0.2570032,0.17083411,0.18774804,0.3073709,0.80555964
56,0.9573598,0.19071497,0.23602103,0.41630185,-0.08717537
57,0.7630795,0.117002815,0.13437366,0.23078981,-2.1823344
58,0.8188866,0.1198159,0.1516964,0.28239065,-0.46110177
59,0.23917064,0.06794433,0.07366372,0.118833125,0.88705176
60,0.28746262,0.19724362,0.23586169,0.41004193,0.82452935
61,0.21644677,0.038196124,0.049426008,0.1176368,0.87767196
62,0.61018664,0.07533466,0.08224926,0.114915654,-0.47433853
63,0.94162136,0.11787681,0.14118938,0.24236555,-0.12358749
64,0.641152,0.081914015,0.090086766,0.118238166,-2.6321142
65,0.98455083,0.19073853,0.22422566,0.35328513,-1.1408019
66,0.43649578,0.07722142,0.09037732,0.1626282,0.12864673
67,0.4281248,0.08809874,0.098114364,0.17516524,0.33273757
68,1.0137228,0.16616699,0.20432036,0.37011793,-0.66735256
69,0.27919745,0.086342715,0.09391145,0.15107062,0.7242157
70,0.3875419,0.1159048,0.13142902,0.21054637,0.7873985
