x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,1.141753196716308594e-01,1.224468803405761719e+01,1.545770745724439621e-02,1.499323730468750000e+02
1.010101010101010187e-02,-2.049714885652065277e-02,1.076143980026245117e-01,6.250212669372558594e+00,1.641256734728813171e-02,3.906515884399414062e+01
2.020202020202020374e-02,-3.101417981088161469e-02,1.010533571243286133e-01,4.258295059204101562e+00,1.744183339178562164e-02,1.813307762145996094e+01
3.030303030303030387e-02,-4.168825596570968628e-02,9.449231624603271484e-02,3.266641378402709961e+00,1.854515075683593750e-02,1.067094612121582031e+01
4.040404040404040747e-02,-5.249990522861480713e-02,8.793139457702636719e-02,2.674886703491210938e+00,1.972094923257827759e-02,7.155018806457519531e+00
5.050505050505051108e-02,-6.343138217926025391e-02,8.137053251266479492e-02,2.282811880111694336e+00,2.096759527921676636e-02,5.211230278015136719e+00
6.060606060606060774e-02,-7.446116954088211060e-02,7.480943202972412109e-02,2.004677057266235352e+00,2.228171005845069885e-02,4.018729686737060547e+00
7.070707070707071829e-02,-8.556649833917617798e-02,6.824839115142822266e-02,1.797606348991394043e+00,2.365901879966259003e-02,3.231388807296752930e+00
8.080808080808081495e-02,-9.672027081251144409e-02,6.168746948242187500e-02,1.637792587280273438e+00,2.509301528334617615e-02,2.682364702224731445e+00
9.090909090909091161e-02,-1.078976020216941833e-01,5.512648820877075195e-02,1.510914921760559082e+00,2.657685615122318268e-02,2.282863855361938477e+00
1.010101010101010222e-01,-1.190675124526023865e-01,4.856538772583007812e-02,1.407881140708923340e+00,2.810079231858253479e-02,1.982129335403442383e+00
1.111111111111111188e-01,-1.302010118961334229e-01,4.200449585914611816e-02,1.322612643241882324e+00,2.965473756194114685e-02,1.749304294586181641e+00
1.212121212121212155e-01,-1.412616074085235596e-01,3.544360399246215820e-02,1.250907540321350098e+00,3.122473135590553284e-02,1.564769744873046875e+00
1.313131313131313260e-01,-1.522179991006851196e-01,2.888271212577819824e-02,1.189745664596557617e+00,3.279746696352958679e-02,1.415494918823242188e+00
1.414141414141414366e-01,-1.630313694477081299e-01,2.232158184051513672e-02,1.136915922164916992e+00,3.435571491718292236e-02,1.292577624320983887e+00
1.515151515151515194e-01,-1.736669093370437622e-01,1.576060056686401367e-02,1.090751886367797852e+00,3.588278219103813171e-02,1.189739704132080078e+00
1.616161616161616299e-01,-1.840849071741104126e-01,9.199619293212890625e-03,1.049974918365478516e+00,3.735890984535217285e-02,1.102447271347045898e+00
1.717171717171717404e-01,-1.942473202943801880e-01,2.638697624206542969e-03,1.013584256172180176e+00,3.876410424709320068e-02,1.027353048324584961e+00
1.818181818181818232e-01,-2.041151970624923706e-01,-3.922253847122192383e-03,9.807841181755065918e-01,4.007721319794654846e-02,9.619374871253967285e-01
1.919191919191919338e-01,-2.136485576629638672e-01,-1.048326492309570312e-02,9.509322047233581543e-01,4.127613455057144165e-02,9.042720198631286621e-01
2.020202020202020443e-01,-2.228084951639175415e-01,-1.704415678977966309e-02,9.235031008720397949e-01,4.233896359801292419e-02,8.528580069541931152e-01
2.121212121212121271e-01,-2.315550893545150757e-01,-2.360534667968750000e-02,8.980573415756225586e-01,4.324309527873992920e-02,8.065069317817687988e-01
2.222222222222222376e-01,-2.398560643196105957e-01,-3.016626834869384766e-02,8.742318153381347656e-01,4.396981000900268555e-02,7.642812132835388184e-01
