x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,5.316719412803649902e-03,3.230636119842529297e-01,1.685396682660211809e-06,1.043700873851776123e-01
1.010101010101010187e-02,7.924501784145832062e-03,9.407632052898406982e-03,1.871575415134429932e-01,2.199675463998573832e-06,3.502794727683067322e-02
2.020202020202020374e-02,1.171264518052339554e-02,1.340005546808242798e-02,1.440673917531967163e-01,2.847353471224778332e-06,2.075541391968727112e-02
3.030303030303030387e-02,1.537497993558645248e-02,1.729000359773635864e-02,1.245545446872711182e-01,3.667315695565775968e-06,1.551383547484874725e-02
4.040404040404040747e-02,1.890690438449382782e-02,2.107416838407516479e-02,1.146281808614730835e-01,4.697033091360935941e-06,1.313961856067180634e-02
5.050505050505051108e-02,2.230557985603809357e-02,2.474968135356903076e-02,1.095735430717468262e-01,5.973632141831330955e-06,1.200636196881532669e-02
6.060606060606060774e-02,2.557774260640144348e-02,2.831444889307022095e-02,1.069956123828887939e-01,7.489561085094464943e-06,1.144806109368801117e-02
7.070707070707071829e-02,2.872092835605144501e-02,3.176742792129516602e-02,1.060724630951881409e-01,9.281159691454377025e-06,1.125136669725179672e-02
8.080808080808081495e-02,3.173782303929328918e-02,3.510774672031402588e-02,1.061800494790077209e-01,1.135638558480422944e-05,1.127420365810394287e-02
9.090909090909091161e-02,3.463851660490036011e-02,3.833578526973724365e-02,1.067386567592620850e-01,1.366979540762258694e-05,1.139314007014036179e-02
1.010101010101010222e-01,3.742899745702743530e-02,4.145297408103942871e-02,1.075096055865287781e-01,1.619238719285931438e-05,1.155831385403871536e-02
1.111111111111111188e-01,4.011569917201995850e-02,4.446116089820861816e-02,1.083232238888740540e-01,1.888303813757374883e-05,1.173392031341791153e-02
1.212121212121212155e-01,4.271127283573150635e-02,4.736329615116119385e-02,1.089179292321205139e-01,2.164132092730142176e-05,1.186311524361371994e-02
1.313131313131313260e-01,4.522492364048957825e-02,5.016326904296875000e-02,1.091952174901962280e-01,2.438725459796842188e-05,1.192359440028667450e-02
1.414141414141414366e-01,4.766661673784255981e-02,5.286571383476257324e-02,1.090720817446708679e-01,2.703060999920126051e-05,1.189671922475099564e-02
1.515151515151515194e-01,5.004413798451423645e-02,5.547577142715454102e-02,1.085368543863296509e-01,2.950264206447172910e-05,1.178024895489215851e-02
1.616161616161616299e-01,5.236978083848953247e-02,5.799952149391174316e-02,1.074997931718826294e-01,3.169398041791282594e-05,1.155620627105236053e-02
1.717171717171717404e-01,5.465290322899818420e-02,6.044298410415649414e-02,1.059427857398986816e-01,3.352503699716180563e-05,1.122387405484914780e-02
1.818181818181818232e-01,5.690230429172515869e-02,6.281253695487976074e-02,1.038663163781166077e-01,3.493085023364983499e-05,1.078821159899234772e-02
1.919191919191919338e-01,5.912193655967712402e-02,6.511454284191131592e-02,1.013601124286651611e-01,3.591132917790673673e-05,1.027387287467718124e-02
2.020202020202020443e-01,6.131680682301521301e-02,6.735511869192123413e-02,9.847727417945861816e-02,3.646120967459864914e-05,9.697772562503814697e-03
2.121212121212121271e-01,6.349153071641921997e-02,6.953977793455123901e-02,9.526069462299346924e-02,3.658129571704193950e-05,9.074600413441658020e-03
2.222222222222222376e-01,6.564859300851821899e-02,7.167288661003112793e-02,9.176576882600784302e-02,3.629211278166621923e-05,8.420956321060657501e-03
2.323232323232323482e-01,6.778318434953689575e-02,7.375778257846832275e-02,8.814278244972229004e-02,3.569582258933223784e-05,7.769148796796798706e-03
2.424242424242424310e-01,6.989363580942153931e-02,7.579670101404190063e-02,8.445783704519271851e-02,3.484617991489358246e-05,7.133126258850097656e-03
2.525252525252525415e-01,7.197186350822448730e-02,7.778957486152648926e-02,8.083313703536987305e-02,3.384576484677381814e-05,6.533995736390352249e-03
2.626262626262626521e-01,7.401058822870254517e-02,7.973428070545196533e-02,7.733613252639770508e-02,3.276065399404615164e-05,5.980876740068197250e-03
2.727272727272727626e-01,7.599326223134994507e-02,8.162689954042434692e-02,7.413338124752044678e-02,3.173786899424158037e-05,5.495757795870304108e-03
2.828282828282828731e-01,7.791029661893844604e-02,8.346062898635864258e-02,7.124003767967224121e-02,3.080618989770300686e-05,5.075143184512853622e-03
2.929292929292929282e-01,7.974608242511749268e-02,8.522641658782958984e-02,6.872230023145675659e-02,3.003406163770705462e-05,4.722754471004009247e-03
3.030303030303030387e-01,8.147695660591125488e-02,8.691257983446121216e-02,6.671362370252609253e-02,2.954599949589464813e-05,4.450708162039518356e-03
3.131313131313131493e-01,8.308736234903335571e-02,8.850474655628204346e-02,6.520105898380279541e-02,2.934805161203257740e-05,4.251178354024887085e-03
3.232323232323232598e-01,8.455543220043182373e-02,8.998596668243408203e-02,6.422454863786697388e-02,2.949070403701625764e-05,4.124792758375406265e-03
3.333333333333333703e-01,8.585508912801742554e-02,9.133701771497726440e-02,6.385094672441482544e-02,3.005154030688572675e-05,4.076943267136812210e-03
3.434343434343434809e-01,8.696503192186355591e-02,9.253702312707901001e-02,6.407162547111511230e-02,3.104708594037219882e-05,4.105173517018556595e-03
3.535353535353535914e-01,8.786617964506149292e-02,9.356265515089035034e-02,6.483126431703567505e-02,3.244983236072584987e-05,4.203092772513628006e-03
3.636363636363636465e-01,8.853512257337570190e-02,9.438971430063247681e-02,6.612733751535415649e-02,3.427624324103817344e-05,4.372824449092149734e-03
3.737373737373737570e-01,8.894622325897216797e-02,9.499287605285644531e-02,6.798099726438522339e-02,3.656201079138554633e-05,4.621415864676237106e-03
