x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,-4.160672426223754883e-03,7.533504962921142578e-01,1.614956563571467996e-04,5.675370097160339355e-01
1.010101010101010187e-02,-3.335946425795555115e-02,-2.035820484161376953e-02,3.897322714328765869e-01,1.690327480901032686e-04,1.518912315368652344e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.641104698181152344e-02,2.640387415885925293e-01,1.706442708382382989e-04,6.971645355224609375e-02
3.030303030303030387e-02,-6.521166115999221802e-02,-5.228732526302337646e-02,1.981905698776245117e-01,1.670384517638012767e-04,3.927949815988540649e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.795306503772735596e-02,1.566239148378372192e-01,1.592544867889955640e-04,2.453105151653289795e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-8.337204158306121826e-02,1.274623870849609375e-01,1.483326341258361936e-04,1.624666154384613037e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.850551187992095947e-02,1.056396439671516418e-01,1.353785482933744788e-04,1.115973386913537979e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.133125200867652893e-01,8.861486613750457764e-02,1.213850046042352915e-04,7.852593436837196350e-03
8.080808080808081495e-02,-1.381021142005920410e-01,-1.277499347925186157e-01,7.496032863855361938e-02,1.071676160790957510e-04,5.619050469249486923e-03
9.090909090909091161e-02,-1.514333635568618774e-01,-1.417720019817352295e-01,6.379942595958709717e-02,9.334190690424293280e-05,4.070366732776165009e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.553313583135604858e-01,5.456689000129699707e-02,8.037390944082289934e-05,2.977545838803052902e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.683781594038009644e-01,4.686146602034568787e-02,6.853165541542693973e-05,2.195996930822730064e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.808611154556274414e-01,4.038463905453681946e-02,5.793331729364581406e-05,1.630918937735259533e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.927272379398345947e-01,3.492769598960876465e-02,4.865263690589927137e-05,1.219943980686366558e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-2.039224505424499512e-01,3.031131811439990997e-02,4.063264350406825542e-05,9.187760297209024429e-04
1.515151515151515194e-01,-2.202016264200210571e-01,-2.143919020891189575e-01,2.638365700840950012e-02,3.375289816176518798e-05,6.960974424146115780e-04
1.616161616161616299e-01,-2.293617129325866699e-01,-2.240806221961975098e-01,2.302516251802444458e-02,2.788991878333035856e-05,5.301581113599240780e-04
1.717171717171717404e-01,-2.377169281244277954e-01,-2.329339236021041870e-01,2.012058906257152557e-02,2.287713141413405538e-05,4.048380651511251926e-04
1.818181818181818232e-01,-2.452086955308914185e-01,-2.408977150917053223e-01,1.758086308836936951e-02,1.858455289038829505e-05,3.090867539867758751e-04
1.919191919191919338e-01,-2.517814040184020996e-01,-2.479199767112731934e-01,1.533642783761024475e-02,1.491062084824079648e-05,2.352060109842568636e-04
2.020202020202020443e-01,-2.573788464069366455e-01,-2.539511322975158691e-01,1.331777684390544891e-02,1.174922363134101033e-05,1.773631811374798417e-04
2.121212121212121271e-01,-2.619492709636688232e-01,-2.589443922042846680e-01,1.147122401744127274e-02,9.029296052176505327e-06,1.315889821853488684e-04
2.222222222222222376e-01,-2.654453814029693604e-01,-2.628571391105651855e-01,9.750564582645893097e-03,6.698998276988277212e-06,9.507350478088483214e-05
2.323232323232323482e-01,-2.678227722644805908e-01,-2.656515240669250488e-01,8.107033558189868927e-03,4.714318947662832215e-06,6.572400161530822515e-05
2.424242424242424310e-01,-2.690486907958984375e-01,-2.672955989837646484e-01,6.515890359878540039e-03,3.073330844927113503e-06,4.245682794135063887e-05
2.525252525252525415e-01,-2.690925598144531250e-01,-2.677630782127380371e-01,4.940610844641923904e-03,1.767521325746201910e-06,2.440963362460024655e-05
2.626262626262626521e-01,-2.679351270198822021e-01,-2.670353055000305176e-01,3.358355956152081490e-03,8.096787951217265800e-07,1.127855466620530933e-05
