x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,2.726122736930847168e-03,3.426732301712036133e+00,4.453327164810616523e-06,1.174246311187744141e+01
1.010101010101010187e-02,1.043322961777448654e-03,2.507641911506652832e-03,1.403514504432678223e+00,2.144229938494390808e-06,1.969851136207580566e+00
2.020202020202020374e-02,1.272202120162546635e-03,2.220541238784790039e-03,7.454311847686767578e-01,8.993470714813156519e-07,5.556672811508178711e-01
3.030303030303030387e-02,1.300145289860665798e-03,1.863971352577209473e-03,4.336638748645782471e-01,3.178998326802684460e-07,1.880642622709274292e-01
4.040404040404040747e-02,1.125832437537610531e-03,1.437120139598846436e-03,2.764955759048461914e-01,9.690003111018086202e-08,7.644975185394287109e-02
5.050505050505051108e-02,7.507744012400507927e-04,9.395033121109008789e-04,2.513789832592010498e-01,3.561860140166572819e-08,6.319127976894378662e-02
6.060606060606060774e-02,1.772208634065464139e-04,3.707930445671081543e-04,1.092265248298645020e+00,3.747019050592825806e-08,1.193005323410034180e+00
7.070707070707071829e-02,-5.806899862363934517e-04,-2.689287066459655762e-04,5.368807315826416016e-01,9.719509819205995882e-08,2.882401049137115479e-01
8.080808080808081495e-02,-1.515139476396143436e-03,-9.798035025596618652e-04,3.533245623111724854e-01,2.865845942778832978e-07,1.248381808400154114e-01
9.090909090909091161e-02,-2.611724659800529480e-03,-1.761354506015777588e-03,3.255971670150756836e-01,7.231294034681923222e-07,1.060135066509246826e-01
1.010101010101010222e-01,-3.852745518088340759e-03,-2.612732350826263428e-03,3.218518197536468506e-01,1.537632670078892261e-06,1.035885885357856750e-01
1.111111111111111188e-01,-5.220472812652587891e-03,-3.533370792865753174e-03,3.231703341007232666e-01,2.846313236659625545e-06,1.044390723109245300e-01
1.212121212121212155e-01,-6.692499853670597076e-03,-4.522256553173065186e-03,3.242799043655395508e-01,4.709956101578427479e-06,1.051574647426605225e-01
1.313131313131313260e-01,-8.249308913946151733e-03,-5.577906966209411621e-03,3.238334357738494873e-01,7.136388376238755882e-06,1.048680841922760010e-01
1.414141414141414366e-01,-9.870775043964385986e-03,-6.698995828628540039e-03,3.213303089141845703e-01,1.006018374027917162e-05,1.032531708478927612e-01
1.515151515151515194e-01,-1.153654605150222778e-02,-7.883973419666290283e-03,3.166088461875915527e-01,1.334128683083690703e-05,1.002411693334579468e-01
1.616161616161616299e-01,-1.322547718882560730e-02,-9.130917489528656006e-03,3.095963597297668457e-01,1.676541978667955846e-05,9.584991633892059326e-02
1.717171717171717404e-01,-1.492162141948938370e-02,-1.043812930583953857e-02,3.004694879055023193e-01,2.010170101129915565e-05,9.028191864490509033e-02
1.818181818181818232e-01,-1.660673320293426514e-02,-1.180393248796463013e-02,2.892080247402191162e-01,2.306689384568016976e-05,8.364128321409225464e-02
1.919191919191919338e-01,-1.826916262507438660e-02,-1.322653889656066895e-02,2.760183215141296387e-01,2.542805486882571131e-05,7.618612051010131836e-02
2.020202020202020443e-01,-1.989737711846828461e-02,-1.470430195331573486e-02,2.609929442405700684e-01,2.696802948776166886e-05,6.811732053756713867e-02
2.121212121212121271e-01,-2.148508280515670776e-02,-1.623567938804626465e-02,2.443278133869171143e-01,2.755623609118629247e-05,5.969608202576637268e-02
2.222222222222222376e-01,-2.302975580096244812e-02,-1.781965792179107666e-02,2.262333035469055176e-01,2.714511902013327926e-05,5.118151009082794189e-02
2.323232323232323482e-01,-2.453124336898326874e-02,-1.945535838603973389e-02,2.069151103496551514e-01,2.576460792624857277e-05,4.281386360526084900e-02
2.424242424242424310e-01,-2.599059976637363434e-02,-2.114203572273254395e-02,1.865506768226623535e-01,2.350857357669156045e-05,3.480115905404090881e-02
2.525252525252525415e-01,-2.741812169551849365e-02,-2.287980914115905762e-02,1.655223667621612549e-01,2.059628059214446694e-05,2.739765495061874390e-02
2.626262626262626521e-01,-2.882015891373157501e-02,-2.466924488544464111e-02,1.440281420946121216e-01,1.723008790577296168e-05,2.074410766363143921e-02
2.727272727272727626e-01,-3.021266683936119080e-02,-2.651088684797286987e-02,1.225241050124168396e-01,1.370317477267235518e-05,1.501215621829032898e-02
2.828282828282828731e-01,-3.161037340760231018e-02,-2.840636670589447021e-02,1.013593450188636780e-01,1.026565860229311511e-05,1.027371548116207123e-02
2.929292929292929282e-01,-3.302989155054092407e-02,-3.035745024681091309e-02,8.090978115797042847e-02,7.141942660382483155e-06,6.546393036842346191e-03
3.030303030303030387e-01,-3.448842093348503113e-02,-3.236638009548187256e-02,6.152908131480216980e-02,4.503057425608858466e-06,3.785827895626425743e-03
3.131313131313131493e-01,-3.600665926933288574e-02,-3.443576395511627197e-02,4.362791031599044800e-02,2.467712192810722627e-06,1.903394702821969986e-03
3.232323232323232598e-01,-3.760240599513053894e-02,-3.656859695911407471e-02,2.749316208064556122e-02,1.068761093847570010e-06,7.558739162050187588e-04
3.333333333333333703e-01,-3.929246962070465088e-02,-3.876786679029464722e-02,1.335123088210821152e-02,2.752081229573377641e-07,1.782553590601310134e-04
3.434343434343434809e-01,-4.109378159046173096e-02,-4.103641957044601440e-02,1.395880826748907566e-03,3.290401284772315194e-09,1.948483031810610555e-06
3.535353535353535914e-01,-4.302048310637474060e-02,-4.337702691555023193e-02,-8.287768810987472534e-03,1.271234850719338283e-07,6.868710624985396862e-05
3.636363636363636465e-01,-4.508247226476669312e-02,-4.579210281372070312e-02,-1.574071869254112244e-02,5.035755066273850389e-07,2.477702510077506304e-04
3.737373737373737570e-01,-4.729202017188072205e-02,-4.828333109617233276e-02,-2.096148394048213959e-02,9.826973155213636346e-07,4.393838171381503344e-04
3.838383838383838675e-01,-4.964948073029518127e-02,-5.085115879774093628e-02,-2.420323528349399567e-02,1.444030203856527805e-06,5.857966025359928608e-04
3.939393939393939781e-01,-5.215827003121376038e-02,-5.349546298384666443e-02,-2.563721872866153717e-02,1.788085000953287818e-06,6.572669371962547302e-04
4.040404040404040886e-01,-5.481342971324920654e-02,-5.621411278843879700e-02,-2.555364742875099182e-02,1.961913085324340500e-06,6.529889069497585297e-04
4.141414141414141992e-01,-5.760706961154937744e-02,-5.900380387902259827e-02,-2.424588240683078766e-02,1.950866590050281957e-06,5.878627998754382133e-04
