x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,1.336634159088134766e-05,1.004420638084411621e+00,9.223475899489130825e-06,1.008860707283020020e+00
1.010101010101010187e-02,-6.029491312801837921e-03,-3.422349691390991211e-03,4.323982596397399902e-01,6.797187324991682544e-06,1.869682520627975464e-01
2.020202020202020374e-02,-9.014166891574859619e-03,-6.855927407741546631e-03,2.394275069236755371e-01,4.657997578760841861e-06,5.732553079724311829e-02
3.030303030303030387e-02,-1.197477988898754120e-02,-1.028602942824363708e-02,1.410255879163742065e-01,2.851878207366098650e-06,1.988821849226951599e-02
4.040404040404040747e-02,-1.491471473127603531e-02,-1.371161267161369324e-02,8.066543936729431152e-02,1.447454565095540602e-06,6.506913807243108749e-03
5.050505050505051108e-02,-1.783574186265468597e-02,-1.713148504495620728e-02,3.948570415377616882e-02,4.959776447321928572e-07,1.559120719321072102e-03
6.060606060606060774e-02,-2.074297517538070679e-02,-2.054435759782791138e-02,9.575173258781433105e-03,3.944894189089609426e-08,9.168393444269895554e-05
7.070707070707071829e-02,-2.364217862486839294e-02,-2.394904568791389465e-02,-1.297964435070753098e-02,9.416739743528523832e-08,1.684711605776101351e-04
8.080808080808081495e-02,-2.653790451586246490e-02,-2.734379470348358154e-02,-3.036751411855220795e-02,6.494589683825324755e-07,9.221858927048742771e-04
9.090909090909091161e-02,-2.943469025194644928e-02,-3.072712942957878113e-02,-4.390870779752731323e-02,1.670399001341138501e-06,1.927974401041865349e-03
1.010101010101010222e-01,-3.233772143721580505e-02,-3.409670665860176086e-02,-5.439422279596328735e-02,3.094028897976386361e-06,2.958731492981314659e-03
1.111111111111111188e-01,-3.525320068001747131e-02,-3.745018318295478821e-02,-6.232008710503578186e-02,4.826732038054615259e-06,3.883793018758296967e-03
1.212121212121212155e-01,-3.818091377615928650e-02,-4.078425094485282898e-02,-6.818425655364990234e-02,6.777364433219190687e-06,4.649092443287372589e-03
1.313131313131313260e-01,-4.112622141838073730e-02,-4.409505426883697510e-02,-7.218831777572631836e-02,8.813968634058255702e-06,5.211153533309698105e-03
1.414141414141414366e-01,-4.408022388815879822e-02,-4.737807437777519226e-02,-7.481473684310913086e-02,1.087581767933443189e-05,5.597245413810014725e-03
1.515151515151515194e-01,-4.704260453581809998e-02,-5.062746629118919373e-02,-7.620457559823989868e-02,1.285123380512231961e-05,5.807137582451105118e-03
1.616161616161616299e-01,-5.000487715005874634e-02,-5.383628234267234802e-02,-7.662063091993331909e-02,1.467966558266198263e-05,5.870720837265253067e-03
1.717171717171717404e-01,-5.295676365494728088e-02,-5.699589848518371582e-02,-7.627231627702713013e-02,1.631461054785177112e-05,5.817465949803590775e-03
1.818181818181818232e-01,-5.588500201702117920e-02,-6.009647250175476074e-02,-7.535958290100097656e-02,1.773648364178370684e-05,5.679066758602857590e-03
1.919191919191919338e-01,-5.877288058400154114e-02,-6.312583386898040771e-02,-7.406397908926010132e-02,1.894820161396637559e-05,5.485472735017538071e-03
2.020202020202020443e-01,-6.159783899784088135e-02,-6.607002019882202148e-02,-7.260289043188095093e-02,2.000040512939449400e-05,5.271179601550102234e-03
2.121212121212121271e-01,-6.433975696563720703e-02,-6.891270726919174194e-02,-7.107502967119216919e-02,2.091187525365967304e-05,5.051660351455211639e-03
2.222222222222222376e-01,-6.697051972150802612e-02,-7.163485884666442871e-02,-6.964764744043350220e-02,2.175605914089828730e-05,4.850794561207294464e-03
2.323232323232323482e-01,-6.945885717868804932e-02,-7.421482354402542114e-02,-6.847170740365982056e-02,2.261921690660528839e-05,4.688374698162078857e-03
2.424242424242424310e-01,-7.177408039569854736e-02,-7.662824541330337524e-02,-6.763117015361785889e-02,2.356291770411189646e-05,4.573975224047899246e-03
2.525252525252525415e-01,-7.388042658567428589e-02,-7.884737849235534668e-02,-6.722960621118545532e-02,2.467061131028458476e-05,4.519820213317871094e-03
2.626262626262626521e-01,-7.574248313903808594e-02,-8.084142208099365234e-02,-6.731940805912017822e-02,2.599917752377223223e-05,4.531902261078357697e-03
2.727272727272727626e-01,-7.731577008962631226e-02,-8.257633447647094727e-02,-6.803999096155166626e-02,2.767353726085275412e-05,4.629440605640411377e-03
2.828282828282828731e-01,-7.856045663356781006e-02,-8.401498198509216309e-02,-6.943092495203018188e-02,2.975184725073631853e-05,4.820653703063726425e-03
2.929292929292929282e-01,-7.943167537450790405e-02,-8.511687815189361572e-02,-7.157349586486816406e-02,3.232153176213614643e-05,5.122765898704528809e-03
3.030303030303030387e-01,-7.988680899143218994e-02,-8.583888411521911621e-02,-7.450635731220245361e-02,3.542719787219539285e-05,5.551197100430727005e-03
3.131313131313131493e-01,-7.987780123949050903e-02,-8.613447099924087524e-02,-7.832801342010498047e-02,3.914591798093169928e-05,6.135278381407260895e-03
3.232323232323232598e-01,-7.935364544391632080e-02,-8.595479279756546021e-02,-8.318644016981124878e-02,4.357514626462943852e-05,6.919983774423599243e-03
3.333333333333333703e-01,-7.826527208089828491e-02,-8.524888753890991211e-02,-8.923006802797317505e-02,4.877088576904498041e-05,7.962005212903022766e-03
3.434343434343434809e-01,-7.656477391719818115e-02,-8.396404981613159180e-02,-9.664073586463928223e-02,5.474928548210300505e-05,9.339431300759315491e-03
3.535353535353535914e-01,-7.420060038566589355e-02,-8.204562962055206299e-02,-1.057273000478744507e-01,6.154448055895045400e-05,1.117826160043478012e-02
3.636363636363636465e-01,-7.111883163452148438e-02,-7.943923771381378174e-02,-1.169930100440979004e-01,6.922915781615301967e-05,1.368736475706100464e-02
3.737373737373737570e-01,-6.727204471826553345e-02,-7.608973979949951172e-02,-1.310751736164093018e-01,7.775174890412017703e-05,1.718070358037948608e-02
3.838383838383838675e-01,-6.260919570922851562e-02,-7.194247841835021973e-02,-1.490720808506011963e-01,8.711016562301665545e-05,2.222248166799545288e-02
3.939393939393939781e-01,-5.707926303148269653e-02,-6.694422662258148193e-02,-1.728292107582092285e-01,9.731750469654798508e-05,2.986993268132209778e-02
4.040404040404040886e-01,-5.063157156109809875e-02,-6.104349344968795776e-02,-2.056408971548080444e-01,1.084081159206107259e-04,4.228818044066429138e-02
4.141414141414141992e-01,-4.321839287877082825e-02,-5.419204011559486389e-02,-2.539114952087402344e-01,1.204209329443983734e-04,6.447105109691619873e-02
4.242424242424242542e-01,-3.479622304439544678e-02,-4.634403064846992493e-02,-3.318695724010467529e-01,1.333518594037741423e-04,1.101374179124832153e-01
4.343434343434343647e-01,-2.531833201646804810e-02,-3.745821863412857056e-02,-4.794899821281433105e-01,1.473768497817218304e-04,2.299106568098068237e-01
4.444444444444444753e-01,-1.475066877901554108e-02,-2.749863266944885254e-02,-8.642295598983764648e-01,1.625105796847492456e-04,7.468926906585693359e-01
4.545454545454545858e-01,-3.054681466892361641e-03,-1.643371209502220154e-02,-4.379844665527343750e+00,1.789984671631827950e-04,1.918303871154785156e+01
4.646464646464646964e-01,9.796455502510070801e-03,-4.238810390233993530e-03,-1.432688117027282715e+00,1.969886943697929382e-04,2.052595376968383789e+00
4.747474747474748069e-01,2.383087202906608582e-02,9.105019271373748779e-03,-6.179317831993103027e-01,2.168507344322279096e-04,3.818396627902984619e-01
4.848484848484848619e-01,3.906571492552757263e-02,2.360959351062774658e-02,-3.956441581249237061e-01,2.388916909694671631e-04,1.565342843532562256e-01
4.949494949494949725e-01,5.550992861390113831e-02,3.927900642156600952e-02,-2.923967540264129639e-01,2.634428383316844702e-04,8.549585193395614624e-02
5.050505050505050830e-01,7.316955924034118652e-02,5.611030757427215576e-02,-2.331468462944030762e-01,2.910180774051696062e-04,5.435745418071746826e-02
5.151515151515152491e-01,9.204355627298355103e-02,7.409277558326721191e-02,-1.950248479843139648e-01,3.222305385861545801e-04,3.803469240665435791e-02
5.252525252525253041e-01,1.121125444769859314e-01,9.320784360170364380e-02,-1.686225235462188721e-01,3.573877038434147835e-04,2.843355759978294373e-02
5.353535353535353591e-01,1.333593428134918213e-01,1.134290993213653564e-01,-1.494476795196533203e-01,3.972146078012883663e-04,2.233460731804370880e-02
5.454545454545455252e-01,1.557479947805404663e-01,1.347229629755020142e-01,-1.349939107894897461e-01,4.420519690029323101e-04,1.822335831820964813e-02
5.555555555555555802e-01,1.792415976524353027e-01,1.570484042167663574e-01,-1.238172054290771484e-01,4.925378598272800446e-04,1.533070020377635956e-02
5.656565656565657463e-01,2.037879824638366699e-01,1.803571879863739014e-01,-1.149763315916061401e-01,5.490021430887281895e-04,1.321955770254135132e-02
5.757575757575758013e-01,2.293326854705810547e-01,2.045953273773193359e-01,-1.078666895627975464e-01,6.119369063526391983e-04,1.163522340357303619e-02
5.858585858585858563e-01,2.558086216449737549e-01,2.297024726867675781e-01,-1.020534336566925049e-01,6.815310334786772728e-04,1.041490398347377777e-02
5.959595959595960224e-01,2.831401526927947998e-01,2.556133866310119629e-01,-9.721957892179489136e-02,7.577228243462741375e-04,9.451646357774734497e-03
6.060606060606060774e-01,3.112517297267913818e-01,2.822585701942443848e-01,-9.315019845962524414e-02,8.406033157370984554e-04,8.676959201693534851e-03
6.161616161616162435e-01,3.400558829307556152e-01,3.095645606517791748e-01,-8.966562151908874512e-02,9.297207579948008060e-04,8.039924316108226776e-03
6.262626262626262985e-01,3.694683015346527100e-01,3.374553322792053223e-01,-8.664605021476745605e-02,1.024830155074596405e-03,7.507537957280874252e-03
6.363636363636364646e-01,3.993954658508300781e-01,3.658540546894073486e-01,-8.398044854402542114e-02,1.125026261433959007e-03,7.052716333419084549e-03
6.464646464646465196e-01,4.297483861446380615e-01,3.946812450885772705e-01,-8.159923553466796875e-02,1.229704357683658600e-03,6.658435333520174026e-03
6.565656565656565746e-01,4.604326188564300537e-01,4.238591194152832031e-01,-7.943290472030639648e-02,1.337620895355939865e-03,6.309586111456155777e-03
6.666666666666667407e-01,4.913579523563385010e-01,4.533100426197052002e-01,-7.743419706821441650e-02,1.447643386200070381e-03,5.996054969727993011e-03
6.767676767676767957e-01,5.224385857582092285e-01,4.829578995704650879e-01,-7.557000219821929932e-02,1.558724557980895042e-03,5.710825789719820023e-03
6.868686868686869618e-01,5.535904765129089355e-01,5.127298831939697266e-01,-7.381014525890350342e-02,1.669588033109903336e-03,5.447937641292810440e-03
6.969696969696970168e-01,5.847366452217102051e-01,5.425559282302856445e-01,-7.213626056909561157e-02,1.779212849214673042e-03,5.203640554100275040e-03
7.070707070707071829e-01,6.158061027526855469e-01,5.723698139190673828e-01,-7.053565979003906250e-02,1.886711223050951958e-03,4.975279327481985092e-03
7.171717171717172379e-01,6.467319130897521973e-01,6.021095514297485352e-01,-6.899669021368026733e-02,1.991155091673135757e-03,4.760543350130319595e-03
7.272727272727272929e-01,6.774596571922302246e-01,6.317183375358581543e-01,-6.751888245344161987e-02,2.092268317937850952e-03,4.558799788355827332e-03
7.373737373737374590e-01,7.079377770423889160e-01,6.611440777778625488e-01,-6.609860807657241821e-02,2.189650200307369232e-03,4.369025584310293198e-03
7.474747474747475140e-01,7.381215691566467285e-01,6.903397440910339355e-01,-6.473435461521148682e-02,2.283102832734584808e-03,4.190536681562662125e-03
7.575757575757576801e-01,7.679790854454040527e-01,7.192640304565429688e-01,-6.343279033899307251e-02,2.373156603425741196e-03,4.023718647658824921e-03
7.676767676767677351e-01,7.974801659584045410e-01,7.478805184364318848e-01,-6.219546124339103699e-02,2.460125135257840157e-03,3.868275787681341171e-03
