x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,9.312182664871215820e-04,-9.571688175201416016e-01,4.330717783886939287e-04,9.161721467971801758e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.187639474868774414e-02,-4.966704249382019043e-01,4.659970873035490513e-04,2.466815114021301270e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.289547353982925415e-02,-3.412447571754455566e-01,4.937496269121766090e-04,1.164479851722717285e-01
3.030303030303030387e-02,8.665641397237777710e-02,6.394651532173156738e-02,-2.620683014392852783e-01,5.157394916750490665e-04,6.867979466915130615e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.498722314834594727e-02,-2.133899480104446411e-01,5.315403104759752750e-04,4.553527012467384338e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.059737652540206909e-01,-1.799979954957962036e-01,5.411307793110609055e-04,3.239927813410758972e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.268621534109115601e-01,-1.554068475961685181e-01,5.448906449601054192e-04,2.415128797292709351e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.476073265075683594e-01,-1.363927423954010010e-01,5.434578051790595055e-04,1.860298216342926025e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.681666225194931030e-01,-1.211548596620559692e-01,5.374481552280485630e-04,1.467850059270858765e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.884953975677490234e-01,-1.086646988987922668e-01,5.280757904984056950e-04,1.180801726877689362e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.085527032613754272e-01,-9.822782874107360840e-02,5.160681321285665035e-04,9.648705832660198212e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.282994091510772705e-01,-8.942220360040664673e-02,5.026505677960813046e-04,7.996330969035625458e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.476975023746490479e-01,-8.195020258426666260e-02,4.888896946795284748e-04,6.715836469084024429e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.667141258716583252e-01,-7.557267695665359497e-02,4.754185210913419724e-04,5.711229052394628525e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.853179872035980225e-01,-7.013993710279464722e-02,4.631843185052275658e-04,4.919610917568206787e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.034832477569580078e-01,-6.552805751562118530e-02,4.528887511696666479e-04,4.293926525861024857e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.211878538131713867e-01,-6.164046749472618103e-02,4.451552813407033682e-04,3.799547208473086357e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.384146690368652344e-01,-5.838600918650627136e-02,4.403217462822794914e-04,3.408926073461771011e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.551512956619262695e-01,-5.569167807698249817e-02,4.387122753541916609e-04,3.101563081145286560e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.713911175727844238e-01,-5.350357666611671448e-02,4.407483502291142941e-04,2.862632740288972855e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.871321082115173340e-01,-5.176398530602455139e-02,4.466228128876537085e-04,2.679510274901986122e-03
2.121212121212121271e-01,4.237451553344726562e-01,4.023784399032592773e-01,-5.042350292205810547e-02,4.565365379676222801e-04,2.542529720813035965e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.171394705772399902e-01,-4.943665117025375366e-02,4.706505278591066599e-04,2.443982753902673721e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.314296841621398926e-01,-4.875827580690383911e-02,4.890293930657207966e-04,2.377369441092014313e-03
2.424242424242424310e-01,4.678938388824462891e-01,4.452691078186035156e-01,-4.835440963506698608e-02,5.118784611113369465e-04,2.338149119168519974e-03
2.525252525252525415e-01,4.819027781486511230e-01,4.586829841136932373e-01,-4.818356409668922424e-02,5.391588201746344566e-04,2.321655862033367157e-03
2.626262626262626521e-01,4.955957233905792236e-01,4.717008173465728760e-01,-4.821451380848884583e-02,5.709665128961205482e-04,2.324639121070504189e-03
2.727272727272727626e-01,5.090000033378601074e-01,4.843568801879882812e-01,-4.841478168964385986e-02,6.072834949009120464e-04,2.343990840017795563e-03
2.828282828282828731e-01,5.221467614173889160e-01,4.966892600059509277e-01,-4.875545203685760498e-02,6.480843876488506794e-04,2.377094002440571785e-03
2.929292929292929282e-01,5.350710153579711914e-01,5.087407231330871582e-01,-4.920896887779235840e-02,6.932842661626636982e-04,2.421522513031959534e-03
3.030303030303030387e-01,5.478084683418273926e-01,5.205551981925964355e-01,-4.974963143467903137e-02,7.427407545037567616e-04,2.475026063621044159e-03
3.131313131313131493e-01,5.604018568992614746e-01,5.321807861328125000e-01,-5.035863071680068970e-02,7.964288233779370785e-04,2.535991836339235306e-03
3.232323232323232598e-01,5.728952884674072266e-01,5.436674952507019043e-01,-5.101768672466278076e-02,8.542638970538973808e-04,2.602804452180862427e-03
3.333333333333333703e-01,5.853292942047119141e-01,5.550655126571655273e-01,-5.170385539531707764e-02,9.158964967355132103e-04,2.673288807272911072e-03
3.434343434343434809e-01,5.977510809898376465e-01,5.664265155792236328e-01,-5.240403115749359131e-02,9.812284260988235474e-04,2.746182261034846306e-03
3.535353535353535914e-01,6.102032065391540527e-01,5.778021812438964844e-01,-5.309874564409255981e-02,1.049826387315988541e-03,2.819476649165153503e-03
3.636363636363636465e-01,6.227309703826904297e-01,5.892431139945983887e-01,-5.377580225467681885e-02,1.121436478570103645e-03,2.891836455091834068e-03
3.737373737373737570e-01,6.353800296783447266e-01,6.007975935935974121e-01,-5.442795529961585999e-02,1.195944845676422119e-03,2.962402300909161568e-03
3.838383838383838675e-01,6.481877565383911133e-01,6.125124692916870117e-01,-5.503850802779197693e-02,1.272726105526089668e-03,3.029237501323223114e-03
3.939393939393939781e-01,6.611939072608947754e-01,6.244307756423950195e-01,-5.560113489627838135e-02,1.351527869701385498e-03,3.091486170887947083e-03
4.040404040404040886e-01,6.744291782379150391e-01,6.365906596183776855e-01,-5.610451102256774902e-02,1.431753509677946568e-03,3.147715935483574867e-03
4.141414141414141992e-01,6.879224181175231934e-01,6.490258574485778809e-01,-5.654207617044448853e-02,1.512942486442625523e-03,3.197006415575742722e-03
4.242424242424242542e-01,7.016962170600891113e-01,6.617634892463684082e-01,-5.690885335206985474e-02,1.594622735865414143e-03,3.238617675378918648e-03
4.343434343434343647e-01,7.157672047615051270e-01,6.748245954513549805e-01,-5.720101296901702881e-02,1.676297280937433243e-03,3.271956229582428932e-03
4.444444444444444753e-01,7.301412820816040039e-01,6.882218122482299805e-01,-5.741281807422637939e-02,1.757241901941597462e-03,3.296231850981712341e-03
4.545454545454545858e-01,7.448197007179260254e-01,7.019602060317993164e-01,-5.754344910383224487e-02,1.836936338804662228e-03,3.311248496174812317e-03
4.646464646464646964e-01,7.597975134849548340e-01,7.160351872444152832e-01,-5.759735405445098877e-02,1.915141241624951363e-03,3.317455295473337173e-03
4.747474747474748069e-01,7.750554680824279785e-01,7.304326295852661133e-01,-5.757373571395874023e-02,1.991197699680924416e-03,3.314734902232885361e-03
4.848484848484848619e-01,7.905700206756591797e-01,7.451299428939819336e-01,-5.747761204838752747e-02,2.064800588414072990e-03,3.303675912320613861e-03
4.949494949494949725e-01,8.063086867332458496e-01,7.600924372673034668e-01,-5.731830745935440063e-02,2.135941758751869202e-03,3.285388695076107979e-03
5.050505050505050830e-01,8.222255706787109375e-01,7.752774953842163086e-01,-5.709877610206604004e-02,2.204121788963675499e-03,3.260270459577441216e-03
5.151515151515152491e-01,8.382728099822998047e-01,7.906312942504882812e-01,-5.683295056223869324e-02,2.269713906571269035e-03,3.229983849450945854e-03
5.252525252525253041e-01,8.543874621391296387e-01,8.060913085937500000e-01,-5.652722716331481934e-02,2.332518342882394791e-03,3.195327240973711014e-03
5.353535353535353591e-01,8.705038428306579590e-01,8.215851783752441406e-01,-5.619580671191215515e-02,2.393035683780908585e-03,3.157968632876873016e-03
5.454545454545455252e-01,8.865508437156677246e-01,8.370339870452880859e-01,-5.585337430238723755e-02,2.451919019222259521e-03,3.119599306955933571e-03
5.555555555555555802e-01,9.024439454078674316e-01,8.523504734039306641e-01,-5.550868064165115356e-02,2.509356010705232620e-03,3.081213682889938354e-03
5.656565656565657463e-01,9.181028604507446289e-01,8.674420118331909180e-01,-5.517992749810218811e-02,2.566521521657705307e-03,3.044824348762631416e-03
5.757575757575758013e-01,9.334329962730407715e-01,8.822123408317565918e-01,-5.487341433763504028e-02,2.623555483296513557e-03,3.011091379448771477e-03
5.858585858585858563e-01,9.483435750007629395e-01,8.965609669685363770e-01,-5.460321530699729919e-02,2.681438578292727470e-03,2.981511177495121956e-03
5.959595959595960224e-01,9.627375602722167969e-01,9.103869795799255371e-01,-5.437679216265678406e-02,2.740583382546901703e-03,2.956835553050041199e-03
6.060606060606060774e-01,9.765205979347229004e-01,9.235891103744506836e-01,-5.420416966080665588e-02,2.801742404699325562e-03,2.938091987743973732e-03
6.161616161616162435e-01,9.895954132080078125e-01,9.360687732696533203e-01,-5.408941954374313354e-02,2.865101210772991180e-03,2.925665117800235748e-03
6.262626262626262985e-01,1.001868009567260742e+00,9.477300047874450684e-01,-5.403706431388854980e-02,2.930923597887158394e-03,2.920004306361079216e-03
6.363636363636364646e-01,1.013246655464172363e+00,9.584843516349792480e-01,-5.404637008905410767e-02,2.998909913003444672e-03,2.921010134741663933e-03
6.464646464646465196e-01,1.023646950721740723e+00,9.682467579841613770e-01,-5.412041023373603821e-02,3.069181460887193680e-03,2.929018810391426086e-03
6.565656565656565746e-01,1.032989859580993652e+00,9.769432544708251953e-01,-5.425668507814407349e-02,3.141222056001424789e-03,2.943787723779678345e-03
6.666666666666667407e-01,1.041198611259460449e+00,9.845072627067565918e-01,-5.444816127419471741e-02,3.213908988982439041e-03,2.964602084830403328e-03
