x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,-1.289382576942443848e-03,5.507339835166931152e-01,2.498274852769100107e-06,3.033078908920288086e-01
1.010101010101010187e-02,-5.484028253704309464e-03,-5.353868007659912109e-03,2.373442240059375763e-02,1.694168894061931496e-08,5.633227992802858353e-04
2.020202020202020374e-02,-7.863612845540046692e-03,-9.047821164131164551e-03,-1.505934149026870728e-01,1.402349312229489442e-06,2.267837710678577423e-02
3.030303030303030387e-02,-1.002184581011533737e-02,-1.235544681549072266e-02,-2.328514158725738525e-01,5.445693659567041323e-06,5.421978235244750977e-02
4.040404040404040747e-02,-1.196933165192604065e-02,-1.526260375976562500e-02,-2.751425206661224365e-01,1.084564155462430790e-05,7.570341229438781738e-02
5.050505050505051108e-02,-1.371869444847106934e-02,-1.775947213172912598e-02,-2.945453524589538574e-01,1.632788371352944523e-05,8.675695955753326416e-02
6.060606060606060774e-02,-1.527420058846473694e-02,-1.983891427516937256e-02,-2.988512217998504639e-01,2.083661092910915613e-05,8.931205421686172485e-02
7.070707070707071829e-02,-1.663957722485065460e-02,-2.150034904479980469e-02,-2.921211123466491699e-01,2.362710256420541555e-05,8.533474057912826538e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-2.274575829505920410e-02,-2.765672206878662109e-01,2.428369953122455627e-05,7.648941874504089355e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-2.358466386795043945e-02,-2.536348402500152588e-01,2.276853592775296420e-05,6.433063745498657227e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-2.403089404106140137e-02,-2.247104346752166748e-01,1.944104042195249349e-05,5.049477890133857727e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-2.410469949245452881e-02,-1.907083094120025635e-01,1.490499653300503269e-05,3.636965528130531311e-02
1.212121212121212155e-01,-2.068371511995792389e-02,-2.383238077163696289e-02,-1.522292047739028931e-01,9.914095244312193245e-06,2.317373268306255341e-02
1.313131313131313260e-01,-2.094226144254207611e-02,-2.324560284614562988e-02,-1.099853217601776123e-01,5.305381819198373705e-06,1.209677197039127350e-02
1.414141414141414366e-01,-2.102678269147872925e-02,-2.238248288631439209e-02,-6.447492539882659912e-02,1.837923036873689853e-06,4.157015588134527206e-03
1.515151515151515194e-01,-2.094504237174987793e-02,-2.128636837005615234e-02,-1.629626750946044922e-02,1.165034362315964245e-07,2.655682910699397326e-04
1.616161616161616299e-01,-2.071359381079673767e-02,-2.000570297241210938e-02,3.417518362402915955e-02,5.011094117435277440e-07,1.167943002656102180e-03
1.717171717171717404e-01,-2.034820988774299622e-02,-1.859351992607116699e-02,8.623313903808593750e-02,3.078936970268841833e-06,7.436154410243034363e-03
1.818181818181818232e-01,-1.986807957291603088e-02,-1.710641384124755859e-02,1.390001326799392700e-01,7.626797469129087403e-06,1.932103745639324188e-02
1.919191919191919338e-01,-1.929900422692298889e-02,-1.560321450233459473e-02,1.915015727281570435e-01,1.365886146231787279e-05,3.667285293340682983e-02
2.020202020202020443e-01,-1.867464371025562286e-02,-1.414579153060913086e-02,2.425134479999542236e-01,2.051050250884145498e-05,5.881277099251747131e-02
2.121212121212121271e-01,-1.803169772028923035e-02,-1.279598474502563477e-02,2.903616130352020264e-01,2.741269054240547121e-05,8.430987596511840820e-02
2.222222222222222376e-01,-1.740575768053531647e-02,-1.161488890647888184e-02,3.326984643936157227e-01,3.353416104800999165e-05,1.106882691383361816e-01
2.323232323232323482e-01,-1.684364676475524902e-02,-1.066231727600097656e-02,3.669828474521636963e-01,3.820883284788578749e-05,1.346763968467712402e-01
2.424242424242424310e-01,-1.639113575220108032e-02,-9.995788335800170898e-03,3.901711106300354004e-01,4.090046786586754024e-05,1.522334814071655273e-01
2.525252525252525415e-01,-1.609530858695507050e-02,-9.667843580245971680e-03,3.993377983570098877e-01,4.131230525672435760e-05,1.594706624746322632e-01
2.626262626262626521e-01,-1.600744947791099548e-02,-9.726762771606445312e-03,3.923602402210235596e-01,3.944702621083706617e-05,1.539465487003326416e-01
2.727272727272727626e-01,-1.617921330034732819e-02,-1.021412014961242676e-02,3.686887025833129883e-01,3.558233584044501185e-05,1.359313577413558960e-01
2.828282828282828731e-01,-1.665884070098400116e-02,-1.116535067558288574e-02,3.297642469406127930e-01,3.017843300767708570e-05,1.087444573640823364e-01
2.929292929292929282e-01,-1.749105378985404968e-02,-1.260784268379211426e-02,2.791833579540252686e-01,2.384575054747983813e-05,7.794334739446640015e-02
3.030303030303030387e-01,-1.872161962091922760e-02,-1.456087827682495117e-02,2.222425937652587891e-01,1.731176780594978482e-05,4.939177259802818298e-02
3.131313131313131493e-01,-2.038741111755371094e-02,-1.703530550003051758e-02,1.644203662872314453e-01,1.123661240853834897e-05,2.703405730426311493e-02
3.232323232323232598e-01,-2.252077311277389526e-02,-2.003365755081176758e-02,1.104365065693855286e-01,6.185744041431462392e-06,1.219622232019901276e-02
3.333333333333333703e-01,-2.515017427504062653e-02,-2.354937791824340820e-02,6.364951282739639282e-02,2.562549070717068389e-06,4.051260650157928467e-03
3.434343434343434809e-01,-2.829465083777904510e-02,-2.756774425506591797e-02,2.569060027599334717e-02,5.283931727717572358e-07,6.600069464184343815e-04
3.535353535353535914e-01,-3.195919096469879150e-02,-3.206598758697509766e-02,-3.341655945405364037e-03,1.140551830758340657e-08,1.116666499001439661e-05
3.636363636363636465e-01,-3.614820539951324463e-02,-3.701344132423400879e-02,-2.393579110503196716e-02,7.486332265216333326e-07,5.729221738874912262e-04
3.737373737373737570e-01,-4.085225611925125122e-02,-4.237335920333862305e-02,-3.723425045609474182e-02,2.313754521310329437e-06,1.386389252729713917e-03
3.838383838383838675e-01,-4.605163261294364929e-02,-4.810196161270141602e-02,-4.452239722013473511e-02,4.203849130135495216e-06,1.982243731617927551e-03
3.939393939393939781e-01,-5.171898007392883301e-02,-5.415076017379760742e-02,-4.701910540461540222e-02,5.913554559811018407e-06,2.210796112194657326e-03
4.040404040404040886e-01,-5.781801789999008179e-02,-6.046691536903381348e-02,-4.581439495086669922e-02,7.016657946223858744e-06,2.098958706483244896e-03
4.141414141414141992e-01,-6.429883837699890137e-02,-6.699448823928833008e-02,-4.192377254366874695e-02,7.266527973115444183e-06,1.757602556608617306e-03
4.242424242424242542e-01,-7.110893726348876953e-02,-7.367539405822753906e-02,-3.609190136194229126e-02,6.586700692423619330e-06,1.302625401876866817e-03
4.343434343434343647e-01,-7.818669080734252930e-02,-8.044998347759246826e-02,-2.894728817045688629e-02,5.122493803355609998e-06,8.379454957321286201e-04
4.444444444444444753e-01,-8.546506613492965698e-02,-8.725908398628234863e-02,-2.099124155938625336e-02,3.218500069124274887e-06,4.406322259455919266e-04
4.545454545454545858e-01,-9.287111461162567139e-02,-9.404370188713073730e-02,-1.262596342712640762e-02,1.374960902467137203e-06,1.594149507582187653e-04
4.646464646464646964e-01,-1.003325581550598145e-01,-1.007475405931472778e-01,-4.136069677770137787e-03,1.722104201462570927e-07,1.710707147140055895e-05
