x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,6.334364414215087891e-03,-5.615676045417785645e-01,6.582712376257404685e-05,3.153581619262695312e-01
1.010101010101010187e-02,2.868351340293884277e-02,2.120587229728698730e-02,-2.606947422027587891e-01,5.591511580860242248e-05,6.796174496412277222e-02
2.020202020202020374e-02,4.272840917110443115e-02,3.599529713392257690e-02,-1.575792878866195679e-01,4.533479659585282207e-05,2.483122982084751129e-02
3.030303030303030387e-02,5.659500882029533386e-02,5.066574364900588989e-02,-1.047665774822235107e-01,3.515618664096109569e-05,1.097603514790534973e-02
4.040404040404040747e-02,7.029572874307632446e-02,6.518013030290603638e-02,-7.277253270149230957e-02,2.616934762045275420e-05,5.295841954648494720e-03
5.050505050505051108e-02,8.383338898420333862e-02,7.950079441070556641e-02,-5.168101564049720764e-02,1.877137583505827934e-05,2.670927206054329872e-03
6.060606060606060774e-02,9.720239788293838501e-02,9.358951449394226074e-02,-3.716866672039031982e-02,1.305292607867158949e-05,1.381509704515337944e-03
7.070707070707071829e-02,1.103917360305786133e-01,1.074089631438255310e-01,-2.701989375054836273e-02,8.896933650248683989e-06,7.300745928660035133e-04
8.080808080808081495e-02,1.233885437250137329e-01,1.209223791956901550e-01,-1.998698152601718903e-02,6.081967512727715075e-06,3.994794387836009264e-04
9.090909090909091161e-02,1.361666619777679443e-01,1.340938508510589600e-01,-1.522260345518589020e-02,4.296545739634893835e-06,2.317276375833898783e-04
1.010101010101010222e-01,1.486973613500595093e-01,1.468894481658935547e-01,-1.215834077447652817e-02,3.268550017310190015e-06,1.478252379456534982e-04
1.111111111111111188e-01,1.609454602003097534e-01,1.592773795127868652e-01,-1.036426052451133728e-02,2.782493083941517398e-06,1.074178944691084325e-04
1.212121212121212155e-01,1.728750914335250854e-01,1.712272763252258301e-01,-9.531824849545955658e-03,2.715294613153673708e-06,9.085569035960361362e-05
1.313131313131313260e-01,1.844440400600433350e-01,1.827123910188674927e-01,-9.388479404151439667e-03,2.998608351845177822e-06,8.814354077912867069e-05
1.414141414141414366e-01,1.956093162298202515e-01,1.937083601951599121e-01,-9.718126617372035980e-03,3.613633907662006095e-06,9.444198076380416751e-05
1.515151515151515194e-01,2.063310593366622925e-01,2.041940987110137939e-01,-1.035695057362318039e-02,4.566600637190276757e-06,1.072664308594539762e-04
1.616161616161616299e-01,2.165633141994476318e-01,2.141520678997039795e-01,-1.113414019346237183e-02,5.814108590129762888e-06,1.239690755028277636e-04
1.717171717171717404e-01,2.262662053108215332e-01,2.235679030418395996e-01,-1.192534342408180237e-02,7.280835234269034117e-06,1.422138157067820430e-04
1.818181818181818232e-01,2.353999018669128418e-01,2.324309051036834717e-01,-1.261256542056798935e-02,8.814941793389152735e-06,1.590768224559724331e-04
1.919191919191919338e-01,2.439324855804443359e-01,2.407336682081222534e-01,-1.311353594064712524e-02,1.023243294184794649e-05,1.719648280413821340e-04
