x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,4.668749868869781494e-03,2.626755952835083008e+00,5.683238487108610570e-05,6.899846076965332031e+00
1.010101010101010187e-02,-5.484028253704309464e-03,5.384981632232666016e-04,1.098193883895874023e+00,3.627082332968711853e-05,1.206029772758483887e+00
2.020202020202020374e-02,-7.863612845540046692e-03,-3.169320523738861084e-03,5.969638228416442871e-01,2.203637995989993215e-05,3.563657999038696289e-01
3.030303030303030387e-02,-1.002184581011533737e-02,-6.448298692703247070e-03,3.565757572650909424e-01,1.277023875445593148e-05,1.271462589502334595e-01
4.040404040404040747e-02,-1.196933165192604065e-02,-9.295642375946044922e-03,2.233783304691314697e-01,7.148614258767338470e-06,4.989787563681602478e-02
5.050505050505051108e-02,-1.371869444847106934e-02,-1.171116530895233154e-02,1.463352888822555542e-01,4.030173386126989499e-06,2.141401730477809906e-02
6.060606060606060774e-02,-1.527420058846473694e-02,-1.369844377040863037e-02,1.031645983457565308e-01,2.483009438947192393e-06,1.064293459057807922e-02
7.070707070707071829e-02,-1.663957722485065460e-02,-1.526464521884918213e-02,8.263022452592849731e-02,1.890438056761922780e-06,6.827753968536853790e-03
8.080808080808081495e-02,-1.781790889799594879e-02,-1.642118394374847412e-02,7.838882505893707275e-02,1.950840669451281428e-06,6.144808139652013779e-03
9.090909090909091161e-02,-1.881302520632743835e-02,-1.718389242887496948e-02,8.659600466489791870e-02,2.654073568919557147e-06,7.498867809772491455e-03
1.010101010101010222e-01,-1.962169446051120758e-02,-1.757264137268066406e-02,1.044279411435127258e-01,4.198618626105599105e-06,1.090519409626722336e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-1.761265844106674194e-02,1.299813240766525269e-01,6.923960881977109239e-06,1.689514517784118652e-02
1.212121212121212155e-01,-2.068371511995792389e-02,-1.733350753784179688e-02,1.619732081890106201e-01,1.122389039664994925e-05,2.623531781136989594e-02
1.313131313131313260e-01,-2.094226144254207611e-02,-1.676982641220092773e-02,1.992351710796356201e-01,1.740921470627654344e-05,3.969465568661689758e-02
1.414141414141414366e-01,-2.102678269147872925e-02,-1.596058160066604614e-02,2.409403771162033081e-01,2.566639341239351779e-05,5.805226787924766541e-02
1.515151515151515194e-01,-2.094504237174987793e-02,-1.494956761598587036e-02,2.862479090690612793e-01,3.594571899157017469e-05,8.193787187337875366e-02
1.616161616161616299e-01,-2.071359381079673767e-02,-1.378402113914489746e-02,3.345422744750976562e-01,4.801897739525884390e-05,1.119185313582420349e-01
1.717171717171717404e-01,-2.034820988774299622e-02,-1.251554489135742188e-02,3.849314153194427490e-01,6.135064177215099335e-05,1.481721997261047363e-01
1.818181818181818232e-01,-1.986807957291603088e-02,-1.119825989007949829e-02,4.363692998886108398e-01,7.516577170463278890e-05,1.904181540012359619e-01
1.919191919191919338e-01,-1.929900422692298889e-02,-9.888850152492523193e-03,4.875979125499725342e-01,8.855100168148055673e-05,2.377517372369766235e-01
