x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,4.505276679992675781e-03,-4.913077056407928467e-01,1.893388616736046970e-05,2.413832694292068481e-01
1.010101010101010187e-02,1.795632764697074890e-02,1.750332117080688477e-02,-2.522823587059974670e-02,2.052148744269288727e-07,6.364639266394078732e-04
2.020202020202020374e-02,2.724761702120304108e-02,2.990460395812988281e-02,9.751263260841369629e-02,7.059579729684628546e-06,9.508714079856872559e-03
3.030303030303030387e-02,3.666966408491134644e-02,4.169881343841552734e-02,1.371474117040634155e-01,2.529234370740596205e-05,1.880941167473793030e-02
4.040404040404040747e-02,4.616329446434974670e-02,5.287671089172363281e-02,1.454275846481323242e-01,4.506995901465415955e-05,2.114918269217014313e-02
5.050505050505051108e-02,5.565743893384933472e-02,6.342971324920654297e-02,1.396448463201522827e-01,6.040824882802553475e-05,1.950068213045597076e-02
6.060606060606060774e-02,6.508268415927886963e-02,7.335108518600463867e-02,1.270445585250854492e-01,6.836645479779690504e-05,1.614032126963138580e-02
7.070707070707071829e-02,7.436650991439819336e-02,8.263450860977172852e-02,1.111790612339973450e-01,6.835980457253754139e-05,1.236078329384326935e-02
8.080808080808081495e-02,8.343624323606491089e-02,9.127402305603027344e-02,9.393735229969024658e-02,6.143079372122883797e-05,8.824226446449756622e-03
9.090909090909091161e-02,9.221421927213668823e-02,9.926629066467285156e-02,7.647488266229629517e-02,4.973171235178597271e-05,5.848407745361328125e-03
1.010101010101010222e-01,1.006290912628173828e-01,1.066075563430786133e-01,5.941090360283851624e-02,3.574204311007633805e-05,3.529655281454324722e-03
1.111111111111111188e-01,1.086050644516944885e-01,1.132953166961669922e-01,4.318631067872047424e-02,2.199846676376182586e-05,1.865057623945176601e-03
1.212121212121212155e-01,1.160742044448852539e-01,1.193274855613708496e-01,2.802759781479835510e-02,1.058383804775075987e-05,7.855462026782333851e-04
1.313131313131313260e-01,1.229670941829681396e-01,1.247031092643737793e-01,1.411772053688764572e-02,3.013748255398240872e-06,1.993100304389372468e-04
1.414141414141414366e-01,1.292167007923126221e-01,1.294215917587280273e-01,1.585638383403420448e-03,4.198030723046031198e-08,2.514249217711039819e-06
1.515151515151515194e-01,1.347674131393432617e-01,1.334823369979858398e-01,-9.535511024296283722e-03,1.651420689086080529e-06,9.092596883419901133e-05
1.616161616161616299e-01,1.395608037710189819e-01,1.368851661682128906e-01,-1.917184144258499146e-02,7.159036613302305341e-06,3.675594925880432129e-04
1.717171717171717404e-01,1.435516625642776489e-01,1.396315097808837891e-01,-2.730830572545528412e-02,1.536759737064130604e-05,7.457435713149607182e-04
1.818181818181818232e-01,1.466921716928482056e-01,1.417201161384582520e-01,-3.389448300004005432e-02,2.472133564879186451e-05,1.148835988715291023e-03
1.919191919191919338e-01,1.489511728286743164e-01,1.431531310081481934e-01,-3.892578929662704468e-02,3.361728886375203729e-05,1.515216892585158348e-03
2.020202020202020443e-01,1.502911001443862915e-01,1.439290642738342285e-01,-4.233141988515853882e-02,4.047550100949592888e-05,1.791949267499148846e-03
2.121212121212121271e-01,1.506919413805007935e-01,1.440494656562805176e-01,-4.407983273267745972e-02,4.412248381413519382e-05,1.943031675182282925e-03
2.222222222222222376e-01,1.501341164112091064e-01,1.435128450393676758e-01,-4.410237818956375122e-02,4.384123531053774059e-05,1.945019699633121490e-03
2.323232323232323482e-01,1.486045569181442261e-01,1.423183679580688477e-01,-4.230145364999771118e-02,3.951617327402345836e-05,1.789413159713149071e-03
2.424242424242424310e-01,1.460981369018554688e-01,1.404651999473571777e-01,-3.855584561824798584e-02,3.172997821820899844e-05,1.486553112044930458e-03
2.525252525252525415e-01,1.426125913858413696e-01,1.379509568214416504e-01,-3.268739953637123108e-02,2.173083703382872045e-05,1.068465993739664555e-03
