index,relL2,MAE,RMSE,MaxAbs,R2
0,0.031488538,0.022525696,0.022913525,0.029756382,0.9947137
1,0.014419019,0.0084017785,0.008906434,0.012655109,0.9994613
2,0.07497603,0.0066037197,0.007814828,0.0146081,0.9928389
3,0.023361728,0.01265335,0.014118601,0.022149801,0.99915016
4,0.012547207,0.0054222583,0.0071533695,0.014493763,0.9996395
5,0.04843118,0.0059046294,0.0075337524,0.015020996,0.9967156
6,0.011013227,0.006754434,0.008631235,0.022056086,0.99942416
7,0.019608093,0.005764759,0.0063136183,0.012017921,0.99932116
8,0.045562133,0.005637699,0.007350688,0.014152482,0.99589777
9,0.003919809,0.0020622527,0.0022662978,0.003707666,0.99995893
10,0.034502357,0.004367048,0.004782014,0.0075488538,0.9987907
11,0.021151038,0.0056048296,0.006853059,0.012769908,0.9983166
12,0.04859786,0.01294703,0.015097566,0.02539201,0.9975551
13,0.0139235,0.0050851568,0.0059229406,0.009747386,0.99949455
14,0.01702094,0.009915771,0.011222808,0.018356979,0.9989574
15,0.02376605,0.0071869153,0.0090433005,0.015515983,0.999166
16,0.041408435,0.0057598804,0.006912814,0.014700213,0.9982711
17,0.02366341,0.0043040332,0.0051841214,0.011481702,0.999071
18,0.018044095,0.0035677566,0.004162457,0.008096889,0.9985499
19,0.0057508997,0.0024082519,0.0026864866,0.0043542683,0.99985856
20,0.02030315,0.00412647,0.0049215998,0.00988996,0.99827874
21,0.022163847,0.005185756,0.0056026173,0.008560628,0.99706054
22,0.13630526,0.023389444,0.024554802,0.034625873,0.9574686
23,0.029111253,0.0029053814,0.0035679773,0.0072311834,0.99893284
24,0.012629311,0.0059407796,0.008905963,0.02084134,0.99898463
25,0.09915276,0.011427654,0.012046694,0.017283075,0.98108435
26,0.059646625,0.0033029635,0.003937114,0.007308704,0.9945852
27,0.038572717,0.004192957,0.0048933867,0.009573281,0.9984234
28,0.025317943,0.005156481,0.0056006922,0.008471429,0.99935687
29,0.016346714,0.0038371563,0.004579836,0.008530855,0.9992835
30,0.010656696,0.007949509,0.008832372,0.013181806,0.99965197
31,0.0032720664,0.0025244078,0.0031093427,0.005430937,0.99995565
32,0.014489452,0.0050617335,0.005524349,0.008620337,0.9992037
33,0.05685382,0.011619997,0.013149045,0.01831013,0.9947618
34,0.047351614,0.012636653,0.01605378,0.026799977,0.99717087
35,0.024073368,0.009120893,0.010327204,0.016168356,0.997634
36,0.04619962,0.004870608,0.0058993283,0.011607134,0.9978555
37,0.01305018,0.0018905299,0.0024486175,0.0063971877,0.99965996
38,0.009724471,0.004128398,0.004519219,0.0074243154,0.99984545
39,0.026234383,0.0037676606,0.004525331,0.008718282,0.9990828
40,0.061719596,0.0083270315,0.010224927,0.01766333,0.9954304
41,0.028996823,0.0071744146,0.008740885,0.018494895,0.9846948
42,0.02303018,0.008518405,0.010230557,0.022931207,0.9941675
43,0.034122907,0.015168044,0.015407701,0.019230127,0.99322075
44,0.007948425,0.0042028595,0.0054379716,0.011207581,0.9998408
45,0.09738982,0.006348286,0.007156013,0.011868596,0.98531413
46,0.016692115,0.010276053,0.011898366,0.019324005,0.99838847
47,0.018289978,0.01191491,0.01402038,0.022746444,0.9983444
48,0.011051784,0.0025660929,0.0027917388,0.004248865,0.99978423
49,0.02437465,0.00732689,0.008886952,0.017489731,0.9988923
50,0.024891177,0.006284507,0.007378381,0.012655675,0.9988959
51,0.019533066,0.011846471,0.0136206215,0.022887692,0.997204
52,0.027216615,0.0046980595,0.00571673,0.010375872,0.99847555
53,0.01648985,0.0038614383,0.00591521,0.015486214,0.99718356
54,0.011347548,0.007396108,0.008544288,0.015562758,0.9993681
55,0.04647302,0.020996511,0.022772754,0.035168767,0.99749464
56,0.023858843,0.010159189,0.012556289,0.019774914,0.9990171
57,0.028730046,0.009475001,0.010849411,0.021916864,0.99382854
58,0.07872799,0.005247317,0.0061922832,0.010795977,0.9720142
59,0.06316681,0.010843488,0.01248762,0.02205816,0.9904873
60,0.015463746,0.0063883006,0.0074235303,0.013274431,0.9988586
61,0.01876979,0.00812762,0.008689549,0.011033565,0.9979794
62,0.017884437,0.0077936496,0.008477258,0.012970686,0.99791086
63,0.019125478,0.008231824,0.009421097,0.018033743,0.9974274
64,0.010111523,0.004382031,0.005035542,0.0081361085,0.99980724
65,0.040120576,0.0072744465,0.0077685695,0.011018168,0.996846
66,0.06511031,0.008739855,0.00959599,0.013309807,0.9951196
67,0.008870765,0.0069033056,0.007744676,0.011776686,0.9996279
68,0.014720736,0.0036744615,0.00447093,0.008235574,0.9988915
69,0.022675276,0.0066002696,0.0076283338,0.016876396,0.9962292
70,0.035696946,0.004768077,0.006225572,0.016139979,0.98959273
71,0.026679188,0.0063168854,0.0071881176,0.012775302,0.9992582
72,0.019636929,0.008587348,0.009764203,0.016201496,0.99722415
73,0.030399615,0.010520488,0.012744649,0.023158878,0.9952689
74,0.07667533,0.003948064,0.005183512,0.010966554,0.99390614
75,0.010565878,0.00320327,0.004095856,0.0074268878,0.99946517
76,0.04454965,0.005816536,0.006715436,0.014740872,0.99747914
77,0.01887723,0.004571178,0.005275346,0.009800494,0.99786776
78,0.02274746,0.0033346892,0.0045552463,0.011864681,0.9970709
79,0.03931841,0.010823419,0.012363848,0.020054162,0.9979973
80,0.022317398,0.0063275923,0.007164713,0.0121378,0.9985677
81,0.0035327007,0.0013966149,0.0016390054,0.0030858612,0.9999556
82,0.017721418,0.003872837,0.005093499,0.012222182,0.9977833
83,0.017348163,0.012101021,0.013320904,0.018972933,0.99858606
84,0.04459548,0.009739322,0.010720825,0.017135128,0.988203
85,0.03752167,0.008676927,0.011537514,0.02332294,0.997902
86,0.027356215,0.0061663277,0.0070583452,0.0134958085,0.99896246
87,0.027472587,0.012849706,0.016105477,0.028746158,0.9910933
88,0.040066026,0.014199478,0.015996454,0.026933968,0.996592
