x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,1.991748809814453125e-03,1.518225312232971191e+00,3.404900053283199668e-05,2.305007934570312500e+00
1.010101010101010187e-02,-7.255574688315391541e-03,-1.937836408615112305e-03,7.329176068305969238e-01,2.827834032359533012e-05,5.371681451797485352e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-5.436137318611145020e-03,4.677116572856903076e-01,2.281619890709407628e-05,2.187541872262954712e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-8.483737707138061523e-03,3.319296836853027344e-01,1.776733370206784457e-05,1.101773083209991455e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-1.106679439544677734e-02,2.475662529468536377e-01,1.325836637988686562e-05,6.128904595971107483e-02
5.050505050505051108e-02,-1.623553037643432617e-02,-1.317805051803588867e-02,1.883202940225601196e-01,9.348183084512129426e-06,3.546453267335891724e-02
6.060606060606060774e-02,-1.729498431086540222e-02,-1.481750607490539551e-02,1.432483643293380737e-01,6.137898253655293956e-06,2.052009478211402893e-02
7.070707070707071829e-02,-1.790697686374187469e-02,-1.599471271038055420e-02,1.067887768149375916e-01,3.656754188341437839e-06,1.140384189784526825e-02
8.080808080808081495e-02,-1.809906587004661560e-02,-1.672866940498352051e-02,7.571642100811004639e-02,1.877986505860462785e-06,5.732976365834474564e-03
9.090909090909091161e-02,-1.791347190737724304e-02,-1.705007255077362061e-02,4.819832742214202881e-02,7.454584647348383442e-07,2.323078457266092300e-03
1.010101010101010222e-01,-1.739863865077495575e-02,-1.700070500373840332e-02,2.287153899669647217e-02,1.583511846092733322e-07,5.231073009781539440e-04
1.111111111111111188e-01,-1.661758311092853546e-02,-1.663471758365631104e-02,-1.031104940921068192e-03,2.935901521894379584e-10,1.063177478499710560e-06
1.212121212121212155e-01,-1.563938893377780914e-02,-1.601752638816833496e-02,-2.417853102087974548e-02,1.429879290526514524e-07,5.846013664267957211e-04
1.313131313131313260e-01,-1.454018987715244293e-02,-1.522609591484069824e-02,-4.717311263084411621e-02,4.704670857336168410e-07,2.225302625447511673e-03
1.414141414141414366e-01,-1.339850015938282013e-02,-1.434716582298278809e-02,-7.080387324094772339e-02,8.999665510600607377e-07,5.013188347220420837e-03
1.515151515151515194e-01,-1.230724155902862549e-02,-1.347527652978897095e-02,-9.490631520748138428e-02,1.364305717288516462e-06,9.007208980619907379e-03
1.616161616161616299e-01,-1.135505177080631256e-02,-1.271136105060577393e-02,-1.194454506039619446e-01,1.839574906625784934e-06,1.426721643656492233e-02
1.717171717171717404e-01,-1.063636597245931625e-02,-1.215955615043640137e-02,-1.432058811187744141e-01,2.320108251296915114e-06,2.050792425870895386e-02
1.818181818181818232e-01,-1.024231407791376114e-02,-1.192416250705718994e-02,-1.642059087753295898e-01,2.828614242389448918e-06,2.696358039975166321e-02
