index,relL2,MAE,RMSE,MaxAbs,R2
0,0.10208202,0.014122096,0.01609899,0.02488646,0.98762715
1,0.019689005,0.011573062,0.011981378,0.015895814,0.9989732
2,0.040412515,0.014519754,0.01808692,0.03343332,0.99777764
3,0.027916508,0.010749855,0.013034413,0.027794749,0.9943551
4,0.032688756,0.016545482,0.018760663,0.02707082,0.99728376
5,0.011339941,0.0049159992,0.005388858,0.008296162,0.9995475
6,0.11851373,0.010804205,0.011951898,0.023124568,0.9853856
7,0.023061538,0.009224745,0.010467127,0.018158812,0.99574924
8,0.08562097,0.005067545,0.00550773,0.009311522,0.9883322
9,0.03603879,0.02594213,0.028945878,0.04144311,0.99524355
10,0.024677873,0.0068293656,0.0077478336,0.014245592,0.9984672
11,0.20005637,0.018891007,0.022751339,0.037571162,0.9599606
12,0.03920968,0.005132665,0.0062847002,0.01592626,0.9983686
13,0.03950586,0.01788665,0.019700155,0.029140115,0.9962248
14,0.03494211,0.014041815,0.014411164,0.02044934,0.9953291
15,0.02427363,0.012316894,0.014071038,0.023582816,0.99603075
16,0.044853225,0.007055477,0.008549211,0.014910579,0.9955729
17,0.03424194,0.028136928,0.029224465,0.036513448,0.9955226
18,0.029577747,0.0056347935,0.00627833,0.010980099,0.9990885
19,0.04508495,0.006541477,0.0072330195,0.011495464,0.99449897
20,0.01611801,0.00830171,0.008894389,0.013734221,0.99872005
21,0.031369735,0.0067783105,0.008045484,0.01961617,0.9978577
22,0.12566552,0.012658561,0.014660059,0.030188143,0.9558396
23,0.06798721,0.012776282,0.015109554,0.023537457,0.99402285
24,0.06575834,0.006436295,0.0075804396,0.017807227,0.9929369
25,0.018804591,0.009878918,0.010456482,0.014941901,0.9985034
26,0.030151289,0.0031998688,0.0037105011,0.008148074,0.9989083
27,0.07265228,0.008015214,0.0090513695,0.013761478,0.9881083
28,0.055211224,0.010158569,0.011518035,0.018594444,0.9914698
29,0.027425157,0.004424795,0.005062189,0.008993417,0.99303085
30,0.07387705,0.0060349335,0.007009427,0.01390785,0.9876186
31,0.02842581,0.0109365275,0.0109932525,0.012902409,0.9937218
32,0.059860185,0.012803264,0.013032822,0.017284214,0.97757745
33,0.070009306,0.012489204,0.013862404,0.027075212,0.95190024
34,0.029533181,0.0022448688,0.0028144415,0.006721382,0.99884486
35,0.0303152,0.0064104684,0.0071536764,0.012271747,0.99821365
36,0.042074867,0.006062539,0.006280931,0.009711802,0.998181
37,0.031082278,0.004500614,0.0050118878,0.00815475,0.9989266
38,0.017327169,0.0061936714,0.0072345035,0.013189241,0.99835837
39,0.03810206,0.003359479,0.004341377,0.011643856,0.99834114
40,0.029995942,0.0023437194,0.0027459948,0.0042414665,0.9984616
41,0.06106759,0.006357746,0.008336605,0.017895445,0.99297255
42,0.01600093,0.0058729732,0.007880734,0.021568796,0.9992052
43,0.028273404,0.0030402257,0.0036975024,0.008607656,0.9992005
44,0.097623184,0.005877371,0.0070797647,0.0139294565,0.99045736
45,0.036204237,0.009385178,0.009950813,0.014356077,0.9974938
46,0.04597946,0.025411215,0.027784001,0.039664626,0.9948103
47,0.018027365,0.005932295,0.006866099,0.0129315555,0.9982314
48,0.025094736,0.010548707,0.011225851,0.014694214,0.9975131
49,0.020969493,0.0037820667,0.005202843,0.01176396,0.99801457
50,0.01904755,0.009031612,0.011026028,0.020664841,0.9967581
51,0.03039604,0.004134763,0.0052018594,0.012468994,0.99767774
52,0.05111598,0.0070391227,0.008656416,0.017512199,0.99646205
53,0.028230112,0.0071358676,0.009149769,0.017662263,0.9937798
54,0.012340876,0.0022908568,0.0031282404,0.007985473,0.9997394
55,0.040048096,0.012426428,0.013816236,0.02202326,0.99746186
56,0.09229185,0.02287593,0.02602182,0.03563285,0.9791912
57,0.0184782,0.006225963,0.0072324984,0.011851989,0.9992547
58,0.022341648,0.006582533,0.007938144,0.0141792,0.9991267
59,0.033459865,0.020371681,0.021665525,0.030452311,0.9971122
60,0.04772561,0.035834163,0.037847307,0.057186484,0.9851835
61,0.07364722,0.0081702145,0.009222325,0.016953819,0.9922607
62,0.19346212,0.009088834,0.010995033,0.02544912,0.9613791
63,0.014717452,0.0071976455,0.009272434,0.016331106,0.99887156
64,0.050292075,0.014787209,0.015170828,0.019389302,0.9967571
65,0.09738294,0.012689531,0.013839427,0.020571679,0.9639133
66,0.026045423,0.0073608453,0.009271299,0.015200734,0.9988639
67,0.033961236,0.0058396743,0.008944312,0.023318361,0.99776345
68,0.092610255,0.009278724,0.010857607,0.02092532,0.9516685
69,0.033487536,0.00891652,0.00978119,0.014312446,0.99884367
70,0.13031803,0.015040938,0.016300144,0.02325596,0.97992706
71,0.033096433,0.03631428,0.036519963,0.042940497,0.9947854
72,0.028248265,0.012401006,0.013118911,0.017240554,0.99509585
73,0.10521496,0.018689089,0.020440647,0.028092682,0.9884636
74,0.033371065,0.019195573,0.021511324,0.036609977,0.9849097
