x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,-7.069587707519531250e-03,-2.402791261672973633e+00,1.466338435420766473e-04,5.773405551910400391e+00
1.010101010101010187e-02,9.540731087327003479e-03,-3.416597843170166016e-03,-1.358106493949890137e+00,1.678923727013170719e-04,1.844453334808349609e+00
2.020202020202020374e-02,1.352586690336465836e-02,2.908706665039062500e-05,-9.978495240211486816e-01,1.821630721678957343e-04,9.957036972045898438e-01
3.030303030303030387e-02,1.702760159969329834e-02,3.270387649536132812e-03,-8.079360723495483398e-01,1.892609288915991783e-04,6.527606844902038574e-01
4.040404040404040747e-02,2.009532600641250610e-02,6.316959857940673828e-03,-6.856502890586853027e-01,1.898433692986145616e-04,4.701162874698638916e-01
5.050505050505051108e-02,2.278422191739082336e-02,9.182631969451904297e-03,-5.969740748405456543e-01,1.850032422225922346e-04,3.563780486583709717e-01
6.060606060606060774e-02,2.515853568911552429e-02,1.188814640045166016e-02,-5.274706482887268066e-01,1.761032326612621546e-04,2.782253026962280273e-01
7.070707070707071829e-02,2.729276195168495178e-02,1.446068286895751953e-02,-4.701641798019409180e-01,1.646622549742460251e-04,2.210543602705001831e-01
8.080808080808081495e-02,2.926750667393207550e-02,1.693409681320190430e-02,-4.214028120040893555e-01,1.521130034234374762e-04,1.775803416967391968e-01
9.090909090909091161e-02,3.116616047918796539e-02,1.934862136840820312e-02,-3.791785240173339844e-01,1.396542356815189123e-04,1.437763720750808716e-01
1.010101010101010222e-01,3.307398036122322083e-02,2.175080776214599609e-02,-3.423589468002319336e-01,1.282142329728230834e-04,1.172096356749534607e-01
1.111111111111111188e-01,3.508189320564270020e-02,2.419352531433105469e-02,-3.103700280189514160e-01,1.185565561172552407e-04,9.632955491542816162e-02
1.212121212121212155e-01,3.727508336305618286e-02,2.673423290252685547e-02,-2.827854156494140625e-01,1.111095261876471341e-04,7.996759563684463501e-02
1.313131313131313260e-01,3.973653912544250488e-02,2.943539619445800781e-02,-2.592360377311706543e-01,1.061135480995289981e-04,6.720332056283950806e-02
1.414141414141414366e-01,4.254793748259544373e-02,3.236234188079833984e-02,-2.393910586833953857e-01,1.037463589455001056e-04,5.730807781219482422e-02
1.515151515151515194e-01,4.578667134046554565e-02,3.558164834976196289e-02,-2.228819578886032104e-01,1.041424911818467081e-04,4.967636615037918091e-02
1.616161616161616299e-01,4.951529204845428467e-02,3.916120529174804688e-02,-2.091088742017745972e-01,1.072071099770255387e-04,4.372651875019073486e-02
1.717171717171717404e-01,5.379420518875122070e-02,4.316657781600952148e-02,-1.975608170032501221e-01,1.129464653786271811e-04,3.903027996420860291e-02
1.818181818181818232e-01,5.867208912968635559e-02,4.766088724136352539e-02,-1.876735985279083252e-01,1.212465649587102234e-04,3.522137552499771118e-02
