x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,-1.110184192657470703e-02,-1.665063500404357910e+00,7.725480245426297188e-04,2.772436141967773438e+00
1.010101010101010187e-02,3.346753865480422974e-02,7.151663303375244141e-03,-7.863104343414306641e-01,6.925252964720129967e-04,6.182841062545776367e-01
2.020202020202020374e-02,5.025494098663330078e-02,2.507477998733520508e-02,-5.010484457015991211e-01,6.340405088849365711e-04,2.510495483875274658e-01
3.030303030303030387e-02,6.698588281869888306e-02,4.264044761657714844e-02,-3.634412884712219238e-01,5.927002057433128357e-04,1.320895701646804810e-01
4.040404040404040747e-02,8.359271287918090820e-02,5.982321500778198242e-02,-2.843489348888397217e-01,5.649890517815947533e-04,8.085431158542633057e-02
5.050505050505051108e-02,1.000046208500862122e-01,7.660007476806640625e-02,-2.340346425771713257e-01,5.477727972902357578e-04,5.477221682667732239e-02
6.060606060606060774e-02,1.161557957530021667e-01,9.295064210891723633e-02,-1.997761130332946777e-01,5.384791293181478977e-04,3.991049528121948242e-02
7.070707070707071829e-02,1.319814771413803101e-01,1.088576316833496094e-01,-1.752052307128906250e-01,5.347122205421328545e-04,3.069687262177467346e-02
8.080808080808081495e-02,1.474213004112243652e-01,1.243065297603607178e-01,-1.567939668893814087e-01,5.342926015146076679e-04,2.458434738218784332e-02
9.090909090909091161e-02,1.624239385128021240e-01,1.392867863178253174e-01,-1.424491554498672485e-01,5.353278247639536858e-04,2.029176056385040283e-02
1.010101010101010222e-01,1.769450753927230835e-01,1.537912189960479736e-01,-1.308533549308776855e-01,5.361010553315281868e-04,1.712260022759437561e-02
1.111111111111111188e-01,1.909408569335937500e-01,1.678167581558227539e-01,-1.211060807108879089e-01,5.347239202819764614e-04,1.466668210923671722e-02
1.212121212121212155e-01,2.043838649988174438e-01,1.813637614250183105e-01,-1.126317083835601807e-01,5.299251643009483814e-04,1.268590148538351059e-02
