x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,1.279368996620178223e-03,2.181200087070465088e-01,5.248104884003623738e-08,4.757629707455635071e-02
1.010101010101010187e-02,2.948455046862363815e-03,2.992302179336547852e-03,1.487122289836406708e-02,1.922570991297334331e-09,2.211532555520534515e-04
2.020202020202020374e-02,5.693961866199970245e-03,5.383521318435668945e-03,-5.452100932598114014e-02,9.637333420187133015e-08,2.972540445625782013e-03
3.030303030303030387e-02,9.278289973735809326e-03,8.465290069580078125e-03,-8.762389421463012695e-02,6.609688512071443256e-07,7.677947171032428741e-03
4.040404040404040747e-02,1.368207391351461411e-02,1.224264502525329590e-02,-1.052054613828659058e-01,2.071955577775952406e-06,1.106818951666355133e-02
5.050505050505051108e-02,1.887503080070018768e-02,1.671507954597473145e-02,-1.144343167543411255e-01,4.665389496949501336e-06,1.309521310031414032e-02
6.060606060606060774e-02,2.481831051409244537e-02,2.187351882457733154e-02,-1.186539977788925171e-01,8.671798241266515106e-06,1.407877076417207718e-02
7.070707070707071829e-02,3.146034851670265198e-02,2.770176529884338379e-02,-1.194704920053482056e-01,1.412694746250053868e-05,1.427319739013910294e-02
8.080808080808081495e-02,3.874873742461204529e-02,3.417517244815826416e-02,-1.180313304066658020e-01,2.091749593091662973e-05,1.393139455467462540e-02
9.090909090909091161e-02,4.661809653043746948e-02,4.126060009002685547e-02,-1.149231046438217163e-01,2.870276875910349190e-05,1.320732105523347855e-02
1.010101010101010222e-01,5.500114336609840393e-02,4.891672730445861816e-02,-1.106234490871429443e-01,3.702011963468976319e-05,1.223754789680242538e-02
1.111111111111111188e-01,6.382706761360168457e-02,5.709436535835266113e-02,-1.054834946990013123e-01,4.532928141998127103e-05,1.112676877528429031e-02
1.212121212121212155e-01,7.301514595746994019e-02,6.573680043220520020e-02,-9.968268126249313354e-02,5.297431198414415121e-05,9.936636313796043396e-03
1.313131313131313260e-01,8.249489217996597290e-02,7.478128373622894287e-02,-9.350407123565673828e-02,5.949975457042455673e-05,8.743011392652988434e-03
1.414141414141414366e-01,9.218846261501312256e-02,8.415935933589935303e-02,-8.709444850683212280e-02,6.446649786084890366e-05,7.585443090647459030e-03
1.515151515151515194e-01,1.020210534334182739e-01,9.379877150058746338e-02,-8.059397339820861816e-02,6.760592077625915408e-05,6.495388224720954895e-03
1.616161616161616299e-01,1.119209527969360352e-01,1.036247909069061279e-01,-7.412519305944442749e-02,6.882630259497091174e-05,5.494543816894292831e-03
1.717171717171717404e-01,1.218233481049537659e-01,1.135620027780532837e-01,-6.781414151191711426e-02,6.824982847319915891e-05,4.598757717758417130e-03
