x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,5.326569080352783203e-04,-8.674485087394714355e-01,1.215104020957369357e-05,7.524668574333190918e-01
1.010101010101010187e-02,7.924501784145832062e-03,2.840958535671234131e-03,-6.414968967437744141e-01,2.584241156000643969e-05,4.115182459354400635e-01
2.020202020202020374e-02,1.171264518052339554e-02,5.274243652820587158e-03,-5.496966242790222168e-01,4.145301500102505088e-05,3.021663725376129150e-01
3.030303030303030387e-02,1.537497993558645248e-02,7.832050323486328125e-03,-4.905976951122283936e-01,5.689578756573610008e-05,2.406860888004302979e-01
4.040404040404040747e-02,1.890690438449382782e-02,1.051276922225952148e-02,-4.439719617366790771e-01,7.046150858514010906e-05,1.971110999584197998e-01
5.050505050505051108e-02,2.230557985603809357e-02,1.331326365470886230e-02,-4.031420052051544189e-01,8.086174784693866968e-05,1.625234782695770264e-01
6.060606060606060774e-02,2.557774260640144348e-02,1.622916013002395630e-02,-3.654967844486236572e-01,8.739599434193223715e-05,1.335878968238830566e-01
7.070707070707071829e-02,2.872092835605144501e-02,1.925387233495712280e-02,-3.296222090721130371e-01,8.962515130406245589e-05,1.086508035659790039e-01
8.080808080808081495e-02,3.173782303929328918e-02,2.238033711910247803e-02,-2.948370575904846191e-01,8.756254101172089577e-05,8.692888170480728149e-02
9.090909090909091161e-02,3.463851660490036011e-02,2.559915557503700256e-02,-2.609626948833465576e-01,8.171004446921870112e-05,6.810153275728225708e-02
1.010101010101010222e-01,3.742899745702743530e-02,2.889998257160186768e-02,-2.278718501329421997e-01,7.274409290403127670e-05,5.192557722330093384e-02
1.111111111111111188e-01,4.011569917201995850e-02,3.227090090513229370e-02,-1.955543160438537598e-01,6.154085713205859065e-05,3.824149072170257568e-02
1.212121212121212155e-01,4.271127283573150635e-02,3.569869697093963623e-02,-1.641855984926223755e-01,4.917621845379471779e-05,2.695691026747226715e-02
1.313131313131313260e-01,4.522492364048957825e-02,3.916902095079421997e-02,-1.339063048362731934e-01,3.667395867523737252e-05,1.793090067803859711e-02
1.414141414141414366e-01,4.766661673784255981e-02,4.266636073589324951e-02,-1.049005836248397827e-01,2.500256050552707165e-05,1.100413314998149872e-02
1.515151515151515194e-01,5.004413798451423645e-02,4.617413133382797241e-02,-7.733187079429626465e-02,1.497695120633579791e-05,5.980217363685369492e-03
1.616161616161616299e-01,5.236978083848953247e-02,4.967506229877471924e-02,-5.145560204982757568e-02,7.261508017109008506e-06,2.647678833454847336e-03
1.717171717171717404e-01,5.465290322899818420e-02,5.315123498439788818e-02,-2.747645974159240723e-02,2.255007530038710684e-06,7.549558067694306374e-04
1.818181818181818232e-01,5.690230429172515869e-02,5.658377707004547119e-02,-5.597791168838739395e-03,1.014595909509807825e-07,3.133526843157596886e-05
1.919191919191919338e-01,5.912193655967712402e-02,5.995358526706695557e-02,1.406666915863752365e-02,6.916395705047762021e-07,1.978711807169020176e-04
2.020202020202020443e-01,6.131680682301521301e-02,6.324151903390884399e-02,3.138963505625724792e-02,3.704516984726069495e-06,9.853091323748230934e-04
2.121212121212121271e-01,6.349153071641921997e-02,6.642828136682510376e-02,4.625421017408370972e-02,8.624504516774322838e-06,2.139452146366238594e-03
2.222222222222222376e-01,6.564859300851821899e-02,6.949438154697418213e-02,5.858143046498298645e-02,1.479008915339363739e-05,3.431784221902489662e-03
