x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,1.893699169158935547e-03,1.626295566558837891e+00,2.418033727735746652e-05,2.644837141036987305e+00
1.010101010101010187e-02,-6.029491312801837921e-03,9.077489376068115234e-04,1.150551438331604004e+00,4.812530096387490630e-05,1.323768734931945801e+00
2.020202020202020374e-02,-9.014166891574859619e-03,-2.588033676147460938e-04,9.712892770767211914e-01,7.665638986509293318e-05,9.434028267860412598e-01
3.030303030303030387e-02,-1.197477988898754120e-02,-1.622378826141357422e-03,8.645170331001281738e-01,1.071722072083503008e-04,7.473896741867065430e-01
4.040404040404040747e-02,-1.491471473127603531e-02,-3.194689750671386719e-03,7.858028411865234375e-01,1.373589911963790655e-04,6.174861192703247070e-01
5.050505050505051108e-02,-1.783574186265468597e-02,-4.986822605133056641e-03,7.204028367996215820e-01,1.650947233429178596e-04,5.189802646636962891e-01
6.060606060606060774e-02,-2.074297517538070679e-02,-7.004350423812866211e-03,6.623266339302062988e-01,1.887498074211180210e-04,4.386765360832214355e-01
7.070707070707071829e-02,-2.364217862486839294e-02,-9.249895811080932617e-03,6.087545156478881836e-01,2.071378112304955721e-04,3.705820441246032715e-01
8.080808080808081495e-02,-2.653790451586246490e-02,-1.172208786010742188e-02,5.582888722419738770e-01,2.195084234699606895e-04,3.116864562034606934e-01
9.090909090909091161e-02,-2.943469025194644928e-02,-1.441761851310729980e-02,5.101827383041381836e-01,2.255124418297782540e-04,2.602864503860473633e-01
1.010101010101010222e-01,-3.233772143721580505e-02,-1.732662320137023926e-02,4.641977846622467041e-01,2.253330749226734042e-04,2.154795825481414795e-01
1.111111111111111188e-01,-3.525320068001747131e-02,-2.043682336807250977e-02,4.202845990657806396e-01,2.195250417571514845e-04,1.766391545534133911e-01
1.212121212121212155e-01,-3.818091377615928650e-02,-2.373349666595458984e-02,3.783937096595764160e-01,2.087278553517535329e-04,1.431817859411239624e-01
1.313131313131313260e-01,-4.112622141838073730e-02,-2.719572186470031738e-02,3.387254774570465088e-01,1.940588117577135563e-04,1.147349551320075989e-01
1.414141414141414366e-01,-4.408022388815879822e-02,-3.080031275749206543e-02,3.012668788433074951e-01,1.763560430845245719e-04,9.076172858476638794e-02
1.515151515151515194e-01,-4.704260453581809998e-02,-3.452113270759582520e-02,2.661730051040649414e-01,1.567872532177716494e-04,7.084807008504867554e-02
1.616161616161616299e-01,-5.000487715005874634e-02,-3.832826018333435059e-02,2.335095554590225220e-01,1.363433839287608862e-04,5.452671647071838379e-02
1.717171717171717404e-01,-5.295676365494728088e-02,-4.218780994415283203e-02,2.033537030220031738e-01,1.159703606390394270e-04,4.135272651910781860e-02
1.818181818181818232e-01,-5.588500201702117920e-02,-4.606473445892333984e-02,1.757227778434753418e-01,9.643765224609524012e-05,3.087849169969558716e-02
1.919191919191919338e-01,-5.877288058400154114e-02,-4.992109537124633789e-02,1.506100296974182129e-01,7.835410360712558031e-05,2.268338203430175781e-02
2.020202020202020443e-01,-6.159783899784088135e-02,-5.371493101119995117e-02,1.279737800359725952e-01,6.214023596839979291e-05,1.637728698551654816e-02
2.121212121212121271e-01,-6.433975696563720703e-02,-5.740374326705932617e-02,1.078029200434684753e-01,4.810828613699413836e-05,1.162146870046854019e-02
2.222222222222222376e-01,-6.697051972150802612e-02,-6.094387173652648926e-02,8.998956531286239624e-02,3.632048537838272750e-05,8.098121732473373413e-03
2.323232323232323482e-01,-6.945885717868804932e-02,-6.428800523281097412e-02,7.444481551647186279e-02,2.673770904948469251e-05,5.542031023651361465e-03
2.424242424242424310e-01,-7.177408039569854736e-02,-6.739015877246856689e-02,6.107945367693901062e-02,1.921876901178620756e-05,3.730699652805924416e-03
2.525252525252525415e-01,-7.388042658567428589e-02,-7.020159065723419189e-02,4.979446157813072205e-02,1.353383413515985012e-05,2.479488262906670570e-03
2.626262626262626521e-01,-7.574248313903808594e-02,-7.267361879348754883e-02,4.051708057522773743e-02,9.417928595212288201e-06,1.641633920371532440e-03
2.727272727272727626e-01,-7.731577008962631226e-02,-7.475797832012176514e-02,3.308240696787834167e-02,6.542298706335714087e-06,1.094445586204528809e-03
2.828282828282828731e-01,-7.856045663356781006e-02,-7.640694081783294678e-02,2.741221152245998383e-02,4.637630354409338906e-06,7.514292956329882145e-04
2.929292929292929282e-01,-7.943167537450790405e-02,-7.757097482681274414e-02,2.342517115175724030e-02,3.462206450421945192e-06,5.487386370077729225e-04
3.030303030303030387e-01,-7.988680899143218994e-02,-7.820320129394531250e-02,2.107491530478000641e-02,2.834534825524315238e-06,4.441520140971988440e-04
3.131313131313131493e-01,-7.987780123949050903e-02,-7.825730741024017334e-02,2.028716169297695160e-02,2.626000195959932171e-06,4.115689080208539963e-04
3.232323232323232598e-01,-7.935364544391632080e-02,-7.768763601779937744e-02,2.099474333226680756e-02,2.775587518044630997e-06,4.407792584970593452e-04
3.333333333333333703e-01,-7.826527208089828491e-02,-7.645140588283538818e-02,2.317587472498416901e-02,3.290110498710419051e-06,5.371212027966976166e-04
3.434343434343434809e-01,-7.656477391719818115e-02,-7.450658082962036133e-02,2.688172273337841034e-02,4.236158929415978491e-06,7.226270390674471855e-04
3.535353535353535914e-01,-7.420060038566589355e-02,-7.181364297866821289e-02,3.216897696256637573e-02,5.697565484297228977e-06,1.034843036904931068e-03
3.636363636363636465e-01,-7.111883163452148438e-02,-6.833535432815551758e-02,3.913839906454086304e-02,7.747746167297009379e-06,1.531814457848668098e-03
3.737373737373737570e-01,-6.727204471826553345e-02,-6.403702497482299805e-02,4.808861762285232544e-02,1.046535271598258987e-05,2.312515396624803543e-03
3.838383838383838675e-01,-6.260919570922851562e-02,-5.888624489307403564e-02,5.946332216262817383e-02,1.386036274197977036e-05,3.535886527970433235e-03
3.939393939393939781e-01,-5.707926303148269653e-02,-5.285423994064331055e-02,7.402028143405914307e-02,1.785081985872238874e-05,5.479001905769109726e-03
