x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,-5.651414394378662109e-04,-1.917688012123107910e+00,1.394697846990311518e-06,3.677517414093017578e+00
1.010101010101010187e-02,1.043322961777448654e-03,-2.119630575180053711e-03,-3.031615018844604492e+00,1.000427528197178617e-05,9.190680503845214844e+00
2.020202020202020374e-02,1.272202120162546635e-03,-3.498464822769165039e-03,-3.749928474426269531e+00,2.275926271977368742e-05,1.406195449829101562e+01
3.030303030303030387e-02,1.300145289860665798e-03,-4.708051681518554688e-03,-4.621173381805419922e+00,3.609843042795546353e-05,2.135523223876953125e+01
4.040404040404040747e-02,1.125832437537610531e-03,-5.754590034484863281e-03,-6.111409187316894531e+00,4.734021422336809337e-05,3.734929275512695312e+01
5.050505050505051108e-02,7.507744012400507927e-04,-6.647825241088867188e-03,-9.854624748229980469e+00,5.473927740240469575e-05,9.711344909667968750e+01
6.060606060606060774e-02,1.772208634065464139e-04,-7.397025823593139648e-03,-4.273902511596679688e+01,5.736921229981817305e-05,1.826566040039062500e+03
7.070707070707071829e-02,-5.806899862363934517e-04,-8.015275001525878906e-03,-1.280301952362060547e+01,5.527305620489642024e-05,1.639168090820312500e+02
8.080808080808081495e-02,-1.515139476396143436e-03,-8.515045046806335449e-03,-4.619974613189697266e+00,4.899867781205102801e-05,2.134415435791015625e+01
9.090909090909091161e-02,-2.611724659800529480e-03,-8.912846446037292480e-03,-2.412628650665283203e+00,3.970413672504946589e-05,5.820776462554931641e+00
1.010101010101010222e-01,-3.852745518088340759e-03,-9.223848581314086914e-03,-1.394097566604614258e+00,2.884874811570625752e-05,1.943507790565490723e+00
1.111111111111111188e-01,-5.220472812652587891e-03,-9.465426206588745117e-03,-8.131358027458190918e-01,1.801962935132905841e-05,6.611897945404052734e-01
1.212121212121212155e-01,-6.692499853670597076e-03,-9.657382965087890625e-03,-4.430157840251922607e-01,8.790531865088269114e-06,1.962629854679107666e-01
1.313131313131313260e-01,-8.249308913946151733e-03,-9.817898273468017578e-03,-1.901479661464691162e-01,2.460472614984610118e-06,3.615625202655792236e-02
1.414141414141414366e-01,-9.870775043964385986e-03,-9.967297315597534180e-03,-9.778590872883796692e-03,9.316549309801303025e-09,9.562083869241178036e-05
