x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,3.752276301383972168e-03,2.307424306869506836e+00,4.385422289487905800e-05,5.324206829071044922e+00
1.010101010101010187e-02,-5.484028253704309464e-03,8.042156696319580078e-04,1.146646857261657715e+00,3.954201019951142371e-05,1.314798951148986816e+00
2.020202020202020374e-02,-7.863612845540046692e-03,-1.814365386962890625e-03,7.692707777023315430e-01,3.659339563455432653e-05,5.917775034904479980e-01
3.030303030303030387e-02,-1.002184581011533737e-02,-4.117280244827270508e-03,5.891694426536560059e-01,3.486389323370531201e-05,3.471206426620483398e-01
4.040404040404040747e-02,-1.196933165192604065e-02,-6.117045879364013672e-03,4.889400601387023926e-01,3.424924943828955293e-05,2.390623837709426880e-01
5.050505050505051108e-02,-1.371869444847106934e-02,-7.831320166587829590e-03,4.291497468948364258e-01,3.466117414063774049e-05,1.841694861650466919e-01
6.060606060606060774e-02,-1.527420058846473694e-02,-9.275361895561218262e-03,3.927432298660278320e-01,3.598606417654082179e-05,1.542472243309020996e-01
7.070707070707071829e-02,-1.663957722485065460e-02,-1.046949625015258789e-02,3.708075582981109619e-01,3.806989843724295497e-05,1.374982446432113647e-01
8.080808080808081495e-02,-1.781790889799594879e-02,-1.143121719360351562e-02,3.584422767162322998e-01,4.078982965438626707e-05,1.284808516502380371e-01
9.090909090909091161e-02,-1.881302520632743835e-02,-1.218285411596298218e-02,3.524245023727416992e-01,4.395916766952723265e-05,1.242030337452888489e-01
1.010101010101010222e-01,-1.962169446051120758e-02,-1.274478435516357422e-02,3.504748344421386719e-01,4.729189095087349415e-05,1.228326037526130676e-01
1.111111111111111188e-01,-2.024400047957897186e-02,-1.314228773117065430e-02,3.508057892322540283e-01,5.043432247475720942e-05,1.230647042393684387e-01
1.212121212121212155e-01,-2.068371511995792389e-02,-1.339653134346008301e-02,3.523150384426116943e-01,5.310304914019070566e-05,1.241258904337882996e-01
1.313131313131313260e-01,-2.094226144254207611e-02,-1.353380084037780762e-02,3.537564873695373535e-01,5.488528768182732165e-05,1.251436471939086914e-01
1.414141414141414366e-01,-2.102678269147872925e-02,-1.357871294021606445e-02,3.542182445526123047e-01,5.547374166781082749e-05,1.254705488681793213e-01
1.515151515151515194e-01,-2.094504237174987793e-02,-1.355856657028198242e-02,3.526598513126373291e-01,5.456002327264286578e-05,1.243689730763435364e-01
1.616161616161616299e-01,-2.071359381079673767e-02,-1.349768042564392090e-02,3.483660817146301270e-01,5.206940477364696562e-05,1.213589161634445190e-01
1.717171717171717404e-01,-2.034820988774299622e-02,-1.342387497425079346e-02,3.402920961380004883e-01,4.794641426997259259e-05,1.157987117767333984e-01
1.818181818181818232e-01,-1.986807957291603088e-02,-1.336386799812316895e-02,3.273699283599853516e-01,4.230476770317181945e-05,1.071710661053657532e-01
1.919191919191919338e-01,-1.929900422692298889e-02,-1.334413886070251465e-02,3.085581660270690918e-01,3.546041989466175437e-05,9.520813822746276855e-02
2.020202020202020443e-01,-1.867464371025562286e-02,-1.339057087898254395e-02,2.829544246196746826e-01,2.792142549878917634e-05,8.006319403648376465e-02
2.121212121212121271e-01,-1.803169772028923035e-02,-1.352891325950622559e-02,2.497149407863616943e-01,2.027506707236170769e-05,6.235755607485771179e-02
2.222222222222222376e-01,-1.740575768053531647e-02,-1.378384232521057129e-02,2.080872058868408203e-01,1.311827054450986907e-05,4.330028221011161804e-02
2.323232323232323482e-01,-1.684364676475524902e-02,-1.418003439903259277e-02,1.581375151872634888e-01,7.094830834830645472e-06,2.500747144222259521e-02
2.424242424242424310e-01,-1.639113575220108032e-02,-1.473960280418395996e-02,1.007576882839202881e-01,2.727560968196485192e-06,1.015211082994937897e-02
2.525252525252525415e-01,-1.609530858695507050e-02,-1.548486948013305664e-02,3.792652487754821777e-02,3.726358954736497253e-07,1.438421197235584259e-03
2.626262626262626521e-01,-1.600744947791099548e-02,-1.643401384353637695e-02,-2.664786577224731445e-02,1.819571622263538302e-07,7.101087248884141445e-04
2.727272727272727626e-01,-1.617921330034732819e-02,-1.760652661323547363e-02,-8.821895718574523926e-02,2.037223339357296936e-06,7.782584056258201599e-03
2.828282828282828731e-01,-1.665884070098400116e-02,-1.901811361312866211e-02,-1.416228711605072021e-01,5.566168510995339602e-06,2.005703747272491455e-02
2.929292929292929282e-01,-1.749105378985404968e-02,-2.068290114402770996e-02,-1.824845671653747559e-01,1.018788952933391556e-05,3.330061584711074829e-02
3.030303030303030387e-01,-1.872161962091922760e-02,-2.261197566986083984e-02,-2.078001797199249268e-01,1.513487040938343853e-05,4.318092018365859985e-02
3.131313131313131493e-01,-2.038741111755371094e-02,-2.481508255004882812e-02,-2.171767354011535645e-01,1.960427471203729510e-05,4.716573655605316162e-02
3.232323232323232598e-01,-2.252077311277389526e-02,-2.729833126068115234e-02,-2.121400535106658936e-01,2.282506102346815169e-05,4.500340297818183899e-02
3.333333333333333703e-01,-2.515017427504062653e-02,-3.006574511528015137e-02,-1.954487711191177368e-01,2.416283678030595183e-05,3.820022568106651306e-02
3.434343434343434809e-01,-2.829465083777904510e-02,-3.311893343925476074e-02,-1.705015748739242554e-01,2.327370202692691237e-05,2.907078526914119720e-02
3.535353535353535914e-01,-3.195919096469879150e-02,-3.645581007003784180e-02,-1.406987756490707397e-01,2.021958425757475197e-05,1.979614794254302979e-02
3.636363636363636465e-01,-3.614820539951324463e-02,-4.007253050804138184e-02,-1.085620969533920288e-01,1.540032826596871018e-05,1.178573071956634521e-02
3.737373737373737570e-01,-4.085225611925125122e-02,-4.396176338195800781e-02,-7.611592859029769897e-02,9.669035534898284823e-06,5.793633870780467987e-03
3.838383838383838675e-01,-4.605163261294364929e-02,-4.811453819274902344e-02,-4.479549452662467957e-02,4.255579369782935828e-06,2.006636234000325203e-03
3.939393939393939781e-01,-5.171898007392883301e-02,-5.251729488372802734e-02,-1.543562579900026321e-02,6.373065275511180516e-07,2.382585225859656930e-04
4.040404040404040886e-01,-5.781801789999008179e-02,-5.715560913085937500e-02,1.145678758621215820e-02,4.387853778098360635e-07,1.312579843215644360e-04
4.141414141414141992e-01,-6.429883837699890137e-02,-6.201171875000000000e-02,3.557015582919120789e-02,5.230916030996013433e-06,1.265235827304422855e-03
4.242424242424242542e-01,-7.110893726348876953e-02,-6.706619262695312500e-02,5.685283616185188293e-02,1.634378349990583956e-05,3.232244635000824928e-03
4.343434343434343647e-01,-7.818669080734252930e-02,-7.229739427566528320e-02,7.532351464033126831e-02,3.468381328275427222e-05,5.673632025718688965e-03
4.444444444444444753e-01,-8.546506613492965698e-02,-7.768118381500244141e-02,9.107676893472671509e-02,6.058882354409433901e-05,8.294978179037570953e-03
4.545454545454545858e-01,-9.287111461162567139e-02,-8.319270610809326172e-02,1.042133346199989319e-01,9.367158781969919801e-05,1.086041890084743500e-02
4.646464646464646964e-01,-1.003325581550598145e-01,-8.880484104156494141e-02,1.148950755596160889e-01,1.328882644884288311e-04,1.320088002830743790e-02
4.747474747474748069e-01,-1.077690050005912781e-01,-9.449011087417602539e-02,1.232162639498710632e-01,1.763290347298607230e-04,1.518224738538265228e-02
4.848484848484848619e-01,-1.151055917143821716e-01,-1.002198457717895508e-01,1.293225288391113281e-01,2.215854328824207187e-04,1.672431454062461853e-02
4.949494949494949725e-01,-1.222664117813110352e-01,-1.059643626213073730e-01,1.333321928977966309e-01,2.657567965798079967e-04,1.777747273445129395e-02
5.050505050505050830e-01,-1.291784197092056274e-01,-1.116942763328552246e-01,1.353487968444824219e-01,3.056952555198222399e-04,1.831929571926593781e-02
5.151515151515152491e-01,-1.357744038105010986e-01,-1.173803806304931641e-01,1.354748904705047607e-01,3.383400908205658197e-04,1.835344731807708740e-02
5.252525252525253041e-01,-1.419909149408340454e-01,-1.229930520057678223e-01,1.337963342666625977e-01,3.609187842812389135e-04,1.790145598351955414e-02
5.353535353535353591e-01,-1.477721184492111206e-01,-1.285035014152526855e-01,1.303941309452056885e-01,3.712796024046838284e-04,1.700262911617755890e-02
5.454545454545455252e-01,-1.530709415674209595e-01,-1.338841319084167480e-01,1.253458708524703979e-01,3.681336529552936554e-04,1.571158505976200104e-02
5.555555555555555802e-01,-1.578514128923416138e-01,-1.391077637672424316e-01,1.187423616647720337e-01,3.513243864290416241e-04,1.409974787384271622e-02
5.656565656565657463e-01,-1.620828509330749512e-01,-1.441491842269897461e-01,1.106450632214546204e-01,3.216163895558565855e-04,1.224232837557792664e-02
5.757575757575758013e-01,-1.657470613718032837e-01,-1.489848494529724121e-01,1.011312752962112427e-01,2.809717552736401558e-04,1.022753585129976273e-02
5.858585858585858563e-01,-1.688375920057296753e-01,-1.535919904708862305e-01,9.029743820428848267e-02,2.324283705092966557e-04,8.153626695275306702e-03
5.959595959595960224e-01,-1.713579744100570679e-01,-1.579512357711791992e-01,7.823819667100906372e-02,1.797406439436599612e-04,6.121215410530567169e-03
6.060606060606060774e-01,-1.733205318450927734e-01,-1.620448827743530273e-01,6.505662947893142700e-02,1.271402579732239246e-04,4.232364241033792496e-03
6.161616161616162435e-01,-1.747471988201141357e-01,-1.658568382263183594e-01,5.087555572390556335e-02,7.903850928414613008e-05,2.588321920484304428e-03
6.262626262626262985e-01,-1.756723970174789429e-01,-1.693747043609619141e-01,3.584907203912734985e-02,3.966093208873644471e-05,1.285156002268195152e-03
6.363636363636364646e-01,-1.761377155780792236e-01,-1.725874543190002441e-01,2.015616744756698608e-02,1.260435510630486533e-05,4.062710795551538467e-04
6.464646464646465196e-01,-1.761908829212188721e-01,-1.754873394966125488e-01,3.993074875324964523e-03,4.949733352077601012e-07,1.594464811205398291e-05
6.565656565656565746e-01,-1.758871823549270630e-01,-1.780691146850585938e-01,-1.240529492497444153e-02,4.760828687722096220e-06,1.538913347758352757e-04
6.666666666666667407e-01,-1.752853840589523315e-01,-1.803302764892578125e-01,-2.878102101385593414e-02,2.545093957451172173e-05,8.283472270704805851e-04
6.767676767676767957e-01,-1.744493991136550903e-01,-1.822712421417236328e-01,-4.483731836080551147e-02,6.118122837506234646e-05,2.010385040193796158e-03
6.868686868686869618e-01,-1.734429895877838135e-01,-1.838939189910888672e-01,-6.025570258498191833e-02,1.092219245037995279e-04,3.630749881267547607e-03
6.969696969696970168e-01,-1.723360121250152588e-01,-1.852048635482788086e-01,-7.467302680015563965e-02,1.656073436606675386e-04,5.576060619205236435e-03
7.070707070707071829e-01,-1.711910516023635864e-01,-1.862111091613769531e-01,-8.773856610059738159e-02,2.256021252833306789e-04,7.698055822402238846e-03
7.171717171717172379e-01,-1.700707376003265381e-01,-1.869236230850219727e-01,-9.909338504076004028e-02,2.840197412297129631e-04,9.819499216973781586e-03
7.272727272727272929e-01,-1.690364778041839600e-01,-1.873551011085510254e-01,-1.083708330988883972e-01,3.355719672981649637e-04,1.174423750489950180e-02
7.373737373737374590e-01,-1.681396365165710449e-01,-1.875212788581848145e-01,-1.152711063623428345e-01,3.756480582524091005e-04,1.328742876648902893e-02
7.474747474747475140e-01,-1.674300283193588257e-01,-1.874382495880126953e-01,-1.195019856095314026e-01,4.003289213869720697e-04,1.428072527050971985e-02
