index,relL2,MAE,RMSE,MaxAbs,R2
0,0.020492004,0.0120511865,0.012684941,0.02048695,0.99694663
1,0.028611954,0.009038065,0.01060925,0.020380437,0.99612856
2,0.021158433,0.006906431,0.008305005,0.014173746,0.99905246
3,0.02175682,0.007204196,0.008066819,0.014489945,0.99909425
4,0.053685486,0.0050949627,0.0060455827,0.009707884,0.9970082
5,0.007622717,0.0016730945,0.0019749138,0.0036776662,0.99979436
6,0.060050532,0.03420597,0.03571059,0.057032466,0.9724664
7,0.0467068,0.0053359987,0.0063164644,0.012321353,0.9953707
8,0.012547924,0.0032099562,0.00393143,0.0064655542,0.999185
9,0.047879327,0.0070043528,0.0077050608,0.013726369,0.99727064
10,0.053334385,0.0073342477,0.009129355,0.015620768,0.9775404
11,0.023137158,0.009323914,0.01234559,0.022573955,0.99668306
12,0.027115207,0.0049949936,0.00650563,0.011727333,0.9983898
13,0.027374921,0.006610346,0.008519378,0.018686086,0.997124
14,0.023252463,0.011452808,0.011875032,0.019184962,0.9971998
15,0.026772501,0.0044055535,0.0054199323,0.010875732,0.99903715
16,0.04236671,0.014213523,0.015270366,0.023987591,0.99555147
17,0.038921677,0.036926735,0.04142581,0.065727234,0.99355054
18,0.111199126,0.011089624,0.011825247,0.0216645,0.96516645
19,0.035997063,0.021399347,0.026201347,0.04481697,0.99636376
20,0.08124257,0.01363289,0.014378349,0.024228126,0.9593229
21,0.03431005,0.008323981,0.010470756,0.022281403,0.99548024
22,0.017988218,0.004680282,0.005496187,0.009604216,0.9991476
23,0.044811018,0.0065985024,0.007503907,0.011790812,0.9956582
24,0.058741484,0.007561081,0.008430724,0.019088669,0.95966285
25,0.03706581,0.03145465,0.034128256,0.05324602,0.9951045
26,0.04370499,0.008215706,0.010083845,0.019652985,0.9979569
27,0.031776324,0.009621757,0.010087142,0.015526205,0.99531573
28,0.029624337,0.014300053,0.017480167,0.028139591,0.9984076
29,0.016446304,0.0062419055,0.007419191,0.012483817,0.9985733
30,0.008626609,0.0030264007,0.003577738,0.0059044734,0.99988526
31,0.011635743,0.006474772,0.0072295316,0.0133083165,0.99951917
