x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.961387857794761658e-03,-2.627444267272949219e-02,-9.872341156005859375e+00,8.547338075004518032e-04,9.746310424804687500e+01
1.010101010101010187e-02,5.797700490802526474e-03,-2.241146564483642578e-02,-4.865578651428222656e+00,7.957571069709956646e-04,2.367385482788085938e+01
2.020202020202020374e-02,8.523907512426376343e-03,-1.898181438446044922e-02,-3.226891279220581055e+00,7.565647247247397900e-04,1.041282653808593750e+01
3.030303030303030387e-02,1.115125883370637894e-02,-1.594638824462890625e-02,-2.430007934570312500e+00,7.342824246734380722e-04,5.904938220977783203e+00
4.040404040404040747e-02,1.369311381131410599e-02,-1.326560974121093750e-02,-1.968779563903808594e+00,7.267727050930261612e-04,3.876092672348022461e+00
5.050505050505051108e-02,1.616465300321578979e-02,-1.089870929718017578e-02,-1.674230933189392090e+00,7.324256002902984619e-04,2.803049564361572266e+00
6.060606060606060774e-02,1.857684366405010223e-02,-8.807420730590820312e-03,-1.474107503890991211e+00,7.498979102820158005e-04,2.172992944717407227e+00
7.070707070707071829e-02,2.094307728111743927e-02,-6.951808929443359375e-03,-1.331938266754150391e+00,7.781246677041053772e-04,1.774059534072875977e+00
8.080808080808081495e-02,2.327413484454154968e-02,-5.292057991027832031e-03,-1.227379322052001953e+00,8.160274010151624680e-04,1.506460189819335938e+00
9.090909090909091161e-02,2.557816728949546814e-02,-3.789782524108886719e-03,-1.148164749145507812e+00,8.624764741398394108e-04,1.318282246589660645e+00
1.010101010101010222e-01,2.786560170352458954e-02,-2.407550811767578125e-03,-1.086398720741271973e+00,9.164637885987758636e-04,1.180262088775634766e+00
1.111111111111111188e-01,3.013956733047962189e-02,-1.111268997192382812e-03,-1.036870718002319336e+00,9.766146540641784668e-04,1.075100898742675781e+00
1.212121212121212155e-01,3.240782022476196289e-02,1.329183578491210938e-04,-9.958985447883605957e-01,1.041669282130897045e-03,9.918139576911926270e-01
1.313131313131313260e-01,3.467189520597457886e-02,1.355528831481933594e-03,-9.609041213989257812e-01,1.109980279579758644e-03,9.233366847038269043e-01
1.414141414141414366e-01,3.693376481533050537e-02,2.585411071777343750e-03,-9.299986958503723145e-01,1.179809449240565300e-03,8.648976683616638184e-01
1.515151515151515194e-01,3.919335827231407166e-02,3.847122192382812500e-03,-9.018424749374389648e-01,1.249356428161263466e-03,8.133198618888854980e-01
1.616161616161616299e-01,4.145395010709762573e-02,5.164861679077148438e-03,-8.754072785377502441e-01,1.316897920332849026e-03,7.663378715515136719e-01
1.717171717171717404e-01,4.370839521288871765e-02,6.555676460266113281e-03,-8.500133156776428223e-01,1.380324480123817921e-03,7.225226163864135742e-01
1.818181818181818232e-01,4.595590755343437195e-02,8.033752441406250000e-03,-8.251856565475463867e-01,1.438089879229664803e-03,6.809313297271728516e-01
1.919191919191919338e-01,4.819080233573913574e-02,9.612679481506347656e-03,-8.005287647247314453e-01,1.488271518610417843e-03,6.408462524414062500e-01
2.020202020202020443e-01,5.040602385997772217e-02,1.129639148712158203e-02,-7.758920192718505859e-01,1.529563334770500660e-03,6.020084619522094727e-01
2.121212121212121271e-01,5.260110273957252502e-02,1.309001445770263672e-02,-7.511456012725830078e-01,1.561126089654862881e-03,5.642197728157043457e-01
2.222222222222222376e-01,5.476554855704307556e-02,1.499152183532714844e-02,-7.262600064277648926e-01,1.581973163411021233e-03,5.274536013603210449e-01
2.323232323232323482e-01,5.689259618520736694e-02,1.699483394622802734e-02,-7.012821435928344727e-01,1.591831445693969727e-03,4.917966425418853760e-01
2.424242424242424310e-01,5.897314846515655518e-02,1.908862590789794922e-02,-6.763166785240173340e-01,1.590775093063712120e-03,4.574041962623596191e-01
2.525252525252525415e-01,6.099497154355049133e-02,2.126061916351318359e-02,-6.514365077018737793e-01,1.578818773850798607e-03,4.243695437908172607e-01
2.626262626262626521e-01,6.294730305671691895e-02,2.349174022674560547e-02,-6.268031001091003418e-01,1.556741422973573208e-03,3.928820788860321045e-01
2.727272727272727626e-01,6.481605768203735352e-02,2.576112747192382812e-02,-6.025502085685729980e-01,1.525287516415119171e-03,3.630667626857757568e-01
2.828282828282828731e-01,6.658469140529632568e-02,2.804124355316162109e-02,-5.788635015487670898e-01,1.485597342252731323e-03,3.350829482078552246e-01
2.929292929292929282e-01,6.823841482400894165e-02,3.030395507812500000e-02,-5.559106469154357910e-01,1.439023180864751339e-03,3.090366125106811523e-01
3.030303030303030387e-01,6.975320726633071899e-02,3.251373767852783203e-02,-5.338746309280395508e-01,1.386778079904615879e-03,2.850221395492553711e-01
3.131313131313131493e-01,7.111132889986038208e-02,3.463983535766601562e-02,-5.128788352012634277e-01,1.330169849097728729e-03,2.630446553230285645e-01
3.232323232323232598e-01,7.228646427392959595e-02,3.664183616638183594e-02,-4.931024014949798584e-01,1.270539476536214352e-03,2.431499511003494263e-01
3.333333333333333703e-01,7.325253635644912720e-02,3.847777843475341797e-02,-4.747242927551269531e-01,1.209283829666674137e-03,2.253631502389907837e-01
3.434343434343434809e-01,7.397943735122680664e-02,4.010546207427978516e-02,-4.578836560249328613e-01,1.147446222603321075e-03,2.096574455499649048e-01
3.535353535353535914e-01,7.443237304687500000e-02,4.148173332214355469e-02,-4.426923096179962158e-01,1.085744705051183701e-03,1.959764957427978516e-01
