index,relL2,MAE,RMSE,MaxAbs,R2
0,0.1901601,0.023923185,0.029989466,0.054086983,0.9570652
1,0.027578551,0.013404901,0.016782414,0.030690849,0.99798536
2,0.060704883,0.025209699,0.027168917,0.039897762,0.9949855
3,0.02511031,0.009805023,0.011724181,0.023637235,0.9954329
4,0.025680663,0.011949189,0.014738596,0.030629277,0.99832356
5,0.026631838,0.010478918,0.012655726,0.024168849,0.9975041
6,0.16737248,0.014040982,0.016879216,0.032481804,0.9708518
7,0.016586391,0.006371835,0.0075282003,0.015494324,0.9978011
8,0.12848398,0.0066947644,0.008264974,0.01576345,0.973726
9,0.012433215,0.00807974,0.009986192,0.017118454,0.9994339
10,0.0322397,0.00904522,0.010121936,0.015926242,0.99738395
11,0.12331011,0.011529264,0.014023399,0.026886776,0.98478824
12,0.096949495,0.012656377,0.0155394925,0.032222435,0.9900261
13,0.03812534,0.017012041,0.01901174,0.034995824,0.99648404
14,0.037750658,0.013803902,0.015569492,0.028277844,0.994548
15,0.029198034,0.014104867,0.016925633,0.030032843,0.9942569
16,0.07970008,0.0129006505,0.015191166,0.02989339,0.9860219
17,0.029408334,0.022860236,0.025099125,0.04625099,0.9966975
18,0.063018456,0.010622412,0.013376634,0.02542761,0.99586236
19,0.094852425,0.013371566,0.015217261,0.026203096,0.9756512
20,0.023632733,0.011584317,0.013041232,0.022278965,0.99724835
21,0.05174556,0.009574921,0.013271331,0.032588407,0.9941708
22,0.10074872,0.0096193645,0.011753281,0.0232414,0.97161555
23,0.049309365,0.008966364,0.010958569,0.02163577,0.9968559
24,0.05602482,0.005263047,0.0064583863,0.011619061,0.9948731
25,0.034706753,0.016336016,0.019299036,0.03644532,0.99490196
26,0.10004978,0.010778656,0.012312403,0.023670305,0.987979
27,0.13640864,0.014628955,0.016994445,0.029679127,0.95807904
28,0.027698835,0.004946881,0.0057784664,0.010559738,0.99785304
29,0.08569679,0.012182478,0.015818082,0.032489583,0.93195295
30,0.2190191,0.018539725,0.02078045,0.035212956,0.8911786
31,0.037553154,0.012568087,0.014523113,0.026405692,0.98904264
32,0.017491106,0.0031164754,0.0038081817,0.006836489,0.99808556
33,0.07537893,0.011711819,0.014925633,0.026544034,0.94423896
34,0.10606663,0.008629178,0.010107894,0.018172555,0.9851003
35,0.041152094,0.008608405,0.009710928,0.016551554,0.9967083
36,0.046888307,0.0056974213,0.0069994815,0.015097275,0.997741
37,0.15832187,0.02295103,0.025528744,0.037828438,0.9721504
