x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,-4.087388515472412109e-05,9.955939650535583496e-01,8.530131162842735648e-05,9.912072420120239258e-01
1.010101010101010187e-02,-1.792102120816707611e-02,-9.758740663528442383e-03,4.554584622383117676e-01,6.662282248726114631e-05,2.074423879384994507e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.879830658435821533e-02,2.750662863254547119e-01,5.087630779598839581e-05,7.566145807504653931e-02
3.030303030303030387e-02,-3.330743312835693359e-02,-2.716392278671264648e-02,1.844486296176910400e-01,3.774272045120596886e-05,3.402129933238029480e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.486119210720062256e-02,1.296038329601287842e-01,2.694549584703054279e-05,1.679715141654014587e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-4.189780354499816895e-02,9.269388020038604736e-02,1.832217094488441944e-05,8.592154830694198608e-03
6.060606060606060774e-02,-5.169176310300827026e-02,-4.828141629695892334e-02,6.597466766834259033e-02,1.163046545116230845e-05,4.352656658738851547e-03
7.070707070707071829e-02,-5.661105737090110779e-02,-5.402337014675140381e-02,4.570992663502693176e-02,6.696125183225376531e-06,2.089397283270955086e-03
8.080808080808081495e-02,-6.095144525170326233e-02,-5.913409590721130371e-02,2.981634624302387238e-02,3.302758614154299721e-06,8.890144526958465576e-04
9.090909090909091161e-02,-6.473001092672348022e-02,-6.362667679786682129e-02,1.704517193138599396e-02,1.217346152770915069e-06,2.905378642026335001e-04
1.010101010101010222e-01,-6.796652078628540039e-02,-6.751565635204315186e-02,6.633625365793704987e-03,2.032787449479656061e-07,4.400498801260255277e-05
1.111111111111111188e-01,-7.067962735891342163e-02,-7.081551849842071533e-02,-1.922635245136916637e-03,1.846640174107960775e-08,3.696526164276292548e-06
1.212121212121212155e-01,-7.289011776447296143e-02,-7.354329526424407959e-02,-8.961125276982784271e-03,4.266408382136432920e-07,8.030176832107827067e-05
1.313131313131313260e-01,-7.462234795093536377e-02,-7.571613788604736328e-02,-1.465767249464988708e-02,1.196376388179487549e-06,2.148473431589081883e-04
1.414141414141414366e-01,-7.589281350374221802e-02,-7.735344767570495605e-02,-1.924601383507251740e-02,2.133452198904706165e-06,3.704090486280620098e-04
1.515151515151515194e-01,-7.672126591205596924e-02,-7.847404479980468750e-02,-2.284606359899044037e-02,3.072233766943099909e-06,5.219425656832754612e-04
1.616161616161616299e-01,-7.712701708078384399e-02,-7.909888029098510742e-02,-2.556644007563591003e-02,3.888244464178569615e-06,6.536428118124604225e-04
1.717171717171717404e-01,-7.712624967098236084e-02,-7.924965023994445801e-02,-2.753148972988128662e-02,4.508829988481011242e-06,7.579829543828964233e-04
1.818181818181818232e-01,-7.673524320125579834e-02,-7.894781231880187988e-02,-2.883380651473999023e-02,4.895462097920244560e-06,8.313883445225656033e-04
1.919191919191919338e-01,-7.596610486507415771e-02,-7.821683585643768311e-02,-2.962809614837169647e-02,5.065789991931524128e-06,8.778240298852324486e-04
2.020202020202020443e-01,-7.483708113431930542e-02,-7.707956433296203613e-02,-2.996486797928810120e-02,5.028730811318382621e-06,8.978932164609432220e-04
2.121212121212121271e-01,-7.335641235113143921e-02,-7.555994391441345215e-02,-3.003870323300361633e-02,4.855551196669694036e-06,9.023236925713717937e-04
2.222222222222222376e-01,-7.153511792421340942e-02,-7.368230819702148438e-02,-3.001589141786098480e-02,4.610426003637257963e-06,9.009537170641124249e-04
