x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,1.450031995773315430e-04,-9.398469924926757812e-01,5.132810656505171210e-06,8.833123445510864258e-01
1.010101010101010187e-02,4.451922141015529633e-03,1.816734671592712402e-03,-5.919212698936462402e-01,6.944213055248837918e-06,3.503707945346832275e-01
2.020202020202020374e-02,6.103384308516979218e-03,3.228120505809783936e-03,-4.710933566093444824e-01,8.267142220574896783e-06,2.219289690256118774e-01
3.030303030303030387e-02,7.349809631705284119e-03,4.381895065307617188e-03,-4.038083553314208984e-01,8.808517122815828770e-06,1.630611866712570190e-01
4.040404040404040747e-02,8.183781057596206665e-03,5.281724035739898682e-03,-3.546107709407806396e-01,8.421934580837842077e-06,1.257487982511520386e-01
5.050505050505051108e-02,8.601974695920944214e-03,5.932018160820007324e-03,-3.103888034820556641e-01,7.128667675715405494e-06,9.634119272232055664e-02
6.060606060606060774e-02,8.610923774540424347e-03,6.338208913803100586e-03,-2.639339268207550049e-01,5.165232778381323442e-06,6.966111063957214355e-02
7.070707070707071829e-02,8.223008364439010620e-03,6.505675613880157471e-03,-2.088448256254196167e-01,2.949231884485925548e-06,4.361616075038909912e-02
8.080808080808081495e-02,7.456485182046890259e-03,6.441421806812286377e-03,-1.361316144466400146e-01,1.030353701025887858e-06,1.853181794285774231e-02
9.090909090909091161e-02,6.336440797895193100e-03,6.153166294097900391e-03,-2.892388775944709778e-02,3.358954359100607689e-08,8.365913527086377144e-04
1.010101010101010222e-01,4.891986027359962463e-03,5.648262798786163330e-03,1.545950323343276978e-01,5.719545583815488499e-07,2.389962412416934967e-02
1.111111111111111188e-01,3.155459649860858917e-03,4.936464130878448486e-03,5.644199848175048828e-01,3.171976914018159732e-06,3.185698986053466797e-01
1.212121212121212155e-01,1.173565513454377651e-03,4.026927053928375244e-03,2.431360960006713867e+00,8.141671060002408922e-06,5.911511898040771484e+00
1.313131313131313260e-01,-1.016399473883211613e-03,2.930514514446258545e-03,3.883230924606323242e+00,1.557812902319710702e-05,1.507946777343750000e+01
1.414141414141414366e-01,-3.366061486303806305e-03,1.658245921134948730e-03,1.492636799812316895e+00,2.524366573197767138e-05,2.227964639663696289e+00
1.515151515151515194e-01,-5.833631381392478943e-03,2.222284674644470215e-04,1.038094401359558105e+00,3.667343844426795840e-05,1.077639937400817871e+00
1.616161616161616299e-01,-8.370144292712211609e-03,-1.364991068840026855e-03,8.369214534759521484e-01,4.907217225991189480e-05,7.004374861717224121e-01
1.717171717171717404e-01,-1.093054562807083130e-02,-3.089711070060729980e-03,7.173324227333068848e-01,6.147868407424539328e-05,5.145657658576965332e-01
1.818181818181818232e-01,-1.347072422504425049e-02,-4.938162863254547119e-03,6.334151625633239746e-01,7.280459976755082607e-05,4.012147784233093262e-01
1.919191919191919338e-01,-1.594835892319679260e-02,-6.894826889038085938e-03,5.676779747009277344e-01,8.196644193958491087e-05,3.222582638263702393e-01
2.020202020202020443e-01,-1.832567527890205383e-02,-8.944660425186157227e-03,5.119055509567260742e-01,8.800344221526756883e-05,2.620472908020019531e-01
2.121212121212121271e-01,-2.057146094739437103e-02,-1.107169687747955322e-02,4.617933630943298340e-01,9.024551400216296315e-05,2.132530957460403442e-01
2.222222222222222376e-01,-2.265754342079162598e-02,-1.325900852680206299e-02,4.148082137107849121e-01,8.833246101858094335e-05,1.720658540725708008e-01
2.323232323232323482e-01,-2.456037700176239014e-02,-1.548950374126434326e-02,3.693295717239379883e-01,8.228074148064479232e-05,1.364043354988098145e-01
2.424242424242424310e-01,-2.626408077776432037e-02,-1.774510741233825684e-02,3.243583440780639648e-01,7.257290417328476906e-05,1.052083224058151245e-01
2.525252525252525415e-01,-2.775808237493038177e-02,-2.000799775123596191e-02,2.792010009288787842e-01,6.006381227052770555e-05,7.795320451259613037e-02
2.626262626262626521e-01,-2.904010005295276642e-02,-2.225947380065917969e-02,2.334918379783630371e-01,4.597689257934689522e-05,5.451843515038490295e-02
2.727272727272727626e-01,-3.011215105652809143e-02,-2.448092401027679443e-02,1.870084553956985474e-01,3.171071875840425491e-05,3.497216477990150452e-02
2.828282828282828731e-01,-3.098109178245067596e-02,-2.665302157402038574e-02,1.397003829479217529e-01,1.873219116532709450e-05,1.951619423925876617e-02
2.929292929292929282e-01,-3.166448697447776794e-02,-2.875678241252899170e-02,9.182856976985931396e-02,8.454745511699002236e-06,8.432486094534397125e-03
3.030303030303030387e-01,-3.217625990509986877e-02,-3.077319264411926270e-02,4.360566660761833191e-02,1.968597644008696079e-06,1.901454059407114983e-03
3.131313131313131493e-01,-3.254083544015884399e-02,-3.268271684646606445e-02,-4.360103514045476913e-03,2.013033295611421636e-08,1.901050018204841763e-05
3.232323232323232598e-01,-3.278431668877601624e-02,-3.446637094020843506e-02,-5.130667239427566528e-02,2.829306595231173560e-06,2.632374875247478485e-03
3.333333333333333703e-01,-3.293053433299064636e-02,-3.610536456108093262e-02,-9.640992432832717896e-02,1.007954688247991726e-05,9.294872172176837921e-03
3.434343434343434809e-01,-3.300644829869270325e-02,-3.758099675178527832e-02,-1.385955959558486938e-01,2.092649265250656754e-05,1.920873858034610748e-02
3.535353535353535914e-01,-3.303641453385353088e-02,-3.887534141540527344e-02,-1.767421513795852661e-01,3.409306737012229860e-05,3.123778663575649261e-02
3.636363636363636465e-01,-3.304403275251388550e-02,-3.997126221656799316e-02,-2.096363157033920288e-01,4.798650843440555036e-05,4.394738748669624329e-02
3.737373737373737570e-01,-3.304717689752578735e-02,-4.085139930248260498e-02,-2.361539751291275024e-01,6.090588794904761016e-05,5.576870590448379517e-02
3.838383838383838675e-01,-3.306085243821144104e-02,-4.149951040744781494e-02,-2.552462220191955566e-01,7.121094677131623030e-05,6.515063345432281494e-02
3.939393939393939781e-01,-3.309576585888862610e-02,-4.190094769001007080e-02,-2.660516202449798584e-01,7.753122918074950576e-05,7.078345865011215210e-02
4.040404040404040886e-01,-3.315201029181480408e-02,-4.204097390174865723e-02,-2.681274414062500000e-01,7.901367644080892205e-05,7.189232856035232544e-02
4.141414141414141992e-01,-3.322289511561393738e-02,-4.190619289875030518e-02,-2.613648772239685059e-01,7.539965736214071512e-05,6.831159442663192749e-02
4.242424242424242542e-01,-3.329827636480331421e-02,-4.148493707180023193e-02,-2.458583861589431763e-01,6.702141399728134274e-05,6.044634804129600525e-02
4.343434343434343647e-01,-3.335673362016677856e-02,-4.076626896858215332e-02,-2.221301198005676270e-01,5.490121475304476917e-05,4.934179037809371948e-02
4.444444444444444753e-01,-3.337082266807556152e-02,-3.974044322967529297e-02,-1.908739507198333740e-01,4.057206751895137131e-05,3.643286228179931641e-02
4.545454545454545858e-01,-3.330620378255844116e-02,-3.839956223964691162e-02,-1.529252231121063232e-01,2.594229954411275685e-05,2.338612079620361328e-02
4.646464646464646964e-01,-3.312332183122634888e-02,-3.673700988292694092e-02,-1.090979948639869690e-01,1.305874138779472560e-05,1.190237328410148621e-02
4.747474747474748069e-01,-3.277171403169631958e-02,-3.474761545658111572e-02,-6.029289215803146362e-02,3.904186542058596388e-06,3.635233035311102867e-03
4.848484848484848619e-01,-3.219913318753242493e-02,-3.242786228656768799e-02,-7.103579584509134293e-03,5.231700228591762425e-08,5.046084334026090801e-05
4.949494949494949725e-01,-3.135608881711959839e-02,-2.977572381496429443e-02,5.040057748556137085e-02,2.497553623470594175e-06,2.540218178182840347e-03
5.050505050505050830e-01,-3.018186241388320923e-02,-2.679088711738586426e-02,1.123514249920845032e-01,1.149871332017937675e-05,1.262284256517887115e-02
5.151515151515152491e-01,-2.862468361854553223e-02,-2.347485721111297607e-02,1.799085885286331177e-01,2.652071270858868957e-05,3.236709907650947571e-02
5.252525252525253041e-01,-2.663016133010387421e-02,-1.983053982257843018e-02,2.553353607654571533e-01,4.623485438060015440e-05,6.519614160060882568e-02
5.353535353535353591e-01,-2.414724044501781464e-02,-1.586261391639709473e-02,3.430879116058349609e-01,6.863503949716687202e-05,1.177093237638473511e-01
5.454545454545455252e-01,-2.113292738795280457e-02,-1.157763600349426270e-02,4.521518051624298096e-01,9.130359103437513113e-05,2.044412642717361450e-01
5.555555555555555802e-01,-1.754777878522872925e-02,-6.983295083045959473e-03,6.020410656929016113e-01,1.116083149099722505e-04,3.624534606933593750e-01
5.656565656565657463e-01,-1.336604077368974686e-02,-2.089187502861022949e-03,8.436943888664245605e-01,1.271674263989552855e-04,7.118202447891235352e-01
5.757575757575758013e-01,-8.569129742681980133e-03,3.093525767326354980e-03,1.361008167266845703e+00,1.360175374429672956e-04,1.852343320846557617e+00
5.858585858585858563e-01,-3.147915238514542580e-03,8.552163839340209961e-03,3.716770648956298828e+00,1.368918456137180328e-04,1.381438255310058594e+01
5.959595959595960224e-01,2.895369660109281540e-03,1.427327096462249756e-02,3.929688453674316406e+00,1.294566318392753601e-04,1.544245052337646484e+01
6.060606060606060774e-01,9.544488042593002319e-03,2.024160325527191162e-02,1.120763659477233887e+00,1.144282723544165492e-04,1.256111145019531250e+00
