x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,-1.141548156738281250e-03,-1.240629792213439941e+00,3.463968459982424974e-05,1.539162278175354004e+00
1.010101010101010187e-02,9.487971663475036621e-03,3.573417663574218750e-03,-6.233739256858825684e-01,3.498194928397424519e-05,3.885950446128845215e-01
2.020202020202020374e-02,1.424154080450534821e-02,8.364230394363403320e-03,-4.126878082752227783e-01,3.454277612036094069e-05,1.703112274408340454e-01
3.030303030303030387e-02,1.900952868163585663e-02,1.322188973426818848e-02,-3.044598996639251709e-01,3.349676626385189593e-05,9.269582480192184448e-02
4.040404040404040747e-02,2.379855886101722717e-02,1.813626289367675781e-02,-2.379260063171386719e-01,3.206159453839063644e-05,5.660877749323844910e-02
5.050505050505051108e-02,2.861530892550945282e-02,2.309682965278625488e-02,-1.928505897521972656e-01,3.045361336262430996e-05,3.719135001301765442e-02
6.060606060606060774e-02,3.346341475844383240e-02,2.809214591979980469e-02,-1.605116724967956543e-01,2.885052890633232892e-05,2.576399780809879303e-02
7.070707070707071829e-02,3.833986446261405945e-02,3.311011195182800293e-02,-1.364050805568695068e-01,2.735031193878967315e-05,1.860634796321392059e-02
8.080808080808081495e-02,4.324499890208244324e-02,3.813791275024414062e-02,-1.180965751409530640e-01,2.608232898637652397e-05,1.394680049270391464e-02
9.090909090909091161e-02,4.817489534616470337e-02,4.316243529319763184e-02,-1.040471419692039490e-01,2.512475657567847520e-05,1.082580816000699997e-02
1.010101010101010222e-01,5.312059074640274048e-02,4.816961288452148438e-02,-9.320261329412460327e-02,2.451218097121454775e-05,8.686725981533527374e-03
1.111111111111111188e-01,5.807610228657722473e-02,5.314570665359497070e-02,-8.489543199539184570e-02,2.430880158499348909e-05,7.207234390079975128e-03
1.212121212121212155e-01,6.302762031555175781e-02,5.807626247406005859e-02,-7.855854183435440063e-02,2.451594446029048413e-05,6.171443965286016464e-03
1.313131313131313260e-01,6.796390563249588013e-02,6.294687092304229736e-02,-7.381910830736160278e-02,2.517063694540411234e-05,5.449260119348764420e-03
1.414141414141414366e-01,7.287165522575378418e-02,6.774306297302246094e-02,-7.037842273712158203e-02,2.630245762702543288e-05,4.953122697770595551e-03
1.515151515151515194e-01,7.773333042860031128e-02,7.245066761970520020e-02,-6.795878708362579346e-02,2.790652615658473223e-05,4.618396516889333725e-03
1.616161616161616299e-01,8.253002166748046875e-02,7.705599069595336914e-02,-6.632775068283081055e-02,2.996501461893785745e-05,4.399370867758989334e-03
1.717171717171717404e-01,8.724075555801391602e-02,8.154532313346862793e-02,-6.528408080339431763e-02,3.243795072194188833e-05,4.262011032551527023e-03
1.818181818181818232e-01,9.185037761926651001e-02,8.590635657310485840e-02,-6.471417099237442017e-02,3.533138442435301840e-05,4.187923856079578400e-03
1.919191919191919338e-01,9.633687883615493774e-02,9.012739360332489014e-02,-6.445594877004623413e-02,3.855770773952826858e-05,4.154569935053586960e-03
2.020202020202020443e-01,1.006818041205406189e-01,9.419786930084228516e-02,-6.440026313066482544e-02,4.204141077934764326e-05,4.147394094616174698e-03
2.121212121212121271e-01,1.048643738031387329e-01,9.810850024223327637e-02,-6.442487239837646484e-02,4.564182745525613427e-05,4.150563385337591171e-03
