index,relL2,MAE,RMSE,MaxAbs,R2
0,0.04223406,0.004654533,0.005036473,0.007859901,0.9975996
1,0.057530105,0.04207528,0.04536022,0.06668389,0.9801736
2,0.06890317,0.049864788,0.052536473,0.069077134,0.96989876
3,0.0399995,0.004310727,0.0050324043,0.0109635,0.9951764
4,0.08635472,0.008522444,0.009485387,0.016551793,0.9747792
5,0.048674896,0.00943622,0.010097015,0.015570231,0.99105346
6,0.061190136,0.020825064,0.023021892,0.03408861,0.99271697
7,0.092636846,0.013421599,0.015528006,0.023017263,0.9883903
8,0.11412669,0.025883796,0.03222524,0.05383271,0.9864089
9,0.043275043,0.007241655,0.008512428,0.013181448,0.99699414
10,0.042265214,0.01400477,0.016390374,0.030285895,0.9894906
11,0.08214427,0.018519878,0.02280524,0.04673773,0.99061096
12,0.05814499,0.0063958294,0.007215854,0.011671603,0.9951359
13,0.033697594,0.007830095,0.008996793,0.018213663,0.99712634
14,0.0610082,0.023478795,0.02404145,0.031339765,0.9422905
15,0.0664863,0.038134854,0.04196615,0.05768335,0.98454034
16,0.06328441,0.01918317,0.023605386,0.040468395,0.9957682
17,0.064794436,0.035273682,0.039478034,0.058346033,0.9838832
18,0.07411892,0.01490908,0.020440048,0.057753086,0.9851791
19,0.045246612,0.0026483678,0.0039144373,0.012177635,0.9973558
20,0.053167146,0.0034806635,0.0039613005,0.0072929855,0.9969141
21,0.066823564,0.034459688,0.044149656,0.08354771,0.99146074
22,0.03881127,0.0044244444,0.005437416,0.010848988,0.9978852
23,0.06294748,0.03285681,0.037246488,0.051759183,0.9896617
24,0.057167817,0.015562555,0.017727599,0.030088484,0.990912
25,0.049355336,0.023975944,0.027767647,0.041154385,0.9929753
26,0.016479282,0.004574042,0.005604069,0.011143163,0.99910235
27,0.06439615,0.025047045,0.028911173,0.050605834,0.98475647
28,0.04642582,0.0118871415,0.014013987,0.020795196,0.99560326
29,0.066792704,0.01866377,0.023934238,0.045544147,0.99390435
30,0.06278192,0.0110489335,0.013143841,0.023450494,0.99340355
31,0.054376956,0.015929723,0.016742388,0.025411308,0.98166704
32,0.047577765,0.009834786,0.010541867,0.015644133,0.9939431
33,0.06939751,0.015194283,0.017781181,0.028893113,0.99208313
34,0.04839436,0.004152919,0.0049586166,0.009357631,0.9972704
35,0.050770722,0.037501886,0.041298836,0.06353891,0.98592573
36,0.047807835,0.008501283,0.0100754835,0.018849015,0.99761313
37,0.062388983,0.018150369,0.023530228,0.04649031,0.992797
38,0.067141056,0.0072240126,0.008439438,0.013471499,0.9927486
39,0.055513207,0.017837498,0.021690026,0.038451552,0.9956058
40,0.046596367,0.006595217,0.008521465,0.020165473,0.99622065
41,0.044985555,0.02784528,0.03039782,0.05419427,0.9842258
42,0.084929906,0.084277555,0.090709195,0.11676502,0.9594059
43,0.0813609,0.0061596264,0.0071513862,0.012351863,0.9878077
44,0.058849197,0.039622065,0.044900734,0.07142186,0.98650056
45,0.049257997,0.008259967,0.009092227,0.01625286,0.98648286
46,0.052787546,0.036573175,0.042045422,0.060147047,0.99059445
47,0.05239425,0.01828662,0.018447777,0.023463517,0.98189896
48,0.07231108,0.040937185,0.047763567,0.072362185,0.9863213
49,0.076726615,0.029940572,0.03667015,0.069167316,0.9878528
