x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,-1.052916049957275391e-03,6.331272125244140625e-01,3.301705874036997557e-06,4.008499979972839355e-01
1.010101010101010187e-02,-5.484028253704309464e-03,-5.217194557189941406e-03,4.865651205182075500e-02,7.120021905393514317e-08,2.367456210777163506e-03
2.020202020202020374e-02,-7.863612845540046692e-03,-9.032249450683593750e-03,-1.486131846904754639e-01,1.365711568723781966e-06,2.208588272333145142e-02
3.030303030303030387e-02,-1.002184581011533737e-02,-1.247507333755493164e-02,-2.447879910469055176e-01,6.018325166223803535e-06,5.992116034030914307e-02
4.040404040404040747e-02,-1.196933165192604065e-02,-1.552593708038330078e-02,-2.971431910991668701e-01,1.264944239665055647e-05,8.829408138990402222e-02
5.050505050505051108e-02,-1.371869444847106934e-02,-1.816865801811218262e-02,-3.243722319602966309e-01,1.980217530217487365e-05,1.052173376083374023e-01
6.060606060606060774e-02,-1.527420058846473694e-02,-2.039204537868499756e-02,-3.350646495819091797e-01,2.619233600853476673e-05,1.122683286666870117e-01
7.070707070707071829e-02,-1.663957722485065460e-02,-2.218969166278839111e-02,-3.335489928722381592e-01,3.080377064179629087e-05,1.112549379467964172e-01
8.080808080808081495e-02,-1.781790889799594879e-02,-2.356117963790893555e-02,-3.223313689231872559e-01,3.298515730421058834e-05,1.038974970579147339e-01
9.090909090909091161e-02,-1.881302520632743835e-02,-2.451285719871520996e-02,-3.029726445674896240e-01,3.248808570788241923e-05,9.179242700338363647e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-2.505759894847869873e-02,-2.770354151725769043e-01,2.954905721708200872e-05,7.674862444400787354e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-2.521556615829467773e-02,-2.455821782350540161e-01,2.471646439516916871e-05,6.031060218811035156e-02
1.212121212121212155e-01,-2.068371511995792389e-02,-2.501370012760162354e-02,-2.093427181243896484e-01,1.874876943475101143e-05,4.382437095046043396e-02
1.313131313131313260e-01,-2.094226144254207611e-02,-2.448663115501403809e-02,-1.692448407411575317e-01,1.256255654880078509e-05,2.864381670951843262e-02
