x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,6.477236747741699219e-04,-8.148309588432312012e-01,8.124146006593946368e-06,6.639494299888610840e-01
1.010101010101010187e-02,6.801890674978494644e-03,3.003001213073730469e-03,-5.585049390792846680e-01,1.443156088498653844e-05,3.119277656078338623e-01
2.020202020202020374e-02,9.903267025947570801e-03,5.350559949874877930e-03,-4.597176909446716309e-01,2.072714232781436294e-05,2.113403677940368652e-01
3.030303030303030387e-02,1.280547864735126495e-02,7.683932781219482422e-03,-3.999495804309844971e-01,2.623023283376824111e-05,1.599596738815307617e-01
4.040404040404040747e-02,1.550953276455402374e-02,9.996354579925537109e-03,-3.554702997207641602e-01,3.039513285330031067e-05,1.263591349124908447e-01
5.050505050505051108e-02,1.802213303744792938e-02,1.228106021881103516e-02,-3.185567855834960938e-01,3.295991700724698603e-05,1.014784201979637146e-01
6.060606060606060774e-02,2.034969255328178406e-02,1.453134417533874512e-02,-2.859182357788085938e-01,3.385317904758267105e-05,8.174924552440643311e-02
7.070707070707071829e-02,2.250214852392673492e-02,1.674032211303710938e-02,-2.560567259788513184e-01,3.319864481454715133e-05,6.556504964828491211e-02
8.080808080808081495e-02,2.449329197406768799e-02,1.890107989311218262e-02,-2.283160686492919922e-01,3.127283707726746798e-05,5.212822929024696350e-02
9.090909090909091161e-02,2.633430995047092438e-02,2.100735902786254883e-02,-2.022817730903625488e-01,2.837640568031929433e-05,4.091791436076164246e-02
1.010101010101010222e-01,2.803610637784004211e-02,2.305257320404052734e-02,-1.777541041374206543e-01,2.483560274413321167e-05,3.159652277827262878e-02
1.111111111111111188e-01,2.961881272494792938e-02,2.503094077110290527e-02,-1.548972278833389282e-01,2.104856866935733706e-05,2.399314939975738525e-02
1.212121212121212155e-01,3.109624795615673065e-02,2.693697810173034668e-02,-1.337547153234481812e-01,1.729952600726392120e-05,1.789032481610774994e-02
1.313131313131313260e-01,3.247768059372901917e-02,2.876538038253784180e-02,-1.143031194806098938e-01,1.378117303829640150e-05,1.306520309299230576e-02
1.414141414141414366e-01,3.378368541598320007e-02,3.051164746284484863e-02,-9.685260802507400513e-02,1.070623238774714991e-05,9.380427189171314240e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.217202425003051758e-02,-8.151306211948394775e-02,8.152020200213883072e-06,6.644379347562789917e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.374353051185607910e-02,-6.829974800348281860e-02,6.118808414612431079e-06,4.664856009185314178e-03
1.717171717171717404e-01,3.736925870180130005e-02,3.522327542304992676e-02,-5.742643401026725769e-02,4.605244157573906705e-06,3.297795308753848076e-03
1.818181818181818232e-01,3.849179670214653015e-02,3.661033511161804199e-02,-4.887954890727996826e-02,3.539897761584143154e-06,2.389210276305675507e-03
1.919191919191919338e-01,3.959698230028152466e-02,3.790387511253356934e-02,-4.275849089026451111e-02,2.866612021534820087e-06,1.828288543038070202e-03
2.020202020202020443e-01,4.069126024842262268e-02,3.910455107688903809e-02,-3.899385780096054077e-02,2.517645953048486263e-06,1.520520891062915325e-03
