index,relL2,MAE,RMSE,MaxAbs,R2
0,0.05845804,0.0059847296,0.006971207,0.012273753,0.99540114
1,0.009188312,0.0062972773,0.007244621,0.012526542,0.99949425
2,0.019656716,0.013887489,0.0149876205,0.023742318,0.9975502
3,0.018148582,0.0018099238,0.0022833038,0.004451573,0.999007
4,0.05077052,0.0054702773,0.005576743,0.007796049,0.99128217
5,0.027852207,0.0051874225,0.0057776016,0.012411945,0.99707067
6,0.016793337,0.0053358455,0.006318247,0.010427795,0.99945146
7,0.02822805,0.0036108214,0.004731652,0.0088467,0.998922
8,0.044768993,0.009748895,0.01264114,0.025137618,0.9979086
9,0.030581329,0.005298412,0.006015508,0.00978354,0.9984989
10,0.022211535,0.008387289,0.008613593,0.012984642,0.99709755
11,0.041700862,0.010285991,0.01157717,0.019147873,0.9975803
12,0.02620337,0.002527235,0.0032518657,0.008189192,0.9990122
13,0.03152512,0.0060640145,0.008416771,0.019614298,0.9974849
14,0.02978596,0.010784645,0.0117377285,0.02290991,0.9862439
15,0.01417449,0.008149874,0.008946939,0.013405383,0.9992973
16,0.043284383,0.01259,0.01614528,0.02697438,0.99802035
17,0.0070984596,0.0033981483,0.0043249587,0.012404561,0.9998066
18,0.09309649,0.02356128,0.02567356,0.047685385,0.97661793
19,0.05156073,0.0033871639,0.0044606924,0.008807719,0.99656636
20,0.083462596,0.0054348423,0.0062185107,0.010708628,0.9923953
21,0.010834557,0.006493224,0.0071582827,0.0129413605,0.9997755
22,0.028647687,0.0035682588,0.0040135095,0.0066415835,0.9988478
23,0.01226604,0.00592844,0.007257907,0.013988018,0.99960744
24,0.026745934,0.008039272,0.008293848,0.012030557,0.9980108
25,0.013405833,0.006717439,0.007542212,0.010953933,0.99948174
26,0.041102752,0.012695192,0.013977712,0.023201615,0.9944155
27,0.023279212,0.010310049,0.01045139,0.013848811,0.99800795
28,0.021690775,0.0049741603,0.0065475246,0.013609514,0.99904025
29,0.043935522,0.014574097,0.015743686,0.022952825,0.9973625
30,0.027525455,0.005172084,0.0057626506,0.009471033,0.99873203
31,0.013635553,0.0034243308,0.0041983174,0.009222054,0.9988472
32,0.042999472,0.008663274,0.0095274495,0.016811818,0.9950527
33,0.036978766,0.008817756,0.00947478,0.013071328,0.99775213
34,0.0830811,0.007941603,0.008512714,0.01190532,0.9919552
35,0.009227338,0.006099914,0.0075058676,0.015293658,0.9995351
36,0.08668827,0.017266935,0.018269524,0.024946213,0.99215215
37,0.025294123,0.008834794,0.009539769,0.015518725,0.9988161
38,0.032597024,0.0036285063,0.0040973523,0.007407472,0.9982908
39,0.02334109,0.008142726,0.009119792,0.014825419,0.9992232
40,0.060506538,0.010401737,0.011065334,0.014862746,0.9936274
41,0.014081625,0.0077612298,0.009515291,0.016082078,0.9984544
42,0.03217166,0.03299933,0.034360867,0.04408741,0.9941751
43,0.09189205,0.007635531,0.008077044,0.013055816,0.9844471
44,0.01002841,0.006656089,0.0076514715,0.012214631,0.999608
45,0.008236264,0.0013357401,0.0015202807,0.003102988,0.9996221
46,0.007053431,0.0045703202,0.0056180763,0.0132107735,0.9998321
47,0.02192466,0.0053105243,0.007719573,0.018982342,0.9968304
48,0.0074234717,0.0033569634,0.004903419,0.0144610405,0.9998558
49,0.048958387,0.022041328,0.023398807,0.037268877,0.9950542
50,0.016413022,0.007004812,0.009033085,0.016344607,0.99937886
51,0.008922266,0.0034959393,0.0038974131,0.007452381,0.9998053
52,0.073694356,0.012702136,0.012888702,0.016424254,0.9880605
53,0.029225329,0.0071618883,0.008399566,0.015069962,0.9951332
54,0.014650877,0.003412953,0.0039770897,0.0069511533,0.99936223
55,0.014109285,0.00536436,0.0064032655,0.01145688,0.9988677
56,0.012924536,0.0024880993,0.002916846,0.0053260177,0.99930966
57,0.019320365,0.0047832476,0.0056926836,0.012104798,0.9968611
58,0.019768955,0.005910088,0.0064260387,0.011352234,0.9969615
59,0.019940356,0.003234914,0.0037629972,0.008068532,0.99921346
60,0.013331504,0.0063515096,0.00678594,0.010792792,0.9996142
61,0.021297317,0.0030524007,0.0038234869,0.008873314,0.9992189
62,0.016293686,0.005526048,0.0062181307,0.009910113,0.998642
63,0.017298885,0.003962176,0.0048360247,0.008358151,0.9989849
64,0.03878251,0.0128407935,0.014642872,0.021189392,0.99782556
65,0.012839322,0.003883067,0.0044189906,0.0074400753,0.99948275
66,0.030513674,0.007578678,0.008609437,0.014040053,0.99558485
67,0.018700521,0.010474121,0.011262059,0.017262504,0.9991014
68,0.011913167,0.0070018824,0.0077569922,0.012766952,0.999381
69,0.052377276,0.0046367347,0.005230055,0.009853371,0.9847572
70,0.024461988,0.02779653,0.028009675,0.035023093,0.9965996
71,0.03247604,0.0077400077,0.010218755,0.018626451,0.99807614
72,0.019985631,0.003977636,0.004567063,0.0101505965,0.9965195
73,0.04525181,0.007081904,0.0077062324,0.011894405,0.9938164
74,0.026029268,0.006678897,0.0078106592,0.0113969445,0.99517983
75,0.0934348,0.0140043385,0.01491498,0.021858722,0.9908332
76,0.012305528,0.0047643296,0.005236906,0.008535776,0.9992008
77,0.007032811,0.0016471226,0.0022659334,0.0056381747,0.9998068
78,0.01299309,0.004437077,0.0048797163,0.007607408,0.9993807
79,0.034788087,0.009266959,0.012348488,0.022696406,0.9987668
80,0.013862921,0.009223884,0.010931245,0.018215448,0.99924785
81,0.025148416,0.00446229,0.0060939197,0.01733007,0.9993606
82,0.021259097,0.0047083194,0.0050987047,0.008026123,0.99857974
83,0.039565105,0.03096057,0.033144385,0.049318433,0.99615
84,0.04723692,0.00589413,0.007322702,0.016225597,0.99728
85,0.05105385,0.0075463965,0.008152402,0.014273815,0.9958272
86,0.017059933,0.006894736,0.0080200145,0.0142425,0.99932337
87,0.059599984,0.008098794,0.008169593,0.010141494,0.98119885
88,0.012023358,0.005417392,0.0059283734,0.011023819,0.99963397
89,0.034954634,0.0026048697,0.0029203517,0.005950352,0.9971046
90,0.009245477,0.004222521,0.0055128015,0.009605683,0.9995752
91,0.040929526,0.004429111,0.0047590816,0.008062761,0.97169745
92,0.027385877,0.015241084,0.015744649,0.023823246,0.9942724
93,0.012323009,0.008752439,0.010435361,0.01698792,0.9995565
94,0.03782754,0.0043995506,0.005355946,0.011086106,0.99769014
95,0.029046122,0.014090625,0.014392207,0.01794377,0.99699885
96,0.009840555,0.0066363597,0.007496286,0.01272738,0.99968636
97,0.05410384,0.0049566533,0.0054404056,0.008031778,0.9878384
98,0.030072449,0.0046042535,0.0063083973,0.013961598,0.99884796
99,0.07345662,0.005969107,0.0066164457,0.014458363,0.9931878
100,0.04469046,0.0046339347,0.005461151,0.012363359,0.9979941
101,0.057988685,0.011868545,0.012635645,0.01803422,0.9918318
102,0.017921576,0.0056895735,0.0063244943,0.011302013,0.99813604
103,0.009566689,0.004171422,0.0046541095,0.008483872,0.99941677
104,0.0054301587,0.0012252234,0.0015823494,0.0031152666,0.9998982
105,0.034726594,0.002283072,0.002747769,0.0060091764,0.99869454
106,0.016574504,0.0043386985,0.0049796808,0.009537364,0.9979787
107,0.03305758,0.002821108,0.0034193879,0.008520554,0.99556214
108,0.028777761,0.003940799,0.004328989,0.006777525,0.99794704
109,0.020093543,0.0052143396,0.0062681246,0.012019969,0.9958309
110,0.045053847,0.015726455,0.016624764,0.023384705,0.9973163
111,0.0076441234,0.002773357,0.0037236633,0.009195581,0.9998322
112,0.037522066,0.004533549,0.005132739,0.009068951,0.9957818
113,0.039111327,0.022250116,0.022946185,0.03368485,0.9965417
114,0.07014437,0.015781587,0.016516756,0.022388086,0.99409807
115,0.023346951,0.0033760983,0.0040840763,0.009403586,0.9992881
116,0.027339648,0.006133386,0.006593744,0.009928625,0.9991066
117,0.021124301,0.005073352,0.006131303,0.012301687,0.9989363
118,0.041705232,0.016462175,0.01761855,0.026536286,0.99160135
119,0.035611417,0.0041484004,0.0045312103,0.007989913,0.99666435
120,0.07666414,0.010776658,0.011686802,0.022465885,0.99365807
121,0.020642955,0.0031891763,0.0035603533,0.0056098998,0.9968766
122,0.032311447,0.03752565,0.040846467,0.0596385,0.9965946
123,0.017123463,0.0052862973,0.0059506167,0.010919586,0.9992491
124,0.020844927,0.008207856,0.008966699,0.013029233,0.99672586
125,0.04513672,0.0038077598,0.0047349986,0.010663852,0.9942421
126,0.010662445,0.003438591,0.0040605506,0.0080996305,0.9994448
127,0.028016487,0.0071596615,0.008798186,0.020615634,0.9917764
128,0.009102402,0.0026129466,0.0031370039,0.0064357817,0.99962324
129,0.036055066,0.0013839859,0.00172522,0.0037004575,0.9954159
130,0.0331115,0.012939117,0.013794542,0.024492025,0.9972172
131,0.0064794635,0.0041536507,0.005156562,0.013094756,0.999893
132,0.04295787,0.0031675473,0.0035698921,0.006767705,0.9955384
133,0.05382724,0.0041443175,0.004900192,0.008491084,0.9932901
134,0.022402972,0.0054447562,0.005985184,0.008657094,0.9981101
135,0.032446515,0.0047717714,0.006156018,0.011300623,0.9955877
136,0.030390171,0.003673269,0.004451797,0.008834181,0.99847895
137,0.03320491,0.006894982,0.0071962625,0.010328814,0.9981635
138,0.03360349,0.010975965,0.011209321,0.014447764,0.996883
139,0.093757525,0.00970923,0.010434516,0.017323285,0.9781942
140,0.06886807,0.0054295994,0.007152569,0.017698504,0.9952201
141,0.03067489,0.015121281,0.015374785,0.021060959,0.9936005
142,0.008935689,0.00457455,0.0053351875,0.008635759,0.9997103
143,0.07473669,0.021879654,0.022365864,0.034357786,0.9838906
144,0.023387086,0.0027883481,0.003256409,0.0077204257,0.9976586
145,0.044344112,0.013826838,0.014291769,0.020227432,0.98655313
146,0.032838188,0.008136821,0.009591519,0.01775387,0.99657065
147,0.05644809,0.013950219,0.014049623,0.017864674,0.9911615
148,0.038412463,0.010912359,0.012287147,0.020923018,0.9977115
149,0.061946433,0.010927478,0.01166111,0.018708706,0.99538606
150,0.05744633,0.0046814634,0.0050658127,0.0074216574,0.9920148
151,0.028911822,0.015240584,0.016929239,0.026409328,0.9937573
152,0.029985543,0.003988565,0.0049380967,0.010213455,0.998874
153,0.024754524,0.008751402,0.009668926,0.014765143,0.9988833
154,0.010753112,0.0040922407,0.00492253,0.009414613,0.9994547
155,0.040117975,0.008340289,0.008681562,0.01792784,0.9898747
156,0.041032087,0.012040401,0.012171481,0.0151017755,0.9949323
157,0.026117522,0.0016059622,0.001906876,0.004952647,0.9985452
158,0.025917567,0.0043095634,0.0053146207,0.014539458,0.9992339
159,0.015116859,0.0049214144,0.0053614895,0.007892221,0.9994116
160,0.096194655,0.0075544496,0.007889866,0.012882598,0.972208
161,0.009504417,0.004939905,0.0055860416,0.008465424,0.9996014
162,0.00957338,0.005185577,0.006074448,0.01015991,0.9994427
163,0.011532188,0.011309787,0.01184339,0.016356707,0.99947095
164,0.065471575,0.013923304,0.014258746,0.01896232,0.9677008
165,0.014155681,0.0019812235,0.0022691253,0.0043528974,0.99915516
166,0.016738353,0.005987556,0.00715384,0.010668516,0.99900323
167,0.055354964,0.007797947,0.0090944795,0.015450329,0.9931829
168,0.04010041,0.0073148636,0.009955487,0.020211339,0.997659
169,0.016746132,0.006041783,0.006594871,0.008814782,0.99916
170,0.04559735,0.003620535,0.0040755263,0.008598054,0.99654347
171,0.033079974,0.014629016,0.014723726,0.018235624,0.9930866
172,0.015130664,0.011184339,0.012184308,0.017864168,0.99887425
173,0.016775472,0.011889838,0.012915548,0.019407958,0.99849707
174,0.008898842,0.005871037,0.0066063884,0.00950481,0.9997547
175,0.023647312,0.018671637,0.019347085,0.02493453,0.99806017
176,0.013613023,0.004633686,0.00553938,0.009580314,0.99972075
177,0.012315836,0.0071511935,0.007934526,0.013528638,0.99943274
178,0.01978184,0.007725567,0.0081322715,0.010956407,0.9990971
179,0.010122893,0.0060658087,0.0071045337,0.013119042,0.99942946
180,0.054953124,0.010134067,0.011305442,0.017404858,0.99677444
181,0.0375651,0.012079609,0.01237905,0.019449443,0.9920876
182,0.021403074,0.007118957,0.007431958,0.011312641,0.99715036
183,0.09795518,0.009397622,0.010595272,0.016268563,0.9902944
184,0.010585398,0.005813556,0.006799276,0.011742592,0.99963874
185,0.026927227,0.0036155356,0.0043854285,0.008358777,0.997411
186,0.015878009,0.006198184,0.006797572,0.012514216,0.9991281
187,0.067739375,0.011603381,0.012841571,0.02009952,0.9946897
188,0.020335134,0.0053987848,0.007450271,0.018325232,0.99669725
189,0.06567092,0.0031919766,0.0035772012,0.0061969757,0.9891362
