x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,-1.182541251182556152e-03,-1.338060855865478516e+00,2.190758095821365714e-05,1.790406703948974609e+00
1.010101010101010187e-02,6.801890674978494644e-03,2.140976488590240479e-03,-6.852380037307739258e-01,2.172412132495082915e-05,4.695511758327484131e-01
2.020202020202020374e-02,9.903267025947570801e-03,5.294173955917358398e-03,-4.654113650321960449e-01,2.124373895640019327e-05,2.166077345609664917e-01
3.030303030303030387e-02,1.280547864735126495e-02,8.269563317298889160e-03,-3.542167842388153076e-01,2.057452729786746204e-05,1.254695206880569458e-01
4.040404040404040747e-02,1.550953276455402374e-02,1.106154173612594604e-02,-2.867907881736755371e-01,1.978462387342005968e-05,8.224895596504211426e-02
5.050505050505051108e-02,1.802213303744792938e-02,1.366689801216125488e-02,-2.416603565216064453e-01,1.896807225421071053e-05,5.839972570538520813e-02
6.060606060606060774e-02,2.034969255328178406e-02,1.608400046825408936e-02,-2.096194922924041748e-01,1.819612953113391995e-05,4.394032806158065796e-02
7.070707070707071829e-02,2.250214852392673492e-02,1.831423491239547729e-02,-1.861117184162139893e-01,1.753862125042360276e-05,3.463757410645484924e-02
8.080808080808081495e-02,2.449329197406768799e-02,2.036092430353164673e-02,-1.687142550945281982e-01,1.707646333670709282e-05,2.846450358629226685e-02
9.090909090909091161e-02,2.633430995047092438e-02,2.223049104213714600e-02,-1.558354496955871582e-01,1.684132985246833414e-05,2.428468503057956696e-02
1.010101010101010222e-01,2.803610637784004211e-02,2.393143624067306519e-02,-1.464065760374069214e-01,1.684831659076735377e-05,2.143488265573978424e-02
1.111111111111111188e-01,2.961881272494792938e-02,2.547545731067657471e-02,-1.398893147706985474e-01,1.716739461699035019e-05,1.956902071833610535e-02
1.212121212121212155e-01,3.109624795615673065e-02,2.687591314315795898e-02,-1.357184648513793945e-01,1.781122591637540609e-05,1.841950044035911560e-02
1.313131313131313260e-01,3.247768059372901917e-02,2.814827114343643188e-02,-1.333041489124298096e-01,1.874378540378529578e-05,1.776999421417713165e-02
1.414141414141414366e-01,3.378368541598320007e-02,2.931030839681625366e-02,-1.324123442173004150e-01,2.001110260607674718e-05,1.753302849829196930e-02
1.515151515151515194e-01,3.502719849348068237e-02,3.038074821233749390e-02,-1.326526403427124023e-01,2.158949973818380386e-05,1.759672164916992188e-02
1.616161616161616299e-01,3.621715307235717773e-02,3.137886524200439453e-02,-1.335910558700561523e-01,2.340902938158251345e-05,1.784657128155231476e-02
1.717171717171717404e-01,3.736925870180130005e-02,3.232488781213760376e-02,-1.349871754646301270e-01,2.544567723816726357e-05,1.822153851389884949e-02
1.818181818181818232e-01,3.849179670214653015e-02,3.323810547590255737e-02,-1.364886015653610229e-01,2.760127063083928078e-05,1.862913556396961212e-02
1.919191919191919338e-01,3.959698230028152466e-02,3.413739800453186035e-02,-1.378787904977798462e-01,2.980706085509154946e-05,1.901056244969367981e-02
2.020202020202020443e-01,4.069126024842262268e-02,3.504022210836410522e-02,-1.388759613037109375e-01,3.193423253833316267e-05,1.928653568029403687e-02
