x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,-2.017654478549957275e-04,-1.009280204772949219e+00,4.815110587514936924e-04,1.018646359443664551e+00
1.010101010101010187e-02,4.346336051821708679e-02,2.097109705209732056e-02,-5.174993872642517090e-01,5.059019313193857670e-04,2.678056359291076660e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.216175526380538940e-02,-3.525126278400421143e-01,5.268951063044369221e-04,1.242651566863059998e-01
3.030303030303030387e-02,8.665641397237777710e-02,6.333859264850616455e-02,-2.690836191177368164e-01,5.437207873910665512e-04,7.240599393844604492e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.446958661079406738e-02,-2.181809991598129272e-01,5.556766409426927567e-04,4.760294780135154724e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.055221185088157654e-01,-1.834927350282669067e-01,5.623473552986979485e-04,3.366958722472190857e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.264627277851104736e-01,-1.580660492181777954e-01,5.636976566165685654e-04,2.498487569391727448e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.472577154636383057e-01,-1.384382247924804688e-01,5.598803982138633728e-04,1.916513964533805847e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.678729951381683350e-01,-1.226893737912178040e-01,5.511486670002341270e-04,1.505268178880214691e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.882746815681457520e-01,-1.097083985805511475e-01,5.382685922086238861e-04,1.203593332320451736e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.084290385246276855e-01,-9.876254945993423462e-02,5.217020516283810139e-04,9.754041209816932678e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.283030748367309570e-01,-8.940757811069488525e-02,5.024861893616616726e-04,7.993715815246105194e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.478645145893096924e-01,-8.133120089769363403e-02,4.815320135094225407e-04,6.614764686673879623e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.670828104019165039e-01,-7.429482042789459229e-02,4.594767815433442593e-04,5.519720260053873062e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.859298586845397949e-01,-6.814582645893096924e-02,4.372216644696891308e-04,4.643854219466447830e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.043798506259918213e-01,-6.276728212833404541e-02,4.155311034992337227e-04,3.939731512218713760e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.224109411239624023e-01,-5.806718394160270691e-02,3.950401151087135077e-04,3.371797734871506691e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.400049209594726562e-01,-5.396125093102455139e-02,3.761114494409412146e-04,2.911816583946347237e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.571483492851257324e-01,-5.038173124194145203e-02,3.590420819818973541e-04,2.538318978622555733e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.738331198692321777e-01,-4.728009179234504700e-02,3.441768931224942207e-04,2.235407242551445961e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.900568783283233643e-01,-4.460009559988975525e-02,3.315561334602534771e-04,1.989168580621480942e-03
