index,relL2,MAE,RMSE,MaxAbs,R2
0,0.07571602,0.009818324,0.011940902,0.024839818,0.99319315
1,0.022449631,0.01178795,0.013661306,0.02350377,0.99866503
2,0.03915695,0.0144865755,0.01752498,0.037747145,0.9979136
3,0.020852681,0.008250595,0.009736263,0.01906681,0.9968504
4,0.026896691,0.01318715,0.015436497,0.026913762,0.9981611
5,0.025395224,0.009732125,0.012068074,0.025803864,0.9977305
6,0.04616272,0.0035369238,0.0046554278,0.01179041,0.9977827
7,0.021787783,0.008891275,0.009888997,0.017301418,0.9962058
8,0.10947923,0.0061666574,0.0070424573,0.011721015,0.9809238
9,0.012693174,0.008060504,0.010194988,0.018929243,0.99941
10,0.01837809,0.0049731927,0.005769962,0.012063824,0.9991499
11,0.08986698,0.008840228,0.010220092,0.019426592,0.99192053
12,0.05885205,0.007968644,0.009433066,0.018237874,0.99632466
13,0.025404781,0.0099283215,0.012668452,0.029631972,0.99843884
14,0.02735558,0.009822044,0.011282255,0.020625446,0.9971372
15,0.034470465,0.015555527,0.01998198,0.04208663,0.9919955
16,0.03976091,0.0062173684,0.0075785946,0.01537177,0.99652106
17,0.014705275,0.010405604,0.012550509,0.023932695,0.99917424
18,0.064645335,0.01180671,0.013721963,0.022775289,0.995646
19,0.06237354,0.007878963,0.010006644,0.021933466,0.98947114
20,0.028501457,0.012762444,0.015727935,0.031052887,0.9959978
21,0.057105616,0.012042679,0.014646039,0.033144757,0.9929006
22,0.081491224,0.0077002468,0.009506714,0.020671383,0.9814295
23,0.057337206,0.0106099,0.012742682,0.023547858,0.9957488
24,0.063422225,0.0061290087,0.0073111393,0.01389724,0.99342984
25,0.03030853,0.013831453,0.01685336,0.033789992,0.99611217
26,0.11725874,0.012337093,0.014430187,0.025757134,0.983488
27,0.1218371,0.013083073,0.01517905,0.028665543,0.9665569
28,0.0628363,0.01005749,0.01310876,0.027187258,0.9889509
29,0.058661003,0.0083509525,0.010827763,0.023181722,0.9681155
30,0.17879368,0.016192358,0.016963879,0.025940344,0.9274805
31,0.038530193,0.01202008,0.014900968,0.031176656,0.9884651
32,0.03233076,0.0058216644,0.0070390874,0.013299257,0.99345905
33,0.058588378,0.009780309,0.0116009675,0.025843047,0.96631366
34,0.0841023,0.007107338,0.008014746,0.014940888,0.99063224
35,0.030625409,0.006362526,0.007226878,0.012335677,0.99817693
36,0.04088359,0.0055195903,0.006103098,0.01111614,0.99828255
37,0.07706427,0.009455073,0.012426293,0.022623451,0.9934015
38,0.030816931,0.011024765,0.012866799,0.02361694,0.9948073
39,0.10097711,0.008970673,0.011505406,0.025742024,0.9883491
40,0.035610396,0.0028545172,0.0032599734,0.006847296,0.9978318
41,0.102522455,0.011977458,0.013995789,0.02308491,0.9801932
42,0.036232542,0.015136693,0.01784515,0.03197956,0.9959246
43,0.06612311,0.007066114,0.008647363,0.019135416,0.9956273
44,0.1856302,0.010499133,0.013462152,0.025203675,0.96549666
45,0.061472163,0.0153443515,0.016895756,0.02458039,0.9927747
46,0.0073220744,0.0036235708,0.0044245096,0.0132206585,0.9998684
47,0.02573698,0.009242006,0.009802468,0.013327599,0.99639523
48,0.030589622,0.01221432,0.013683924,0.027730435,0.99630475
49,0.05252055,0.010098554,0.013031129,0.029191539,0.98754525
50,0.035294656,0.017118638,0.020430967,0.035529733,0.9888689
51,0.07918343,0.011486126,0.01355114,0.025248855,0.9842403
52,0.12170212,0.017673733,0.020610074,0.036453962,0.97994435
53,0.043107286,0.012138841,0.013971667,0.025539868,0.9854961
54,0.03922195,0.008396614,0.009942219,0.01833415,0.9973678
55,0.04440418,0.0139962565,0.015319045,0.023093611,0.9968797
56,0.06738902,0.014769115,0.019000433,0.043424815,0.9889057
57,0.034394525,0.012780769,0.0134622585,0.020703554,0.99741775
58,0.019484546,0.0057868212,0.0069229957,0.016104579,0.99933577
59,0.0162772,0.00801161,0.010539615,0.024238706,0.9993166
60,0.035835914,0.025445748,0.028418558,0.04248987,0.9916463
61,0.14716026,0.0162854,0.018427845,0.032245032,0.9690991
62,0.24238113,0.011429247,0.013775247,0.029225692,0.9393784
63,0.015267631,0.008206338,0.009619064,0.019280195,0.9987856
64,0.04279514,0.01033631,0.012909346,0.02758053,0.9976519
65,0.06345623,0.007913422,0.009017985,0.0143146105,0.9846775
66,0.02148888,0.0064929165,0.0076493225,0.014135255,0.9992266
67,0.0718568,0.016614046,0.018924799,0.031285822,0.9899875
68,0.09987234,0.010345425,0.011709014,0.019469485,0.9437914
69,0.06690378,0.016309842,0.019541556,0.03272134,0.9953846
70,0.10505131,0.010787137,0.013139788,0.033011287,0.9869562
71,0.016239498,0.01619054,0.01791933,0.029641747,0.99874455
72,0.03961781,0.014700769,0.018399091,0.040320158,0.99035376
73,0.08775701,0.015730642,0.017049,0.025113434,0.99197435
74,0.031136421,0.016515393,0.020070853,0.035349913,0.9868631
75,0.057734873,0.021473281,0.02439352,0.038285553,0.97171867
76,0.025407663,0.011285016,0.013461109,0.027985044,0.99563825
77,0.013583325,0.010660768,0.012160237,0.019052505,0.9993969
78,0.03436748,0.013698798,0.016777528,0.029001608,0.988726
79,0.016290838,0.010044954,0.011819235,0.019989759,0.99847984
80,0.03521211,0.011659658,0.013714688,0.02323553,0.9891178
81,0.048265114,0.015822396,0.019439744,0.034967422,0.9711369
82,0.032637402,0.026410935,0.029774219,0.045867443,0.992876
83,0.035899986,0.03970758,0.045331575,0.0806452,0.99514437
84,0.031895913,0.010210157,0.011999479,0.021121442,0.99480665
85,0.029879946,0.010705432,0.011764222,0.019368887,0.9959636
86,0.06956223,0.006429082,0.0078053097,0.013842782,0.97423184
87,0.07212779,0.0030632115,0.0035729224,0.00734723,0.9860219
88,0.03734635,0.0077871336,0.009029969,0.01691632,0.9861805
89,0.016781408,0.0092620505,0.011733233,0.021748543,0.99893147
90,0.065458864,0.0049267774,0.0055994447,0.0097289905,0.9911714
91,0.032592162,0.008198999,0.012445535,0.030079871,0.9946638
92,0.057647947,0.013124597,0.015388589,0.025599062,0.9956858
