x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,-5.185447633266448975e-03,-5.937197208404541016e+00,3.888431456289254129e-05,3.525027847290039062e+01
1.010101010101010187e-02,2.948455046862363815e-03,-4.649385809898376465e-04,-1.157688856124877930e+00,1.165125650004483759e-05,1.340243458747863770e+00
2.020202020202020374e-02,5.693961866199970245e-03,4.616677761077880859e-03,-1.891976296901702881e-01,1.160541046374419238e-06,3.579574450850486755e-02
3.030303030303030387e-02,9.278289973735809326e-03,1.004071533679962158e-02,8.217304944992065430e-02,5.812924541714892257e-07,6.752409972250461578e-03
4.040404040404040747e-02,1.368207391351461411e-02,1.578737795352935791e-02,1.538731604814529419e-01,4.432305104273837060e-06,2.367695234715938568e-02
5.050505050505051108e-02,1.887503080070018768e-02,2.183780074119567871e-02,1.569676846265792847e-01,8.778005394560750574e-06,2.463885396718978882e-02
6.060606060606060774e-02,2.481831051409244537e-02,2.817201614379882812e-02,1.351303011178970337e-01,1.124734171753516421e-05,1.826019771397113800e-02
7.070707070707071829e-02,3.146034851670265198e-02,3.477096557617187500e-02,1.052314192056655884e-01,1.096018513635499403e-05,1.107365079224109650e-02
8.080808080808081495e-02,3.874873742461204529e-02,4.161489009857177734e-02,7.396764308214187622e-02,8.214830813813023269e-06,5.471211858093738556e-03
9.090909090909091161e-02,4.661809653043746948e-02,4.868558049201965332e-02,4.434938728809356689e-02,4.274490038369549438e-06,1.966868294402956963e-03
1.010101010101010222e-01,5.500114336609840393e-02,5.596339702606201172e-02,1.749515719711780548e-02,9.259321132049080916e-07,3.060805320274084806e-04
1.111111111111111188e-01,6.382706761360168457e-02,6.343133747577667236e-02,-6.200036499649286270e-03,1.566023399846017128e-07,3.844044840661808848e-05
1.212121212121212155e-01,7.301514595746994019e-02,7.106962800025939941e-02,-2.664540335536003113e-02,3.785040235015912913e-06,7.099774666130542755e-04
1.313131313131313260e-01,8.249489217996597290e-02,7.886195182800292969e-02,-4.403836652636528015e-02,1.319825514656258747e-05,1.939377631060779095e-03
1.414141414141414366e-01,9.218846261501312256e-02,8.679088950157165527e-02,-5.854933336377143860e-02,2.913379466917831451e-05,3.428024472668766975e-03
1.515151515151515194e-01,1.020210534334182739e-01,9.484103322029113770e-02,-7.037782669067382812e-02,5.155269172973930836e-05,4.953038878738880157e-03
1.616161616161616299e-01,1.119209527969360352e-01,1.029952615499496460e-01,-7.974995672702789307e-02,7.966796692926436663e-05,6.360055878758430481e-03
1.717171717171717404e-01,1.218233481049537659e-01,1.112396419048309326e-01,-8.687748759984970093e-02,1.120148372137919068e-04,7.547697518020868301e-03
1.818181818181818232e-01,1.316622346639633179e-01,1.195599138736724854e-01,-9.191945195198059082e-02,1.464661618229001760e-04,8.449185639619827271e-03
1.919191919191919338e-01,1.413800865411758423e-01,1.279424726963043213e-01,-9.504601359367370605e-02,1.805694628274068236e-04,9.033745154738426208e-03
2.020202020202020443e-01,1.509273052215576172e-01,1.363754868507385254e-01,-9.641607850790023804e-02,2.117554249707609415e-04,9.296059608459472656e-03
2.121212121212121271e-01,1.602652072906494141e-01,1.448473334312438965e-01,-9.620225429534912109e-02,2.377108321525156498e-04,9.254873730242252350e-03
2.222222222222222376e-01,1.693578809499740601e-01,1.533475220203399658e-01,-9.453565627336502075e-02,2.563315792940557003e-04,8.936990052461624146e-03
2.323232323232323482e-01,1.781799644231796265e-01,1.618665158748626709e-01,-9.155602008104324341e-02,2.661285980138927698e-04,8.382504805922508240e-03
2.424242424242424310e-01,1.867123395204544067e-01,1.703961640596389771e-01,-8.738670498132705688e-02,2.662175684235990047e-04,7.636435329914093018e-03
2.525252525252525415e-01,1.949466019868850708e-01,1.789289861917495728e-01,-8.216411620378494263e-02,2.565640024840831757e-04,6.750941742211580276e-03
2.626262626262626521e-01,2.028819769620895386e-01,1.874590665102005005e-01,-7.601912319660186768e-02,2.378661738475784659e-04,5.778907332569360733e-03
2.727272727272727626e-01,2.105257511138916016e-01,1.959816217422485352e-01,-6.908480077981948853e-02,2.115317038260400295e-04,4.772709682583808899e-03
2.828282828282828731e-01,2.178905308246612549e-01,2.044920623302459717e-01,-6.149174273014068604e-02,1.795189600670710206e-04,3.781234379857778549e-03
2.929292929292929282e-01,2.249995917081832886e-01,2.129887193441390991e-01,-5.338175222277641296e-02,1.442610519006848335e-04,2.849611220881342888e-03
3.030303030303030387e-01,2.318801730871200562e-01,2.214691042900085449e-01,-4.489848762750625610e-02,1.083903553080745041e-04,2.015874022617936134e-03
3.131313131313131493e-01,2.385657727718353271e-01,2.299333512783050537e-01,-3.618466109037399292e-02,7.451869896613061428e-05,1.309329643845558167e-03
3.232323232323232598e-01,2.450923472642898560e-01,2.383821606636047363e-01,-2.737819775938987732e-02,4.502660522121004760e-05,7.495657191611826420e-04
3.333333333333333703e-01,2.514998018741607666e-01,2.468163967132568359e-01,-1.862190477550029755e-02,2.193428372265771031e-05,3.467753122095018625e-04
3.434343434343434809e-01,2.578323483467102051e-01,2.552394568920135498e-01,-1.005650218576192856e-02,6.723086244164733216e-06,1.011332278721965849e-04
3.535353535353535914e-01,2.641357481479644775e-01,2.636548578739166260e-01,-1.820617937482893467e-03,2.312554556738177780e-07,3.314649575258954428e-06
3.636363636363636465e-01,2.704516649246215820e-01,2.720674574375152588e-01,5.974422674626111984e-03,2.610785486467648298e-06,3.569372711353935301e-05
3.737373737373737570e-01,2.768271267414093018e-01,2.804822623729705811e-01,1.320367585867643356e-02,1.336001605523051694e-05,1.743370521580800414e-04
3.838383838383838675e-01,2.833070158958435059e-01,2.889054417610168457e-01,1.976098492741584778e-02,3.134237340418621898e-05,3.904965706169605255e-04
3.939393939393939781e-01,2.899299263954162598e-01,2.973435521125793457e-01,2.557040564715862274e-02,5.496184530784375966e-05,6.538456073030829430e-04
4.040404040404040886e-01,2.967367172241210938e-01,3.058040142059326172e-01,3.055670671164989471e-02,8.221587631851434708e-05,9.337123483419418335e-04
4.141414141414141992e-01,3.037573993206024170e-01,3.142949044704437256e-01,3.469052910804748535e-02,1.110390148824080825e-04,1.203432912006974220e-03
4.242424242424242542e-01,3.110285401344299316e-01,3.228235542774200439e-01,3.792260959744453430e-02,1.391223631799221039e-04,1.438124338164925575e-03
4.343434343434343647e-01,3.185730576515197754e-01,3.313986361026763916e-01,4.025945812463760376e-02,1.644954609218984842e-04,1.620823866687715054e-03
4.444444444444444753e-01,3.264154493808746338e-01,3.400281369686126709e-01,4.170356318354606628e-02,1.853052672231569886e-04,1.739187282510101795e-03
4.545454545454545858e-01,3.345712125301361084e-01,3.487204313278198242e-01,4.229060560464859009e-02,2.002003893721848726e-04,1.788495224900543690e-03
4.646464646464646964e-01,3.430522978305816650e-01,3.574838638305664062e-01,4.206812381744384766e-02,2.082700957544147968e-04,1.769726863130927086e-03
4.747474747474748069e-01,3.518641293048858643e-01,3.663259446620941162e-01,4.110056906938552856e-02,2.091440983349457383e-04,1.689256518147885799e-03
4.848484848484848619e-01,3.610067367553710938e-01,3.752540349960327148e-01,3.946546465158462524e-02,2.029855095315724611e-04,1.557522802613675594e-03
4.949494949494949725e-01,3.704766035079956055e-01,3.842752873897552490e-01,3.724576160311698914e-02,1.904036762425675988e-04,1.387246884405612946e-03
5.050505050505050830e-01,3.802652359008789062e-01,3.933953344821929932e-01,3.452879190444946289e-02,1.723994937492534518e-04,1.192237483337521553e-03
5.151515151515152491e-01,3.903568387031555176e-01,4.026205539703369141e-01,3.141667693853378296e-02,1.503987150499597192e-04,9.870077483355998993e-04
5.252525252525253041e-01,4.007343351840972900e-01,4.119549095630645752e-01,2.800003252923488617e-02,1.259012933587655425e-04,7.840018370188772678e-04
5.353535353535353591e-01,4.113770425319671631e-01,4.214023947715759277e-01,2.437022700905799866e-02,1.005076846922747791e-04,5.939079564996063709e-04
5.454545454545455252e-01,4.222581684589385986e-01,4.309658408164978027e-01,2.062167972326278687e-02,7.582355465274304152e-05,4.252536164131015539e-04
5.555555555555555802e-01,4.333522319793701172e-01,4.406468272209167480e-01,1.683294773101806641e-02,5.321111893863417208e-05,2.833480830304324627e-04
5.656565656565657463e-01,4.446256756782531738e-01,4.504453241825103760e-01,1.308887172490358353e-02,3.386830940144136548e-05,1.713185774860903621e-04
5.757575757575758013e-01,4.560486674308776855e-01,4.603613018989562988e-01,9.456522762775421143e-03,1.859881558630149812e-05,8.942581189330667257e-05
5.858585858585858563e-01,4.675870239734649658e-01,4.703921675682067871e-01,5.999190267175436020e-03,7.868830834922846407e-06,3.599028423195704818e-05
5.959595959595960224e-01,4.792078137397766113e-01,4.805353581905364990e-01,2.770289545878767967e-03,1.762374267855193466e-06,7.674504558963235468e-06
6.060606060606060774e-01,4.908752441406250000e-01,4.907857179641723633e-01,-1.823807106120511889e-04,8.014936270228645299e-09,3.326272235426586121e-08
6.161616161616162435e-01,5.025539994239807129e-01,5.011374354362487793e-01,-2.818729961290955544e-03,2.006653630814980716e-06,7.945238394313491881e-06
6.262626262626262985e-01,5.142112374305725098e-01,5.115833282470703125e-01,-5.110563710331916809e-03,6.905906502652214840e-06,2.611785748740658164e-05
6.363636363636364646e-01,5.258188843727111816e-01,5.221148729324340820e-01,-7.044272497296333313e-03,1.371970120089827105e-05,4.962177263223566115e-05
6.464646464646465196e-01,5.373387932777404785e-01,5.327222347259521484e-01,-8.591522462666034698e-03,2.131261317117605358e-05,7.381426985375583172e-05
6.565656565656565746e-01,5.487421751022338867e-01,5.433945655822753906e-01,-9.745213203132152557e-03,2.859692722267936915e-05,9.496917482465505600e-05
6.666666666666667407e-01,5.600033998489379883e-01,5.541195273399353027e-01,-1.050685159862041473e-02,3.461995584075339139e-05,1.103939212043769658e-04
6.767676767676767957e-01,5.710963010787963867e-01,5.648835301399230957e-01,-1.087867468595504761e-02,3.859852222376503050e-05,1.183455678983591497e-04
6.868686868686869618e-01,5.819969773292541504e-01,5.756723880767822266e-01,-1.086704805493354797e-02,4.000042827101424336e-05,1.180927429231815040e-04
6.969696969696970168e-01,5.926843285560607910e-01,5.864708423614501953e-01,-1.048363465815782547e-02,3.860740980599075556e-05,1.099066066672094166e-04
7.070707070707071829e-01,6.031398177146911621e-01,5.972617864608764648e-01,-9.745718911290168762e-03,3.455125261098146439e-05,9.497904829913750291e-05
7.171717171717172379e-01,6.133478879928588867e-01,6.080282926559448242e-01,-8.673047646880149841e-03,2.829809454851783812e-05,7.522175292251631618e-05
7.272727272727272929e-01,6.232973933219909668e-01,6.187523603439331055e-01,-7.291917223483324051e-03,2.065732405753806233e-05,5.317205432220362127e-05
7.373737373737374590e-01,6.329758167266845703e-01,6.294150948524475098e-01,-5.625368095934391022e-03,1.267873994947876781e-05,3.164476220263168216e-05
7.474747474747475140e-01,6.423762440681457520e-01,6.399973630905151367e-01,-3.703251713886857033e-03,5.659074759023496881e-06,1.371407324768370017e-05
7.575757575757576801e-01,6.514943242073059082e-01,6.504794359207153320e-01,-1.557785319164395332e-03,1.029998202284332365e-06,2.426694891255465336e-06
7.676767676767677351e-01,6.603251099586486816e-01,6.608408689498901367e-01,7.810682873241603374e-04,2.660073334936896572e-07,6.100676159803697374e-07
7.777777777777777901e-01,6.688691973686218262e-01,6.710610389709472656e-01,3.276936011388897896e-03,4.804169748240383342e-06,1.073831026587868109e-05
7.878787878787879562e-01,6.771289706230163574e-01,6.811196208000183105e-01,5.893486086279153824e-03,1.592528860783204436e-05,3.473317701718769968e-05
7.979797979797980112e-01,6.851077079772949219e-01,6.909951567649841309e-01,8.593464270234107971e-03,3.466205453150905669e-05,7.384763739537447691e-05
8.080808080808081773e-01,6.928105950355529785e-01,7.006679177284240723e-01,1.134122721850872040e-02,6.173751899041235447e-05,1.286234473809599876e-04
8.181818181818182323e-01,7.002450227737426758e-01,7.101160883903503418e-01,1.409658789634704590e-02,9.743793634697794914e-05,1.987137948162853718e-04
8.282828282828283983e-01,7.074210643768310547e-01,7.193197011947631836e-01,1.681973785161972046e-02,1.415775623172521591e-04,2.829035802278667688e-04
8.383838383838384534e-01,7.143477797508239746e-01,7.282586097717285156e-01,1.947347074747085571e-02,1.935111940838396549e-04,3.792160132434219122e-04
8.484848484848485084e-01,7.210392951965332031e-01,7.369126081466674805e-01,2.201449126005172729e-02,2.519620757084339857e-04,4.846378578804433346e-04
8.585858585858586745e-01,7.275070548057556152e-01,7.452625036239624023e-01,2.440587803721427917e-02,3.152559511363506317e-04,5.956468521617352962e-04
8.686868686868687295e-01,7.337632775306701660e-01,7.532890439033508301e-01,2.661044336855411530e-02,3.812555514741688967e-04,7.081157527863979340e-04
8.787878787878788955e-01,7.398266792297363281e-01,7.609743475914001465e-01,2.858462557196617126e-02,4.472238651942461729e-04,8.170807850547134876e-04
8.888888888888889506e-01,7.457144260406494141e-01,7.683005332946777344e-01,3.028787672519683838e-02,5.101322312839329243e-04,9.173555299639701843e-04
8.989898989898991166e-01,7.514426708221435547e-01,7.752501964569091797e-01,3.168242424726486206e-02,5.667982622981071472e-04,1.003775978460907936e-03
9.090909090909091717e-01,7.570317387580871582e-01,7.818076014518737793e-01,3.272764012217521667e-02,6.138433818705379963e-04,1.071098493412137032e-03
9.191919191919192267e-01,7.625040411949157715e-01,7.879570126533508301e-01,3.338076919317245483e-02,6.478537688963115215e-04,1.114275772124528885e-03
9.292929292929293927e-01,7.678801417350769043e-01,7.936840057373046875e-01,3.360402584075927734e-02,6.658394122496247292e-04,1.129230600781738758e-03
9.393939393939394478e-01,7.731826305389404297e-01,7.989747524261474609e-01,3.335838392376899719e-02,6.652335287071764469e-04,1.112781581468880177e-03
9.494949494949496138e-01,7.784397602081298828e-01,8.038163185119628906e-01,3.259925916790962219e-02,6.439696880988776684e-04,1.062711584381759167e-03
9.595959595959596689e-01,7.836810946464538574e-01,8.081977367401123047e-01,3.128395229578018188e-02,6.010657525621354580e-04,9.786856826394796371e-04
9.696969696969697239e-01,7.889322042465209961e-01,8.121063113212585449e-01,2.937401644885540009e-02,5.370392464101314545e-04,8.628327632322907448e-04
9.797979797979798899e-01,7.942264676094055176e-01,8.155341148376464844e-01,2.682817541062831879e-02,4.540158261079341173e-04,7.197510567493736744e-04
9.898989898989899450e-01,7.995949983596801758e-01,8.184707164764404297e-01,2.360659837722778320e-02,3.562927304301410913e-04,5.572715308517217636e-04
1.000000000000000000e+00,8.050748109817504883e-01,8.209090828895568848e-01,1.966807432472705841e-02,2.507241733837872744e-04,3.868332132697105408e-04
