x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,4.366993904113769531e-03,-7.383922338485717773e-01,1.519281213404610753e-04,5.452230572700500488e-01
1.010101010101010187e-02,3.346753865480422974e-02,2.205121517181396484e-02,-3.411163091659545898e-01,1.303324388572946191e-04,1.163603365421295166e-01
2.020202020202020374e-02,5.025494098663330078e-02,3.934070467948913574e-02,-2.171773761510848999e-01,1.191205519717186689e-04,4.716601222753524780e-02
3.030303030303030387e-02,6.698588281869888306e-02,5.623771250247955322e-02,-1.604542583227157593e-01,1.155231657321564853e-04,2.574557065963745117e-02
4.040404040404040747e-02,8.359271287918090820e-02,7.274504005908966064e-02,-1.297681629657745361e-01,1.176720033981837332e-04,1.683977618813514709e-02
5.050505050505051108e-02,1.000046208500862122e-01,8.886514604091644287e-02,-1.113895997405052185e-01,1.240878918906673789e-04,1.240764185786247253e-02
6.060606060606060774e-02,1.161557957530021667e-01,1.046007126569747925e-01,-9.947917610406875610e-02,1.335199485765770078e-04,9.896107017993927002e-03
7.070707070707071829e-02,1.319814771413803101e-01,1.199547350406646729e-01,-9.112446755170822144e-02,1.446425303583964705e-04,8.303669281303882599e-03
8.080808080808081495e-02,1.474213004112243652e-01,1.349300593137741089e-01,-8.473158627748489380e-02,1.560311065986752510e-04,7.179442327469587326e-03
9.090909090909091161e-02,1.624239385128021240e-01,1.495293676853179932e-01,-7.938836514949798584e-02,1.662699505686759949e-04,6.302512250840663910e-03
1.010101010101010222e-01,1.769450753927230835e-01,1.637559235095977783e-01,-7.453811168670654297e-02,1.739537256071344018e-04,5.555930081754922867e-03
1.111111111111111188e-01,1.909408569335937500e-01,1.776121407747268677e-01,-6.980547308921813965e-02,1.776546705514192581e-04,4.872803576290607452e-03
1.212121212121212155e-01,2.043838649988174438e-01,1.911016404628753662e-01,-6.498666107654571533e-02,1.764174958225339651e-04,4.223266150802373886e-03
1.313131313131313260e-01,2.172543555498123169e-01,2.042272090911865234e-01,-5.996264889836311340e-02,1.697065454209223390e-04,3.595519345253705978e-03
1.414141414141414366e-01,2.295370548963546753e-01,2.169919461011886597e-01,-5.465395748615264893e-02,1.573797489982098341e-04,2.987055107951164246e-03
1.515151515151515194e-01,2.412321269512176514e-01,2.293984293937683105e-01,-4.905522987246513367e-02,1.400363980792462826e-04,2.406415762379765511e-03
1.616161616161616299e-01,2.523467838764190674e-01,2.414503842592239380e-01,-4.318026080727577209e-02,1.187315210700035095e-04,1.864534802734851837e-03
1.717171717171717404e-01,2.628923058509826660e-01,2.531508207321166992e-01,-3.705504164099693298e-02,9.489653166383504868e-05,1.373075996525585651e-03
1.818181818181818232e-01,2.728940248489379883e-01,2.645028829574584961e-01,-3.074871934950351715e-02,7.041126082185655832e-05,9.454838000237941742e-04
1.919191919191919338e-01,2.823828160762786865e-01,2.755099236965179443e-01,-2.433891780674457550e-02,4.723664824268780649e-05,5.923829157836735249e-04
2.020202020202020443e-01,2.913973629474639893e-01,2.861752212047576904e-01,-1.792103238403797150e-02,2.727076389419380575e-05,3.211633884347975254e-04
2.121212121212121271e-01,2.999770343303680420e-01,2.965022027492523193e-01,-1.158365886658430099e-02,1.207445438922150061e-05,1.341811439488083124e-04
2.222222222222222376e-01,3.081688582897186279e-01,3.064941763877868652e-01,-5.434299819171428680e-03,2.804559471769607626e-06,2.953161310870200396e-05
2.323232323232323482e-01,3.160213232040405273e-01,3.161554932594299316e-01,4.245601303409785032e-04,1.800160376319581701e-08,1.802513054371956969e-07
2.424242424242424310e-01,3.235814273357391357e-01,3.254892826080322266e-01,5.896059330552816391e-03,3.639911710706655867e-06,3.476351412246003747e-05
2.525252525252525415e-01,3.308992087841033936e-01,3.344998955726623535e-01,1.088152173906564713e-02,1.296494519920088351e-05,1.184075081255286932e-04
2.626262626262626521e-01,3.380218744277954102e-01,3.431912958621978760e-01,1.529315672814846039e-02,2.672291884664446115e-05,2.338806370971724391e-04
2.727272727272727626e-01,3.449929058551788330e-01,3.515675663948059082e-01,1.905737817287445068e-02,4.322616223362274468e-05,3.631837025750428438e-04
2.828282828282828731e-01,3.518544137477874756e-01,3.596337437629699707e-01,2.210951410233974457e-02,6.051797390682622790e-05,4.888305556960403919e-04
2.929292929292929282e-01,3.586413562297821045e-01,3.673937916755676270e-01,2.440442331135272980e-02,7.660512346774339676e-05,5.955758388154208660e-04
3.030303030303030387e-01,3.653798699378967285e-01,3.748531937599182129e-01,2.592732757329940796e-02,8.974386582849547267e-05,6.722263642586767673e-04
3.131313131313131493e-01,3.720958232879638672e-01,3.820165097713470459e-01,2.666164375841617584e-02,9.842002327786758542e-05,7.108433055691421032e-04
3.232323232323232598e-01,3.788022100925445557e-01,3.888897299766540527e-01,2.663004584610462189e-02,1.017580580082722008e-04,7.091592997312545776e-04
3.333333333333333703e-01,3.855055570602416992e-01,3.954788744449615479e-01,2.587074786424636841e-02,9.946706268237903714e-05,6.692956085316836834e-04
3.434343434343434809e-01,3.922071754932403564e-01,4.017891883850097656e-01,2.443099766969680786e-02,9.181497443933039904e-05,5.968736950308084488e-04
3.535353535353535914e-01,3.989026546478271484e-01,4.078274965286254883e-01,2.237348258495330811e-02,7.965280383359640837e-05,5.005727289244532585e-04
3.636363636363636465e-01,4.055728614330291748e-01,4.135999679565429688e-01,1.979202032089233398e-02,6.443443999160081148e-05,3.917241119779646397e-04
3.737373737373737570e-01,4.122009277343750000e-01,4.191139936447143555e-01,1.677110791206359863e-02,4.779047958436422050e-05,2.812700113281607628e-04
3.838383838383838675e-01,4.187597930431365967e-01,4.243769645690917969e-01,1.341382693499326706e-02,3.155261583742685616e-05,1.799307501642033458e-04
3.939393939393939781e-01,4.252220690250396729e-01,4.293963313102722168e-01,9.816664271056652069e-03,1.742446511343587190e-05,9.636689355829730630e-05
4.040404040404040886e-01,4.315505325794219971e-01,4.341804981231689453e-01,6.094223819673061371e-03,6.916718575666891411e-06,3.713956539286300540e-05
4.141414141414141992e-01,4.377112090587615967e-01,4.387377798557281494e-01,2.345315413549542427e-03,1.053847654475248419e-06,5.500504357769386843e-06
4.242424242424242542e-01,4.436685144901275635e-01,4.430774450302124023e-01,-1.332232146523892879e-03,3.493631197670765687e-07,1.774842644408636261e-06
4.343434343434343647e-01,4.493797123432159424e-01,4.472082257270812988e-01,-4.832186736166477203e-03,4.715353952633449808e-06,2.335002500331029296e-05
4.444444444444444753e-01,4.548128545284271240e-01,4.511406421661376953e-01,-8.074116893112659454e-03,1.348514342680573463e-05,6.519137241411954165e-05
4.545454545454545858e-01,4.599331021308898926e-01,4.548847675323486328e-01,-1.097623631358146667e-02,2.548568227211944759e-05,1.204777727252803743e-04
