x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,-3.237426280975341797e-04,-1.080563187599182129e+00,1.885499477793928236e-05,1.167616844177246094e+00
1.010101010101010187e-02,7.924501784145832062e-03,3.793098032474517822e-03,-5.213455557823181152e-01,1.706849616311956197e-05,2.718011736869812012e-01
2.020202020202020374e-02,1.171264518052339554e-02,7.816582918167114258e-03,-3.326372504234313965e-01,1.517930104455444962e-05,1.106475517153739929e-01
3.030303030303030387e-02,1.537497993558645248e-02,1.174272596836090088e-02,-2.362444698810577393e-01,1.319326929660746828e-05,5.581144988536834717e-02
4.040404040404040747e-02,1.890690438449382782e-02,1.556760817766189575e-02,-1.766178160905838013e-01,1.115089889935916290e-05,3.119385428726673126e-02
5.050505050505051108e-02,2.230557985603809357e-02,1.928853988647460938e-02,-1.352594345808029175e-01,9.102530384552665055e-06,1.829511299729347229e-02
6.060606060606060774e-02,2.557774260640144348e-02,2.290273457765579224e-02,-1.045834273099899292e-01,7.155667844926938415e-06,1.093769352883100510e-02
7.070707070707071829e-02,2.872092835605144501e-02,2.640900015830993652e-02,-8.049628883600234985e-02,5.345012141333427280e-06,6.479653064161539078e-03
8.080808080808081495e-02,3.173782303929328918e-02,2.980656176805496216e-02,-6.085046380758285522e-02,3.729770014615496621e-06,3.702779067680239677e-03
9.090909090909091161e-02,3.463851660490036011e-02,3.309552371501922607e-02,-4.454558342695236206e-02,2.380827027081977576e-06,1.984308939427137375e-03
1.010101010101010222e-01,3.742899745702743530e-02,3.627710789442062378e-02,-3.077532537281513214e-02,1.326849542238051072e-06,9.471205994486808777e-04
1.111111111111111188e-01,4.011569917201995850e-02,3.935342282056808472e-02,-1.900194585323333740e-02,5.810652510263025761e-07,3.610739659052342176e-04
1.212121212121212155e-01,4.271127283573150635e-02,4.232752323150634766e-02,-8.984738029539585114e-03,1.472637620736350073e-07,8.072552736848592758e-05
1.313131313131313260e-01,4.522492364048957825e-02,4.520341753959655762e-02,-4.755364789161831141e-04,4.625123617429949263e-10,2.261349294485626160e-07
1.414141414141414366e-01,4.766661673784255981e-02,4.798594117164611816e-02,6.699121091514825821e-03,1.019680908598274982e-07,4.487822297960519791e-05
1.515151515151515194e-01,5.004413798451423645e-02,5.068059265613555908e-02,1.271786633878946304e-02,4.050745587846904527e-07,1.617441303096711636e-04
1.616161616161616299e-01,5.236978083848953247e-02,5.329376459121704102e-02,1.764345355331897736e-02,8.537459734725416638e-07,3.112914273515343666e-04
1.717171717171717404e-01,5.465290322899818420e-02,5.583190917968750000e-02,2.157261408865451813e-02,1.390054990224598441e-06,4.653776413761079311e-04
1.818181818181818232e-01,5.690230429172515869e-02,5.830199271440505981e-02,2.459809742867946625e-02,1.959127757800160907e-06,6.050664233043789864e-04
1.919191919191919338e-01,5.912193655967712402e-02,6.071098148822784424e-02,2.687741629779338837e-02,2.525063791836146265e-06,7.223955471999943256e-04
2.020202020202020443e-01,6.131680682301521301e-02,6.306544691324234009e-02,2.851811982691287994e-02,3.057742105738725513e-06,8.132831426337361336e-04
2.121212121212121271e-01,6.349153071641921997e-02,6.537115573883056641e-02,2.960434183478355408e-02,3.532990149324177764e-06,8.764170925132930279e-04
2.222222222222222376e-01,6.564859300851821899e-02,6.763351708650588989e-02,3.023559227585792542e-02,3.939923772122710943e-06,9.141911286860704422e-04
2.323232323232323482e-01,6.778318434953689575e-02,6.985605508089065552e-02,3.058089874684810638e-02,4.296793122193776071e-06,9.351914050057530403e-04
2.424242424242424310e-01,6.989363580942153931e-02,7.204130291938781738e-02,3.072764910757541656e-02,4.612474185705650598e-06,9.441884467378258705e-04
2.525252525252525415e-01,7.197186350822448730e-02,7.418951392173767090e-02,3.081274218857288361e-02,4.917973456031177193e-06,9.494250407442450523e-04
2.626262626262626521e-01,7.401058822870254517e-02,7.629915326833724976e-02,3.092212975025177002e-02,5.237529876467306167e-06,9.561781189404428005e-04
2.727272727272727626e-01,7.599326223134994507e-02,7.836610078811645508e-02,3.122432902455329895e-02,5.630362920783227310e-06,9.749587043188512325e-04
2.828282828282828731e-01,7.791029661893844604e-02,8.038365840911865234e-02,3.174627572298049927e-02,6.117518751125317067e-06,1.007826067507266998e-03
2.929292929292929282e-01,7.974608242511749268e-02,8.234238624572753906e-02,3.255713358521461487e-02,6.740793651260901242e-06,1.059966976754367352e-03
3.030303030303030387e-01,8.147695660591125488e-02,8.423037827014923096e-02,3.379387035965919495e-02,7.581330919492756948e-06,1.142025692388415337e-03
3.131313131313131493e-01,8.308736234903335571e-02,8.603265136480331421e-02,3.544810041785240173e-02,8.674727723700925708e-06,1.256567775271832943e-03
3.232323232323232598e-01,8.455543220043182373e-02,8.773190528154373169e-02,3.756675496697425842e-02,1.008998151519335806e-05,1.411261036992073059e-03
3.333333333333333703e-01,8.585508912801742554e-02,8.930807560682296753e-02,4.021877422928810120e-02,1.192311538034118712e-05,1.617549802176654339e-03
3.434343434343434809e-01,8.696503192186355591e-02,9.073913097381591797e-02,4.339789226651191711e-02,1.424382389814127237e-05,1.883377088233828545e-03
3.535353535353535914e-01,8.786617964506149292e-02,9.200116246938705444e-02,4.706000536680221558e-02,1.709808384475763887e-05,2.214644104242324829e-03
3.636363636363636465e-01,8.853512257337570190e-02,9.306879341602325439e-02,5.120759829878807068e-02,2.055417098745238036e-05,2.622217871248722076e-03
3.737373737373737570e-01,8.894622325897216797e-02,9.391575306653976440e-02,5.587117373943328857e-02,2.469622631906531751e-05,3.121587913483381271e-03
3.838383838383838675e-01,8.908257633447647095e-02,9.451515227556228638e-02,6.098359823226928711e-02,2.951288115582428873e-05,3.718998981639742851e-03
3.939393939393939781e-01,8.892279118299484253e-02,9.484033286571502686e-02,6.654696166515350342e-02,3.501729952404275537e-05,4.428497981280088425e-03
4.040404040404040886e-01,8.845137804746627808e-02,9.486542642116546631e-02,7.251496613025665283e-02,4.114001785637810826e-05,5.258420016616582870e-03
4.141414141414141992e-01,8.765229582786560059e-02,9.456576406955718994e-02,7.887378334999084473e-02,4.779604205396026373e-05,6.221073679625988007e-03
4.242424242424242542e-01,8.651466667652130127e-02,9.391845017671585083e-02,8.557835966348648071e-02,5.481600965140387416e-05,7.323655765503644943e-03
4.343434343434343647e-01,8.502829074859619141e-02,9.290342032909393311e-02,9.261775761842727661e-02,6.201766518643125892e-05,8.578049018979072571e-03
4.444444444444444753e-01,8.318623900413513184e-02,9.150315076112747192e-02,9.997941553592681885e-02,6.917102291481569409e-05,9.995884262025356293e-03
4.545454545454545858e-01,8.098585903644561768e-02,8.970386534929275513e-02,1.076484993100166321e-01,7.600363460369408131e-05,1.158819999545812607e-02
4.646464646464646964e-01,7.842448353767395020e-02,8.749581873416900635e-02,1.156696826219558716e-01,8.228912338381633162e-05,1.337947510182857513e-02
4.747474747474748069e-01,7.550481706857681274e-02,8.487323671579360962e-02,1.240771114826202393e-01,8.776728645898401737e-05,1.539512909948825836e-02
