x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,2.978831529617309570e-03,-7.123200893402099609e-01,5.440305903903208673e-05,5.073999762535095215e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.392018795013427734e-02,-3.170995116233825684e-01,4.177981463726609945e-05,1.005520969629287720e-01
2.020202020202020374e-02,3.004049509763717651e-02,2.432487905025482178e-02,-1.902637034654617310e-01,3.266826752224005759e-05,3.620028123259544373e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.417465090751647949e-02,-1.300228536128997803e-01,2.608746581245213747e-05,1.690594293177127838e-02
4.040404040404040747e-02,4.806461185216903687e-02,4.345382750034332275e-02,-9.592887759208679199e-02,2.125933315255679190e-05,9.202349931001663208e-03
5.050505050505051108e-02,5.635636672377586365e-02,5.215148627758026123e-02,-7.461234182119369507e-02,1.768101901689078659e-05,5.567001178860664368e-03
6.060606060606060774e-02,6.412925571203231812e-02,6.026008725166320801e-02,-6.033390387892723083e-02,1.497046469012275338e-05,3.640180453658103943e-03
7.070707070707071829e-02,7.136324048042297363e-02,6.777800619602203369e-02,-5.023923143744468689e-02,1.285390499106142670e-05,2.523980336263775826e-03
8.080808080808081495e-02,7.804539799690246582e-02,7.470858097076416016e-02,-4.275482147932052612e-02,1.113434791477629915e-05,1.827974687330424786e-03
9.090909090909091161e-02,8.417474478483200073e-02,8.106164634227752686e-02,-3.698375821113586426e-02,9.691381819720845670e-06,1.367798424325883389e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.685265481472015381e-02,-3.237564861774444580e-02,8.444804734608624130e-06,1.048182719387114048e-03
1.111111111111111188e-01,9.481008350849151611e-02,9.210446476936340332e-02,-2.853724732995033264e-02,7.320372787944506854e-06,8.143744198605418205e-04
1.212121212121212155e-01,9.935463964939117432e-02,9.684661030769348145e-02,-2.524320222437381744e-02,6.290211331361206248e-06,6.372193456627428532e-04
1.313131313131313260e-01,1.034272313117980957e-01,1.011157333850860596e-01,-2.234902605414390564e-02,5.343022621673299000e-06,4.994789487682282925e-04
1.414141414141414366e-01,1.070716530084609985e-01,1.049557924270629883e-01,-1.976116560399532318e-02,4.476865797187201679e-06,3.905036137439310551e-04
1.515151515151515194e-01,1.103394627571105957e-01,1.084167808294296265e-01,-1.742515154182910919e-02,3.696705789479892701e-06,3.036359266843646765e-04
1.616161616161616299e-01,1.132882907986640930e-01,1.115558296442031860e-01,-1.529250014573335648e-02,3.001421646331436932e-06,2.338605409022420645e-04
1.717171717171717404e-01,1.159827262163162231e-01,1.144356280565261841e-01,-1.333903986960649490e-02,2.393512659182306379e-06,1.779299782356247306e-04
1.818181818181818232e-01,1.184912323951721191e-01,1.171236336231231689e-01,-1.154177170246839523e-02,1.870326400421618018e-06,1.332124957116320729e-04
1.919191919191919338e-01,1.208858788013458252e-01,1.196917891502380371e-01,-9.877826087176799774e-03,1.425850086889113300e-06,9.757144289324060082e-05
2.020202020202020443e-01,1.232392117381095886e-01,1.222147047519683838e-01,-8.313157595694065094e-03,1.049614525072684046e-06,6.910858792252838612e-05
2.121212121212121271e-01,1.256312578916549683e-01,1.247681528329849243e-01,-6.870145909488201141e-03,7.449503414136415813e-07,4.719890421256422997e-05
