x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,5.745030939579010010e-03,2.900031089782714844e+00,7.688978803344070911e-05,8.410179138183593750e+00
1.010101010101010187e-02,-6.029491312801837921e-03,2.821076661348342896e-03,1.467879652976989746e+00,7.833255222067236900e-05,2.154670715332031250e+00
2.020202020202020374e-02,-9.014166891574859619e-03,-1.292377710342407227e-04,9.856628179550170898e-01,7.894196460256353021e-05,9.715312123298645020e-01
3.030303030303030387e-02,-1.197477988898754120e-02,-3.104880452156066895e-03,7.407150268554687500e-01,7.867511885706335306e-05,5.486587285995483398e-01
4.040404040404040747e-02,-1.491471473127603531e-02,-6.104830652475357056e-03,5.906840562820434570e-01,7.761405868222936988e-05,3.489076495170593262e-01
5.050505050505051108e-02,-1.783574186265468597e-02,-9.128265082836151123e-03,4.882037937641143799e-01,7.582014950457960367e-05,2.383429408073425293e-01
6.060606060606060774e-02,-2.074297517538070679e-02,-1.217405498027801514e-02,4.130998551845550537e-01,7.342639582930132747e-05,1.706514954566955566e-01
7.070707070707071829e-02,-2.364217862486839294e-02,-1.524094119668006897e-02,3.553495407104492188e-01,7.058079063426703215e-05,1.262732893228530884e-01
8.080808080808081495e-02,-2.653790451586246490e-02,-1.832802966237068176e-02,3.093641102313995361e-01,6.740204844390973449e-05,9.570614993572235107e-02
9.090909090909091161e-02,-2.943469025194644928e-02,-2.143331989645957947e-02,2.718347012996673584e-01,6.402192957466468215e-05,7.389410585165023804e-02
1.010101010101010222e-01,-3.233772143721580505e-02,-2.455475553870201111e-02,2.406776249408721924e-01,6.057455902919173241e-05,5.792571976780891418e-02
1.111111111111111188e-01,-3.525320068001747131e-02,-2.769004553556442261e-02,2.145381122827529907e-01,5.720131593989208341e-05,4.602660238742828369e-02
1.212121212121212155e-01,-3.818091377615928650e-02,-3.083589300513267517e-02,1.923741549253463745e-01,5.394933032221160829e-05,3.700781241059303284e-02
1.313131313131313260e-01,-4.112622141838073730e-02,-3.398891165852546692e-02,1.735464483499526978e-01,5.094119114801287651e-05,3.011837042868137360e-02
1.414141414141414366e-01,-4.408022388815879822e-02,-3.714379668235778809e-02,1.573591679334640503e-01,4.811402322957292199e-05,2.476190775632858276e-02
1.515151515151515194e-01,-4.704260453581809998e-02,-4.029517620801925659e-02,1.434322893619537354e-01,4.552778773359023035e-05,2.057282067835330963e-02
1.616161616161616299e-01,-5.000487715005874634e-02,-4.343549907207489014e-02,1.313747465610504150e-01,4.315672777011059225e-05,1.725932396948337555e-02
1.717171717171717404e-01,-5.295676365494728088e-02,-4.655646905303001404e-02,1.208588704466819763e-01,4.096377233508974314e-05,1.460686698555946350e-02
