x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,-6.790459156036376953e-05,9.934276938438415527e-01,1.053509913617745042e-04,9.868986010551452637e-01
1.010101010101010187e-02,-2.082217857241630554e-02,-1.052686944603919983e-02,4.944395720958709717e-01,1.059933929354883730e-04,2.444705069065093994e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-2.119269222021102905e-02,3.264722526073455811e-01,1.055246248142793775e-04,1.065841317176818848e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-3.205833211541175842e-02,2.412930130958557129e-01,1.039496855810284615e-04,5.822231993079185486e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.311547800898551941e-02,1.892978101968765259e-01,1.013526125461794436e-04,3.583366423845291138e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.435340106487274170e-02,1.539373993873596191e-01,9.779952233657240868e-05,2.369672432541847229e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.575930118560791016e-02,1.281787306070327759e-01,9.347411105409264565e-05,1.642978563904762268e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.731768488883972168e-02,1.084022745490074158e-01,8.836831693770363927e-05,1.175105385482311249e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.901080489158630371e-02,9.268438071012496948e-02,8.267644443549215794e-05,8.590394631028175354e-03
9.090909090909091161e-02,-1.095673367381095886e-01,-1.008179411292076111e-01,7.985404878854751587e-02,7.655192166566848755e-05,6.376669276505708694e-03
1.010101010101010222e-01,-1.210949271917343140e-01,-1.127156019210815430e-01,6.919633597135543823e-02,7.021309284027665854e-05,4.788132850080728531e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.246774941682815552e-01,6.017753109335899353e-02,6.373136420734226704e-05,3.621335141360759735e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.366746723651885986e-01,5.247791483998298645e-02,5.729946133214980364e-05,2.753931563347578049e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.486753076314926147e-01,4.583349451422691345e-02,5.100294947624206543e-05,2.100709127262234688e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.606451719999313354e-01,4.007714986801147461e-02,4.498381895245984197e-05,1.606177771463990211e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.725479513406753540e-01,3.506539762020111084e-02,3.931708852178417146e-05,1.229581888765096664e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.843452006578445435e-01,3.070168755948543549e-02,3.409363125683739781e-05,9.425936150364577770e-04
1.717171717171717404e-01,-2.014178633689880371e-01,-1.959972232580184937e-01,2.691240981221199036e-02,2.938334000646136701e-05,7.242778083309531212e-04
1.818181818181818232e-01,-2.124821692705154419e-01,-2.074637860059738159e-01,2.361790277063846588e-02,2.518417022656649351e-05,5.578053533099591732e-04
1.919191919191919338e-01,-2.233475893735885620e-01,-2.187042832374572754e-01,2.078959532082080841e-02,2.156029222533106804e-05,4.322073073126375675e-04
2.020202020202020443e-01,-2.339806854724884033e-01,-2.296787500381469727e-01,1.838585734367370605e-02,1.850664921221323311e-05,3.380397683940827847e-04
2.121212121212121271e-01,-2.443475276231765747e-01,-2.403489351272583008e-01,1.636436581611633301e-02,1.598874223418533802e-05,2.677924931049346924e-04
2.222222222222222376e-01,-2.544205486774444580e-01,-2.506784796714782715e-01,1.470820233225822449e-02,1.400308065058197826e-05,2.163312310585752130e-04
2.323232323232323482e-01,-2.641720175743103027e-01,-2.606348097324371338e-01,1.338979043066501617e-02,1.251183948625111952e-05,1.792864786693826318e-04
2.424242424242424310e-01,-2.735761106014251709e-01,-2.701890170574188232e-01,1.238080859184265137e-02,1.147240254795178771e-05,1.532844180474057794e-04
2.525252525252525415e-01,-2.826167345046997070e-01,-2.793173789978027344e-01,1.167431008070707321e-02,1.088574663299368694e-05,1.362895272905007005e-04
2.626262626262626521e-01,-2.912758588790893555e-01,-2.880021333694458008e-01,1.123926136642694473e-02,1.071727911039488390e-05,1.263209996977820992e-04
2.727272727272727626e-01,-2.995436787605285645e-01,-2.962319254875183105e-01,1.105599477887153625e-02,1.096770938602276146e-05,1.222350110765546560e-04
2.828282828282828731e-01,-3.074146509170532227e-01,-3.040026426315307617e-01,1.109904237091541290e-02,1.164180048363050446e-05,1.231887436006218195e-04
2.929292929292929282e-01,-3.148951530456542969e-01,-3.113179802894592285e-01,1.135988533496856689e-02,1.279616481042467058e-05,1.290469808736816049e-04
3.030303030303030387e-01,-3.219853937625885010e-01,-3.181893527507781982e-01,1.178948208689689636e-02,1.440992764401016757e-05,1.389918907079845667e-04
3.131313131313131493e-01,-3.287041485309600830e-01,-3.246367871761322021e-01,1.237392798066139221e-02,1.654342850088141859e-05,1.531140878796577454e-04
3.232323232323232598e-01,-3.350714445114135742e-01,-3.306881785392761230e-01,1.308158598840236664e-02,1.921302100527100265e-05,1.711279037408530712e-04
3.333333333333333703e-01,-3.411155343055725098e-01,-3.363794088363647461e-01,1.388422679156064987e-02,2.243088420073036104e-05,1.927717530634254217e-04
3.434343434343434809e-01,-3.468674123287200928e-01,-3.417541384696960449e-01,1.474129222333431244e-02,2.614556979096960276e-05,2.173056855099275708e-04
3.535353535353535914e-01,-3.523711264133453369e-01,-3.468627333641052246e-01,1.563236303627490997e-02,3.034239489352330565e-05,2.443707489874213934e-04
3.636363636363636465e-01,-3.576700091361999512e-01,-3.517619073390960693e-01,1.651830412447452545e-02,3.490566814434714615e-05,2.728543477132916451e-04
3.737373737373737570e-01,-3.628184795379638672e-01,-3.565138280391693115e-01,1.737687550485134125e-02,3.974862920586019754e-05,3.019557916559278965e-04
3.838383838383838675e-01,-3.678693771362304688e-01,-3.611855208873748779e-01,1.816910132765769958e-02,4.467393591767176986e-05,3.301162796560674906e-04
3.939393939393939781e-01,-3.728844225406646729e-01,-3.658465743064880371e-01,1.887407340109348297e-02,4.953130701323971152e-05,3.562306519597768784e-04
4.040404040404040886e-01,-3.779320716857910156e-01,-3.705696463584899902e-01,1.948081701993942261e-02,5.420530578703619540e-05,3.795021912083029747e-04
4.141414141414141992e-01,-3.830779790878295898e-01,-3.754282593727111816e-01,1.996909268200397491e-02,5.851821333635598421e-05,3.987646778114140034e-04
4.242424242424242542e-01,-3.883909881114959717e-01,-3.804958462715148926e-01,2.032781951129436493e-02,6.233326712390407920e-05,4.132202593609690666e-04
4.343434343434343647e-01,-3.939430415630340576e-01,-3.858447670936584473e-01,2.055696770548820496e-02,6.558204768225550652e-05,4.225888988003134727e-04
4.444444444444444753e-01,-3.998034000396728516e-01,-3.915454745292663574e-01,2.065496519207954407e-02,6.819333066232502460e-05,4.266275791451334953e-04
4.545454545454545858e-01,-4.060450792312622070e-01,-3.976648151874542236e-01,2.063875272870063782e-02,7.022882346063852310e-05,4.259581328369677067e-04
4.646464646464646964e-01,-4.127347469329833984e-01,-4.042659401893615723e-01,2.051876299083232880e-02,7.172068580985069275e-05,4.210196493659168482e-04
4.747474747474748069e-01,-4.199318587779998779e-01,-4.114069342613220215e-01,2.030073292553424835e-02,7.267433829838410020e-05,4.121197562199085951e-04
4.848484848484848619e-01,-4.277049303054809570e-01,-4.191399514675140381e-01,2.002543956041336060e-02,7.335886039072647691e-05,4.010181582998484373e-04
4.949494949494949725e-01,-4.361050426959991455e-01,-4.275111556053161621e-01,1.970600336790084839e-02,7.385489880107343197e-05,3.883265599142760038e-04
5.050505050505050830e-01,-4.451843500137329102e-01,-4.365601837635040283e-01,1.937212422490119934e-02,7.437624299200251698e-05,3.752791672013700008e-04
