x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,1.725412905216217041e-03,1.601194262504577637e+00,2.111759749823249876e-05,2.563822984695434570e+00
1.010101010101010187e-02,-5.484028253704309464e-03,-3.531277179718017578e-04,9.356079697608947754e-01,2.632614086905959994e-05,8.753622770309448242e-01
2.020202020202020374e-02,-7.863612845540046692e-03,-2.434298396110534668e-03,6.904351115226745605e-01,2.947745451820082963e-05,4.767006337642669678e-01
3.030303030303030387e-02,-1.002184581011533737e-02,-4.494532942771911621e-03,5.515264272689819336e-01,3.055118577321991324e-05,3.041813969612121582e-01
4.040404040404040747e-02,-1.196933165192604065e-02,-6.508335471153259277e-03,4.562490582466125488e-01,2.982247860927600414e-05,2.081631869077682495e-01
5.050505050505051108e-02,-1.371869444847106934e-02,-8.448973298072814941e-03,3.841270208358764648e-01,2.776996188913471997e-05,1.475535631179809570e-01
6.060606060606060774e-02,-1.527420058846473694e-02,-1.028926670551300049e-02,3.263629972934722900e-01,2.484956530679482967e-05,1.065127998590469360e-01
7.070707070707071829e-02,-1.663957722485065460e-02,-1.200126856565475464e-02,2.787515819072723389e-01,2.151390799554064870e-05,7.770245522260665894e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-1.355816423892974854e-02,2.390709668397903442e-01,1.814542520151007921e-05,5.715492740273475647e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-1.493460685014724731e-02,2.061560153961181641e-01,1.504212923464365304e-05,4.250030592083930969e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-1.610815525054931641e-02,1.790640056133270264e-01,1.234495812241220847e-05,3.206391632556915283e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-1.705983281135559082e-02,1.572894454002380371e-01,1.013892415357986465e-05,2.473997138440608978e-02
1.212121212121212155e-01,-2.068371511995792389e-02,-1.777516305446624756e-02,1.406203955411911011e-01,8.459674972982611507e-06,1.977409422397613525e-02
1.313131313131313260e-01,-2.094226144254207611e-02,-1.824529469013214111e-02,1.287810653448104858e-01,7.273629762494238093e-06,1.658456400036811829e-02
1.414141414141414366e-01,-2.102678269147872925e-02,-1.846793293952941895e-02,1.216947808861732483e-01,6.547712018800666556e-06,1.480961963534355164e-02
1.515151515151515194e-01,-2.094504237174987793e-02,-1.844799518585205078e-02,1.192190051078796387e-01,6.235244654817506671e-06,1.421317178755998611e-02
1.616161616161616299e-01,-2.071359381079673767e-02,-1.819729059934616089e-02,1.214807629585266113e-01,6.331782060442492366e-06,1.475757639855146408e-02
1.717171717171717404e-01,-2.034820988774299622e-02,-1.773642748594284058e-02,1.283544003963470459e-01,6.821407168899895623e-06,1.647485420107841492e-02
1.818181818181818232e-01,-1.986807957291603088e-02,-1.709321886301040649e-02,1.396642625331878662e-01,7.699852176301646978e-06,1.950610801577568054e-02
1.919191919191919338e-01,-1.929900422692298889e-02,-1.630292832851409912e-02,1.552451103925704956e-01,8.976470780908130109e-06,2.410104312002658844e-02
2.020202020202020443e-01,-1.867464371025562286e-02,-1.540806144475936890e-02,1.749207228422164917e-01,1.067055927705951035e-05,3.059725835919380188e-02
2.121212121212121271e-01,-1.803169772028923035e-02,-1.445721089839935303e-02,1.982335150241851807e-01,1.277695628232322633e-05,3.929652646183967590e-02
2.222222222222222376e-01,-1.740575768053531647e-02,-1.350401341915130615e-02,2.241639941930770874e-01,1.522360798844601959e-05,5.024949833750724792e-02
2.323232323232323482e-01,-1.684364676475524902e-02,-1.260624080896377563e-02,2.515729665756225586e-01,1.795561001927126199e-05,6.328894942998886108e-02
2.424242424242424310e-01,-1.639113575220108032e-02,-1.182357966899871826e-02,2.786601483821868896e-01,2.086256790789775550e-05,7.765146344900131226e-02
2.525252525252525415e-01,-1.609530858695507050e-02,-1.121767610311508179e-02,3.030468523502349854e-01,2.379129909968469292e-05,9.183739125728607178e-02
2.626262626262626521e-01,-1.600744947791099548e-02,-1.084864884614944458e-02,3.222749829292297363e-01,2.661322469066362828e-05,1.038611680269241333e-01
2.727272727272727626e-01,-1.617921330034732819e-02,-1.077520102262496948e-02,3.340095877647399902e-01,2.920334918599110097e-05,1.115624010562896729e-01
2.828282828282828731e-01,-1.665884070098400116e-02,-1.105201244354248047e-02,3.365677297115325928e-01,3.143652429571375251e-05,1.132778376340866089e-01
2.929292929292929282e-01,-1.749105378985404968e-02,-1.172965019941329956e-02,3.293914496898651123e-01,3.319376992294564843e-05,1.084987223148345947e-01
3.030303030303030387e-01,-1.872161962091922760e-02,-1.285184174776077271e-02,3.135293722152709961e-01,3.445429319981485605e-05,9.830068051815032959e-02
3.131313131313131493e-01,-2.038741111755371094e-02,-1.445474475622177124e-02,2.909965515136718750e-01,3.519653182593174279e-05,8.467900007963180542e-02
3.232323232323232598e-01,-2.252077311277389526e-02,-1.656706631183624268e-02,2.643651068210601807e-01,3.544662467902526259e-05,6.988891214132308960e-02
3.333333333333333703e-01,-2.515017427504062653e-02,-1.920844614505767822e-02,2.362499833106994629e-01,3.530413232510909438e-05,5.581405386328697205e-02
3.434343434343434809e-01,-2.829465083777904510e-02,-2.238906919956207275e-02,2.087172418832778931e-01,3.487589492578990757e-05,4.356288909912109375e-02
3.535353535353535914e-01,-3.195919096469879150e-02,-2.611003071069717407e-02,1.830196529626846313e-01,3.421267683734185994e-05,3.349619731307029724e-02
3.636363636363636465e-01,-3.614820539951324463e-02,-3.036294877529144287e-02,1.600427031517028809e-01,3.346919402247294784e-05,2.561366930603981018e-02
3.737373737373737570e-01,-4.085225611925125122e-02,-3.512965142726898193e-02,1.400805115699768066e-01,3.274820483056828380e-05,1.962254755198955536e-02
3.838383838383838675e-01,-4.605163261294364929e-02,-4.038445651531219482e-02,1.230613514780998230e-01,3.211688454030081630e-05,1.514409575611352921e-02
3.939393939393939781e-01,-5.171898007392883301e-02,-4.609213769435882568e-02,1.087964698672294617e-01,3.166135502397082746e-05,1.183667127043008804e-02
4.040404040404040886e-01,-5.781801789999008179e-02,-5.221067368984222412e-02,9.698264300823211670e-02,3.144230868201702833e-05,9.405632503330707550e-03
4.141414141414141992e-01,-6.429883837699890137e-02,-5.869092792272567749e-02,8.721635490655899048e-02,3.144866059301421046e-05,7.606693077832460403e-03
4.242424242424242542e-01,-7.110893726348876953e-02,-6.547822803258895874e-02,7.918427139520645142e-02,3.170488707837648690e-05,6.270148791372776031e-03
4.343434343434343647e-01,-7.818669080734252930e-02,-7.251349091529846191e-02,7.255966216325759888e-02,3.218519850634038448e-05,5.264904815703630447e-03
4.444444444444444753e-01,-8.546506613492965698e-02,-7.973254472017288208e-02,6.707444041967391968e-02,3.286180071881972253e-05,4.498980008065700531e-03
4.545454545454545858e-01,-9.287111461162567139e-02,-8.706935495138168335e-02,6.247108802199363708e-02,3.366041346453130245e-05,3.902636934071779251e-03
4.646464646464646964e-01,-1.003325581550598145e-01,-9.445592761039733887e-02,5.857152119278907776e-02,3.453478711890056729e-05,3.430623328313231468e-03
4.747474747474748069e-01,-1.077690050005912781e-01,-1.018232256174087524e-01,5.517151579260826111e-02,3.535229188855737448e-05,3.043896052986383438e-03
4.848484848484848619e-01,-1.151055917143821716e-01,-1.091025993227958679e-01,5.215204879641532898e-02,3.603591903811320662e-05,2.719836076721549034e-03
4.949494949494949725e-01,-1.222664117813110352e-01,-1.162265539169311523e-01,4.939915984869003296e-02,3.647988341981545091e-05,2.440276788547635078e-03
5.050505050505050830e-01,-1.291784197092056274e-01,-1.231296434998512268e-01,4.682497307658195496e-02,3.658769492176361382e-05,2.192578511312603951e-03
5.151515151515152491e-01,-1.357744038105010986e-01,-1.297501176595687866e-01,4.436982050538063049e-02,3.629202183219604194e-05,1.968681113794445992e-03
5.252525252525253041e-01,-1.419909149408340454e-01,-1.360297054052352905e-01,4.198303446173667908e-02,3.553602073225192726e-05,1.762575237080454826e-03
5.353535353535353591e-01,-1.477721184492111206e-01,-1.419156640768051147e-01,3.963166102766990662e-02,3.429805656196549535e-05,1.570668420754373074e-03
5.454545454545455252e-01,-1.530709415674209595e-01,-1.473607420921325684e-01,3.730426728725433350e-02,3.260637822677381337e-05,1.391608500853180885e-03
5.555555555555555802e-01,-1.578514128923416138e-01,-1.523246616125106812e-01,3.501236438751220703e-02,3.054497938137501478e-05,1.225865678861737251e-03
5.656565656565657463e-01,-1.620828509330749512e-01,-1.567747592926025391e-01,3.274925053119659424e-02,2.817583663272671402e-05,1.072513288818299770e-03
5.757575757575758013e-01,-1.657470613718032837e-01,-1.606860458850860596e-01,3.053457103669643402e-02,2.561387736932374537e-05,9.323600679636001587e-04
5.858585858585858563e-01,-1.688375920057296753e-01,-1.640430837869644165e-01,2.839716151356697083e-02,2.298730942129623145e-05,8.063987479545176029e-04
5.959595959595960224e-01,-1.713579744100570679e-01,-1.668390482664108276e-01,2.637126296758651733e-02,2.042069354502018541e-05,6.954434793442487717e-04
6.060606060606060774e-01,-1.733205318450927734e-01,-1.690768301486968994e-01,2.448470331728458405e-02,1.800900463422294706e-05,5.995006649754941463e-04
6.161616161616162435e-01,-1.747471988201141357e-01,-1.707694232463836670e-01,2.276302874088287354e-02,1.582269760547205806e-05,5.181554588489234447e-04
6.262626262626262985e-01,-1.756723970174789429e-01,-1.719391942024230957e-01,2.125093527138233185e-02,1.393680304317967966e-05,4.516022745519876480e-04
6.363636363636364646e-01,-1.761377155780792236e-01,-1.726179420948028564e-01,1.998307742178440094e-02,1.238880577147938311e-05,3.993233549408614635e-04
6.464646464646465196e-01,-1.761908829212188721e-01,-1.728464663028717041e-01,1.898178085684776306e-02,1.118512227549217641e-05,3.603079530876129866e-04
6.565656565656565746e-01,-1.758871823549270630e-01,-1.726738512516021729e-01,1.826927438378334045e-02,1.032549698720686138e-05,3.337663656566292048e-04
6.666666666666667407e-01,-1.752853840589523315e-01,-1.721559762954711914e-01,1.785321533679962158e-02,9.793193385121412575e-06,3.187373222317546606e-04
6.767676767676767957e-01,-1.744493991136550903e-01,-1.713554859161376953e-01,1.773530431091785431e-02,9.572298949933610857e-06,3.145410155411809683e-04
6.868686868686869618e-01,-1.734429895877838135e-01,-1.703386902809143066e-01,1.789809577167034149e-02,9.636673894419800490e-06,3.203418455086648464e-04
6.969696969696970168e-01,-1.723360121250152588e-01,-1.691753119230270386e-01,1.834033429622650146e-02,9.990025318984407932e-06,3.363678697496652603e-04
7.070707070707071829e-01,-1.711910516023635864e-01,-1.679358631372451782e-01,1.901494525372982025e-02,1.059625174093525857e-05,3.615681198425590992e-04
