x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,9.820312261581420898e-04,-8.928790688514709473e-01,6.700187805108726025e-05,7.972329258918762207e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.107851415872573853e-02,-4.245654940605163574e-01,6.681294325971975923e-05,1.802558451890945435e-01
2.020202020202020374e-02,3.026435337960720062e-02,2.194804698228836060e-02,-2.747888267040252686e-01,6.916095298947766423e-05,7.550890743732452393e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.361695259809494019e-02,-2.035028636455535889e-01,7.377161819022148848e-05,4.141341894865036011e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.610965028405189514e-02,-1.627856940031051636e-01,8.037904626689851284e-05,2.649918198585510254e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.944684147834777832e-02,-1.368064433336257935e-01,8.876756328390911222e-05,1.871600374579429626e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.364522665739059448e-02,-1.188623979687690735e-01,9.869399218587204814e-05,1.412827055901288986e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.871728181838989258e-02,-1.056354418396949768e-01,1.098010761779733002e-04,1.115884631872177124e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.046704798936843872e-01,-9.536827355623245239e-02,1.217622411786578596e-04,9.095107205212116241e-03
9.090909090909091161e-02,1.330848336219787598e-01,1.215059235692024231e-01,-8.700397610664367676e-02,1.340711605735123158e-04,7.569692563265562057e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.392187625169754028e-01,-7.994069904088973999e-02,1.463186927139759064e-04,6.390515714883804321e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.577977240085601807e-01,-7.378908246755599976e-02,1.580395764904096723e-04,5.444828420877456665e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.772237122058868408e-01,-6.828422099351882935e-02,1.687009498709812760e-04,4.662735387682914734e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.974709033966064453e-01,-6.326746195554733276e-02,1.778835576260462403e-04,4.002771340310573578e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.185057997703552246e-01,-5.863817408680915833e-02,1.852565910667181015e-04,3.438435494899749756e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.402877360582351685e-01,-5.434082448482513428e-02,1.906542020151391625e-04,2.952925395220518112e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.627688050270080566e-01,-5.031641945242881775e-02,1.938247442012652755e-04,2.531742211431264877e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.858944535255432129e-01,-4.654162377119064331e-02,1.947560813277959824e-04,2.166122663766145706e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.096042573451995850e-01,-4.299901425838470459e-02,1.935111940838396549e-04,1.848915359005331993e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.338321447372436523e-01,-3.967794030904769897e-02,1.902482617879286408e-04,1.574338879436254501e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.585076332092285156e-01,-3.657223284244537354e-02,1.852087152656167746e-04,1.337528228759765625e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.835561573505401611e-01,-3.366884589195251465e-02,1.785921776900067925e-04,1.133591285906732082e-03
2.222222222222222376e-01,4.219646751880645752e-01,4.089007675647735596e-01,-3.095971792936325073e-02,1.706656767055392265e-04,9.585041552782058716e-04
