index,relL2,MAE,RMSE,MaxAbs,R2
0,0.043722127,0.004401562,0.005213927,0.010620395,0.99742746
1,0.013252194,0.009775412,0.010448831,0.014098823,0.998948
2,0.019363087,0.013079827,0.014763739,0.023165822,0.99762285
3,0.03820698,0.004690726,0.004806884,0.006048776,0.99559903
4,0.013634638,0.0012362478,0.001497658,0.0027944967,0.99937123
5,0.043135345,0.006956265,0.008947903,0.020535555,0.9929739
6,0.01694137,0.004651734,0.0063739424,0.015782952,0.99944174
7,0.019449258,0.0028477116,0.00326013,0.0055261552,0.99948823
8,0.03182746,0.006966095,0.008986922,0.019126594,0.998943
9,0.027031265,0.0047327788,0.0053171916,0.009141356,0.9988272
10,0.018052917,0.0067852205,0.007000888,0.012222731,0.99808264
11,0.021559589,0.0055366857,0.0059854644,0.008897662,0.99935323
12,0.033791006,0.0035054528,0.004193499,0.0067363977,0.99835724
13,0.0258886,0.004980513,0.0069118976,0.014790162,0.9983039
14,0.03399725,0.011481469,0.013397267,0.027141917,0.98207915
15,0.014297955,0.0076348777,0.009024869,0.017932177,0.99928504
16,0.015258083,0.0044381563,0.005691338,0.01617372,0.999754
17,0.016106483,0.008100226,0.009813379,0.020934641,0.9990041
18,0.0604753,0.013830862,0.016677497,0.038699925,0.9901333
19,0.07265674,0.0058249556,0.0062857796,0.012731568,0.99318177
20,0.08860286,0.005645132,0.006601494,0.011026716,0.9914297
21,0.012647069,0.0073255775,0.008355792,0.012806356,0.9996941
22,0.04564267,0.004852399,0.006394488,0.015645334,0.99707526
23,0.016186794,0.007410517,0.009577845,0.023445904,0.9993164
24,0.012588674,0.003425954,0.0039037168,0.0075930953,0.99955934
25,0.0105997,0.0053549246,0.0059634624,0.009198368,0.999676
26,0.019050479,0.005591601,0.0064784493,0.013114095,0.99880034
27,0.012212239,0.0050742687,0.0054827835,0.0077890586,0.99945176
28,0.015386479,0.00337529,0.0046445252,0.010976106,0.9995171
29,0.023397507,0.007166099,0.008384172,0.015909031,0.999252
30,0.02699555,0.005444705,0.005651711,0.008288629,0.99878037
31,0.01572088,0.0042804973,0.0048403786,0.008643348,0.9984677
32,0.025106559,0.004861015,0.0055628926,0.0105108805,0.99831337
33,0.011806366,0.0022908302,0.0030250526,0.008561671,0.9997709
34,0.064974055,0.0054550455,0.0066574174,0.010987416,0.99507976
35,0.012801866,0.009033354,0.010413524,0.017766386,0.99910516
36,0.03732699,0.006905576,0.00786665,0.012329027,0.99854493
37,0.016892662,0.0056876717,0.006371128,0.011894852,0.9994719
38,0.03472887,0.0036511624,0.0043653194,0.00922754,0.99805987
39,0.014239127,0.004924768,0.0055634878,0.009506202,0.9997109
40,0.032236833,0.0051661236,0.0058954176,0.010234654,0.9981911
41,0.017301247,0.009696838,0.011690868,0.018137157,0.9976668
42,0.028489362,0.028086197,0.030427998,0.04128182,0.9954322
43,0.043990035,0.002683769,0.003866596,0.011447341,0.9964358
44,0.012027734,0.007797897,0.0091769155,0.016436458,0.9994361
45,0.016182948,0.0024411872,0.00298711,0.0053963363,0.998541
46,0.011514862,0.008091848,0.009171618,0.013846755,0.9995524
47,0.029204538,0.0069070943,0.010282785,0.023092914,0.9943761
48,0.0133633185,0.006519786,0.008826861,0.024514437,0.9995328
49,0.0076629114,0.0032278702,0.0036623548,0.0057035144,0.9998788
50,0.020827597,0.0089896545,0.011462696,0.020414472,0.99899983
51,0.010666026,0.0035455138,0.00465912,0.010348306,0.99972177
52,0.04421554,0.0058614872,0.0077330335,0.014389515,0.99570197
53,0.01977009,0.0046845637,0.0056820633,0.011386812,0.9977729
54,0.017354924,0.0035047967,0.004711123,0.0118640065,0.9991051
55,0.015583207,0.006245117,0.007072182,0.011126022,0.9986188
56,0.022599852,0.004832852,0.005100399,0.008602917,0.99788916
57,0.024848929,0.0068717953,0.007321657,0.011925265,0.9948077
58,0.021722872,0.0068057273,0.007061173,0.011422813,0.99633116
59,0.021453667,0.0034106174,0.004048578,0.0071702367,0.99908954
60,0.015794681,0.0050706943,0.008039735,0.022753835,0.99945843
61,0.021681532,0.00331662,0.0038924646,0.008080035,0.99919045
62,0.021185113,0.006595896,0.008084837,0.013648344,0.99770427
63,0.016344845,0.0039661285,0.0045693163,0.0074546337,0.9990938
64,0.0101602785,0.0032219558,0.0038361533,0.008773863,0.99985075
65,0.013067289,0.0034949863,0.0044974517,0.009570658,0.9994642
66,0.026770636,0.006815906,0.0075533385,0.011876091,0.9966016
67,0.008141118,0.004218097,0.004902844,0.009178221,0.9998297
68,0.015022062,0.00911081,0.00978128,0.013444804,0.99901575
69,0.060324535,0.005257764,0.006023617,0.009529322,0.9797807
70,0.023845237,0.026690602,0.027303478,0.036794305,0.9967689
71,0.021855336,0.0060230424,0.0068768947,0.0123966485,0.9991287
72,0.040764686,0.008333904,0.009315438,0.016103365,0.98551977
73,0.02851741,0.004384517,0.0048564197,0.006474912,0.99754417
74,0.03115754,0.008642976,0.009349511,0.01283133,0.99309343
75,0.04103578,0.005262118,0.006550535,0.011535868,0.9982318
76,0.016628712,0.0060925786,0.0070767384,0.010186389,0.99854064
77,0.030057468,0.009295906,0.009684352,0.013456762,0.99647135
78,0.01910238,0.006270808,0.007174137,0.012557358,0.99866146
79,0.019517468,0.0057965745,0.0069279815,0.012773961,0.9996118
80,0.0072685196,0.0048520956,0.0057314015,0.01095745,0.99979323
81,0.038647745,0.008129553,0.009365054,0.01862258,0.99849
82,0.020375898,0.0043792487,0.004886881,0.007518828,0.9986953
83,0.02084258,0.016733449,0.017460197,0.02450639,0.9989316
84,0.0429892,0.0052898075,0.006664217,0.014129844,0.9977472
85,0.017694427,0.0023791776,0.0028254888,0.0055805743,0.9994988
86,0.012166087,0.004955417,0.0057193767,0.009950578,0.9996559
87,0.014346539,0.0012609914,0.0019665337,0.006533892,0.9989106
88,0.017195953,0.0063878056,0.008478832,0.021029472,0.99925125
89,0.06749101,0.0045436597,0.0056386655,0.011191232,0.9892057
90,0.01615099,0.008860761,0.009630352,0.013848186,0.9987037
91,0.05909619,0.006616082,0.0068714116,0.009724729,0.94099736
92,0.026219653,0.0147296535,0.015074164,0.021606825,0.99474984
93,0.011655051,0.008573415,0.009869722,0.016036034,0.9996033
94,0.037088294,0.0046337876,0.005251277,0.008992553,0.99777955
95,0.01594044,0.007618698,0.007898408,0.011739044,0.9990961
96,0.011905139,0.008106405,0.009069034,0.016647577,0.999541
97,0.053413995,0.0043045236,0.0053710374,0.010235511,0.98814654
98,0.021938073,0.003598497,0.0046020215,0.009132057,0.9993869
99,0.091519825,0.0064391256,0.00824345,0.021110762,0.98942554
100,0.035069007,0.0031238443,0.0042854142,0.013503119,0.9987649
101,0.037901122,0.0070667653,0.008258596,0.012931928,0.9965106
102,0.017198864,0.0057019014,0.00606945,0.010104418,0.9982833
103,0.030088607,0.014070144,0.014637842,0.01874742,0.9942306
104,0.014175817,0.003657405,0.004130836,0.006774977,0.9993062
105,0.06403476,0.004672384,0.0050668,0.00758183,0.99556106
106,0.020497106,0.004846649,0.0061581964,0.013078856,0.99690866
107,0.05456108,0.003923953,0.0056436514,0.014210406,0.98791075
108,0.028764,0.0032441393,0.004326919,0.008841582,0.997949
109,0.01927044,0.0044991756,0.0060113603,0.0131121725,0.99616545
110,0.012259718,0.0033055162,0.0045238067,0.009631291,0.9998013
111,0.015568464,0.006559016,0.0075838286,0.012292743,0.9993041
112,0.0323711,0.003766606,0.004428125,0.007033199,0.99686044
113,0.008432944,0.0040921676,0.0049475157,0.009144597,0.99983925
114,0.022721168,0.004711652,0.005350108,0.008032592,0.99938077
115,0.03550288,0.0049964064,0.00621051,0.013494447,0.9983538
116,0.03535412,0.0070818677,0.008526664,0.018403497,0.99850595
117,0.029780723,0.0076789963,0.008643819,0.014411703,0.9978859
118,0.026280466,0.0090699205,0.011102292,0.02082693,0.996665
119,0.027141955,0.0029005057,0.0034535525,0.0076743364,0.9980623
120,0.061832868,0.0077213757,0.009425899,0.02325029,0.9958745
121,0.030447993,0.005002914,0.0052514593,0.0072774664,0.9932049
122,0.040798493,0.04678845,0.05157535,0.071143985,0.99457073
123,0.016795099,0.00517005,0.005836506,0.012315989,0.9992776
124,0.020464748,0.00687665,0.008803162,0.015169837,0.99684423
125,0.04813783,0.0040237694,0.005049825,0.012561202,0.99345094
126,0.012520067,0.004229543,0.0047679846,0.0075172335,0.99923444
127,0.03581764,0.008559082,0.01124803,0.02404141,0.98655915
128,0.010810802,0.0032985997,0.0037257776,0.005836605,0.99946856
129,0.06996796,0.0029954307,0.0033479377,0.00604254,0.9827369
130,0.014064525,0.0048785238,0.0058594053,0.013517857,0.9994979
131,0.009415126,0.0058889478,0.007492856,0.015407801,0.99977416
132,0.06133933,0.0039288253,0.0050974316,0.011607413,0.9909034
133,0.08728087,0.007146993,0.007945661,0.0127979,0.9823579
134,0.010627386,0.0022689102,0.0028392156,0.0061001778,0.9995747
135,0.02420482,0.004177868,0.0045923362,0.006958045,0.9975445
136,0.04047264,0.004824824,0.0059287585,0.011770323,0.9973023
137,0.040896878,0.006291277,0.008863288,0.019156307,0.9972141
