x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,-2.689361572265625000e-03,-1.303656697273254395e+00,1.333088875981047750e-04,1.699520826339721680e+00
1.010101010101010187e-02,1.795632764697074890e-02,6.643682718276977539e-03,-6.300088167190551758e-01,1.279759308090433478e-04,3.969111144542694092e-01
2.020202020202020374e-02,2.724761702120304108e-02,1.604570448398590088e-02,-4.111153185367584229e-01,1.254828384844586253e-04,1.690157800912857056e-01
3.030303030303030387e-02,3.666966408491134644e-02,2.548035979270935059e-02,-3.051379024982452393e-01,1.252005313290283084e-04,9.310913830995559692e-02
4.040404040404040747e-02,4.616329446434974670e-02,3.490735590457916260e-02,-2.438287585973739624e-01,1.266961480723693967e-04,5.945245921611785889e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.428264498710632324e-02,-2.043714970350265503e-01,1.293859386350959539e-04,4.176770895719528198e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.355946719646453857e-02,-1.770550310611724854e-01,1.327845238847658038e-04,3.134848549962043762e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.268756091594696045e-02,-1.570458114147186279e-01,1.363978517474606633e-04,2.466338686645030975e-02
8.080808080808081495e-02,8.343624323606491089e-02,7.161422073841094971e-02,-1.416893005371093750e-01,1.397602172801271081e-04,2.007585577666759491e-02
9.090909090909091161e-02,9.221421927213668823e-02,8.028385043144226074e-02,-1.293766796588897705e-01,1.423336943844333291e-04,1.673832349479198456e-02
1.010101010101010222e-01,1.006290912628173828e-01,8.863964676856994629e-02,-1.191449165344238281e-01,1.437467726645991206e-04,1.419551111757755280e-02
1.111111111111111188e-01,1.086050644516944885e-01,9.662301838397979736e-02,-1.103267744183540344e-01,1.435694284737110138e-04,1.217199675738811493e-02
1.212121212121212155e-01,1.160742044448852539e-01,1.041742414236068726e-01,-1.025203093886375427e-01,1.416091254213824868e-04,1.051041390746831894e-02
1.313131313131313260e-01,1.229670941829681396e-01,1.112342327833175659e-01,-9.541464596986770630e-02,1.376600412186235189e-04,9.103954769670963287e-03
1.414141414141414366e-01,1.292167007923126221e-01,1.177435070276260376e-01,-8.879033476114273071e-02,1.316341804340481758e-04,7.883722893893718719e-03
1.515151515151515194e-01,1.347674131393432617e-01,1.236446946859359741e-01,-8.253269642591476440e-02,1.237148680957034230e-04,6.811646278947591782e-03
1.616161616161616299e-01,1.395608037710189819e-01,1.288812458515167236e-01,-7.652261853218078613e-02,1.140529566328041255e-04,5.855710711330175400e-03
1.717171717171717404e-01,1.435516625642776489e-01,1.333998143672943115e-01,-7.071912288665771484e-02,1.030600251397117972e-04,5.001194775104522705e-03
1.818181818181818232e-01,1.466921716928482056e-01,1.371501386165618896e-01,-6.504800170660018921e-02,9.105039498535916209e-05,4.231242928653955460e-03
1.919191919191919338e-01,1.489511728286743164e-01,1.400860846042633057e-01,-5.951673910021781921e-02,7.858978642616420984e-05,3.542242106050252914e-03
2.020202020202020443e-01,1.502911001443862915e-01,1.421656012535095215e-01,-5.406507104635238647e-02,6.602373468922451138e-05,2.923032036051154137e-03
2.121212121212121271e-01,1.506919413805007935e-01,1.433521956205368042e-01,-4.870695620775222778e-02,5.387186683947220445e-05,2.372367540374398232e-03
2.222222222222222376e-01,1.501341164112091064e-01,1.436146497726440430e-01,-4.342428594827651978e-02,4.250344500178471208e-05,1.885668491013348103e-03
2.323232323232323482e-01,1.486045569181442261e-01,1.429275870323181152e-01,-3.820185735821723938e-02,3.222798841306939721e-05,1.459381892345845699e-03
2.424242424242424310e-01,1.460981369018554688e-01,1.412721872329711914e-01,-3.303224593400955200e-02,2.328979098820127547e-05,1.091129379346966743e-03
2.525252525252525415e-01,1.426125913858413696e-01,1.386355757713317871e-01,-2.788684703409671783e-02,1.581665310368407518e-05,7.776762940920889378e-04
2.626262626262626521e-01,1.381534934043884277e-01,1.350118368864059448e-01,-2.274033427238464355e-02,9.870005669654347003e-06,5.171227967366576195e-04
2.727272727272727626e-01,1.327314227819442749e-01,1.304011195898056030e-01,-1.755652949213981628e-02,5.430312739918008447e-06,3.082317416556179523e-04
2.828282828282828731e-01,1.263582110404968262e-01,1.248102337121963501e-01,-1.225070655345916748e-02,2.396233867330010980e-06,1.500798098277300596e-04
2.929292929292929282e-01,1.190546303987503052e-01,1.182513758540153503e-01,-6.746940780431032181e-03,6.452178809013275895e-07,4.552121026790700853e-05
3.030303030303030387e-01,1.108374148607254028e-01,1.107427030801773071e-01,-8.545109303668141365e-04,8.970321374590639607e-09,7.301889013433537912e-07
3.131313131313131493e-01,1.017328575253486633e-01,1.023071110248565674e-01,5.644720047712326050e-03,3.297670900792581961e-07,3.186286630807444453e-05
3.232323232323232598e-01,9.176802635192871094e-02,9.297162294387817383e-02,1.311564166098833084e-02,1.448644752599648200e-06,1.720200671115890145e-04
3.333333333333333703e-01,8.096901327371597290e-02,8.276742696762084961e-02,2.221113443374633789e-02,3.234291853004833683e-06,4.933345480822026730e-04
3.434343434343434809e-01,6.936948001384735107e-02,7.172809541225433350e-02,3.400076553225517273e-02,5.563066679314943030e-06,1.156052108854055405e-03
3.535353535353535914e-01,5.699674412608146667e-02,5.988936126232147217e-02,5.075056850910186768e-02,8.367233931494411081e-06,2.575620077550411224e-03
3.636363636363636465e-01,4.388637095689773560e-02,4.728835821151733398e-02,7.751808315515518188e-02,1.157351744041079655e-05,6.009052973240613937e-03
3.737373737373737570e-01,3.006669506430625916e-02,3.396228700876235962e-02,1.295650154352188110e-01,1.517563669040100649e-05,1.678709499537944794e-02
3.838383838383838675e-01,1.556972507387399673e-02,1.994888484477996826e-02,2.812612056732177734e-01,1.917703957587946206e-05,7.910786569118499756e-02
3.939393939393939781e-01,4.289945063646882772e-04,5.284354090690612793e-03,1.131799888610839844e+01,2.357451558054890484e-05,1.280964202880859375e+02
