x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,8.880198001861572266e-04,-6.316148042678833008e-01,2.318171027582138777e-06,3.989371955394744873e-01
1.010101010101010187e-02,4.451922141015529633e-03,2.870947122573852539e-03,-3.551218807697296143e-01,2.499481979612028226e-06,1.261115521192550659e-01
2.020202020202020374e-02,6.103384308516979218e-03,4.540741443634033203e-03,-2.560289204120635986e-01,2.441852757328888401e-06,6.555081158876419067e-02
3.030303030303030387e-02,7.349809631705284119e-03,5.875170230865478516e-03,-2.006364017724990845e-01,2.174561359424842522e-06,4.025496542453765869e-02
4.040404040404040747e-02,8.183781057596206665e-03,6.855726242065429688e-03,-1.622788757085800171e-01,1.763729642334510572e-06,2.633443474769592285e-02
5.050505050505051108e-02,8.601974695920944214e-03,7.469654083251953125e-03,-1.316349655389785767e-01,1.282149924008990638e-06,1.732776127755641937e-02
6.060606060606060774e-02,8.610923774540424347e-03,7.709726691246032715e-03,-1.046574190258979797e-01,8.121562018459371757e-07,1.095317583531141281e-02
7.070707070707071829e-02,8.223008364439010620e-03,7.575556635856628418e-03,-7.873660326004028320e-02,4.191937534869794035e-07,6.199452560395002365e-03
8.080808080808081495e-02,7.456485182046890259e-03,7.072716951370239258e-03,-5.146771296858787537e-02,1.472780581934785005e-07,2.648925408720970154e-03
9.090909090909091161e-02,6.336440797895193100e-03,6.213888525962829590e-03,-1.934086903929710388e-02,1.501905977363549027e-08,3.740692336577922106e-04
1.010101010101010222e-01,4.891986027359962463e-03,5.018308758735656738e-03,2.582238242030143738e-02,1.595743270854654838e-08,6.667953566648066044e-04
1.111111111111111188e-01,3.155459649860858917e-03,3.511250019073486328e-03,1.127538979053497314e-01,1.265867837219047942e-07,1.271343976259231567e-02
1.212121212121212155e-01,1.173565513454377651e-03,1.723945140838623047e-03,4.689807295799255371e-01,3.029177264579629991e-07,2.199427634477615356e-01
1.313131313131313260e-01,-1.016399473883211613e-03,-3.072470426559448242e-04,6.977103352546691895e-01,5.028971941101190168e-07,4.867992997169494629e-01
1.414141414141414366e-01,-3.366061486303806305e-03,-2.541944384574890137e-03,2.448312640190124512e-01,6.791689770579978358e-07,5.994234606623649597e-02
1.515151515151515194e-01,-5.833631381392478943e-03,-4.936039447784423828e-03,1.538650393486022949e-01,8.056712772486207541e-07,2.367445081472396851e-02
1.616161616161616299e-01,-8.370144292712211609e-03,-7.443815469741821289e-03,1.106705889105796814e-01,8.580851158512814436e-07,1.224798057228326797e-02
1.717171717171717404e-01,-1.093054562807083130e-02,-1.001819968223571777e-02,8.346755802631378174e-02,8.323751217176322825e-07,6.966833025217056274e-03
1.818181818181818232e-01,-1.347072422504425049e-02,-1.261234283447265625e-02,6.372199207544326782e-02,7.368186061285086907e-07,4.060492385178804398e-03
1.919191919191919338e-01,-1.594835892319679260e-02,-1.518091559410095215e-02,4.812052100896835327e-02,5.889692715754790697e-07,2.315584337338805199e-03
2.020202020202020443e-01,-1.832567527890205383e-02,-1.768115162849426270e-02,3.517052531242370605e-02,4.154107386966643389e-07,1.236965879797935486e-03
2.121212121212121271e-01,-2.057146094739437103e-02,-2.007371187210083008e-02,2.419609762728214264e-02,2.477541443113295827e-07,5.854511400684714317e-04
2.222222222222222376e-01,-2.265754342079162598e-02,-2.232462167739868164e-02,1.469363830983638763e-02,1.108368863356190559e-07,2.159029972972348332e-04
2.323232323232323482e-01,-2.456037700176239014e-02,-2.440471947193145752e-02,6.337750237435102463e-03,2.422926570488925790e-08,4.016707316623069346e-05
2.424242424242424310e-01,-2.626408077776432037e-02,-2.629128098487854004e-02,-1.035642810165882111e-03,7.398512913425747684e-10,1.072556074177555274e-06
2.525252525252525415e-01,-2.775808237493038177e-02,-2.796883881092071533e-02,-7.592615205794572830e-03,4.441827528012254334e-08,5.764780144090764225e-05
2.626262626262626521e-01,-2.904010005295276642e-02,-2.942845225334167480e-02,-1.337296329438686371e-02,1.508174278797014267e-07,1.788361405488103628e-04
2.727272727272727626e-01,-3.011215105652809143e-02,-3.066824376583099365e-02,-1.846738532185554504e-02,3.092391125392168760e-07,3.410443314351141453e-04
2.828282828282828731e-01,-3.098109178245067596e-02,-3.169374167919158936e-02,-2.300273627042770386e-02,5.078698563920625020e-07,5.291258567012846470e-04
2.929292929292929282e-01,-3.166448697447776794e-02,-3.251651674509048462e-02,-2.690805494785308838e-02,7.259547487592499238e-07,7.240434642881155014e-04
3.030303030303030387e-01,-3.217625990509986877e-02,-3.315426409244537354e-02,-3.039520978927612305e-02,9.564921583660179749e-07,9.238687343895435333e-04
3.131313131313131493e-01,-3.254083544015884399e-02,-3.362965583801269531e-02,-3.346012532711029053e-02,1.185529868052981328e-06,1.119579887017607689e-03
3.232323232323232598e-01,-3.278431668877601624e-02,-3.396952152252197266e-02,-3.615158051252365112e-02,1.404710474162129685e-06,1.306936610490083694e-03
3.333333333333333703e-01,-3.293053433299064636e-02,-3.420270234346389771e-02,-3.863186761736869812e-02,1.618411488379933871e-06,1.492421142756938934e-03
3.434343434343434809e-01,-3.300644829869270325e-02,-3.435972332954406738e-02,-4.100032150745391846e-02,1.831353301895433106e-06,1.681026420556008816e-03
3.535353535353535914e-01,-3.303641453385353088e-02,-3.447061777114868164e-02,-4.341280087828636169e-02,2.056938910754979588e-06,1.884671160951256752e-03
3.636363636363636465e-01,-3.304403275251388550e-02,-3.456352651119232178e-02,-4.598390683531761169e-02,2.308861212441115640e-06,2.114519709721207619e-03
3.737373737373737570e-01,-3.304717689752578735e-02,-3.466358780860900879e-02,-4.891222342848777771e-02,2.612784328448469751e-06,2.392405644059181213e-03
3.838383838383838675e-01,-3.306085243821144104e-02,-3.479036688804626465e-02,-5.231306329369544983e-02,2.991220299009000883e-06,2.736656693741679192e-03
