x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,-4.067301750183105469e-03,5.615593791007995605e-01,2.713829780986998230e-05,3.153489232063293457e-01
1.010101010101010187e-02,-1.792102120816707611e-02,-1.211160421371459961e-02,3.241677284240722656e-01,3.374932566657662392e-05,1.050847247242927551e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.987493038177490234e-02,2.335476130247116089e-01,3.667682176455855370e-05,5.454448238015174866e-02
3.030303030303030387e-02,-3.330743312835693359e-02,-2.730888128280639648e-02,1.800964921712875366e-01,3.598262264858931303e-05,3.243474662303924561e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.436869382858276367e-02,1.419002711772918701e-01,3.230107540730386972e-05,2.013568580150604248e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-4.101404547691345215e-02,1.118318513035774231e-01,2.666894761205185205e-05,1.250636391341686249e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.720848798751831055e-02,8.673093467950820923e-02,2.009975651162676513e-05,7.522256113588809967e-03
7.070707070707071829e-02,-5.661105737090110779e-02,-5.292135477066040039e-02,6.517636030912399292e-02,1.361390513920923695e-05,4.247957840561866760e-03
8.080808080808081495e-02,-6.095144525170326233e-02,-5.812680721282958984e-02,4.634242877364158630e-02,7.978580470080487430e-06,2.147621009498834610e-03
9.090909090909091161e-02,-6.473001092672348022e-02,-6.280516088008880615e-02,2.973659336566925049e-02,3.705047674884553999e-06,8.842650568112730980e-04
1.010101010101010222e-01,-6.796652078628540039e-02,-6.694105267524719238e-02,1.508784200996160507e-02,1.051584831657237373e-06,2.276429586345329881e-04
1.111111111111111188e-01,-7.067962735891342163e-02,-7.052531838417053223e-02,2.183217089623212814e-03,2.381126051886894857e-08,4.766437541547929868e-06
1.212121212121212155e-01,-7.289011776447296143e-02,-7.355305552482604980e-02,-9.095028974115848541e-03,4.394864845380652696e-07,8.271955448435619473e-05
1.313131313131313260e-01,-7.462234795093536377e-02,-7.602423429489135742e-02,-1.878641359508037567e-02,1.965285264304839075e-06,3.529293462634086609e-04
1.414141414141414366e-01,-7.589281350374221802e-02,-7.794275879859924316e-02,-2.701105922460556030e-02,4.202275704301428050e-06,7.295972900465130806e-04
1.515151515151515194e-01,-7.672126591205596924e-02,-7.931610941886901855e-02,-3.382169827818870544e-02,6.733213012921623886e-06,1.143907313235104084e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-8.015564084053039551e-02,-3.926800191402435303e-02,9.172561476589180529e-06,1.541975885629653931e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-8.047509193420410156e-02,-4.342026636004447937e-02,1.121474451792892069e-05,1.885319477878510952e-03
1.818181818181818232e-01,-7.673524320125579834e-02,-8.029079437255859375e-02,-4.633530974388122559e-02,1.264194452232914045e-05,2.146960934624075890e-03
1.919191919191919338e-01,-7.596610486507415771e-02,-7.962171733379364014e-02,-4.812162742018699646e-02,1.336350214842241257e-05,2.315690740942955017e-03
2.020202020202020443e-01,-7.483708113431930542e-02,-7.848829030990600586e-02,-4.878877103328704834e-02,1.333132877334719524e-05,2.380344085395336151e-03
2.121212121212121271e-01,-7.335641235113143921e-02,-7.691244781017303467e-02,-4.847613722085952759e-02,1.264538786927005276e-05,2.349935704842209816e-03
2.222222222222222376e-01,-7.153511792421340942e-02,-7.491765916347503662e-02,-4.728504642844200134e-02,1.144158522947691381e-05,2.235875464975833893e-03
2.323232323232323482e-01,-6.938531994819641113e-02,-7.252864539623260498e-02,-4.530245810747146606e-02,9.880494872049894184e-06,2.052312484011054039e-03
2.424242424242424310e-01,-6.691448390483856201e-02,-6.977133452892303467e-02,-4.269405454397201538e-02,8.161595360434148461e-06,1.822782331146299839e-03
2.525252525252525415e-01,-6.413573771715164185e-02,-6.667211651802062988e-02,-3.954704478383064270e-02,6.433217549783876166e-06,1.563968602567911148e-03
2.626262626262626521e-01,-6.105830892920494080e-02,-6.325767934322357178e-02,-3.602081909775733948e-02,4.837230335397180170e-06,1.297499518841505051e-03
2.727272727272727626e-01,-5.769553408026695251e-02,-5.955632030963897705e-02,-3.225182369351387024e-02,3.462525455688592046e-06,1.040180213749408722e-03
2.828282828282828731e-01,-5.405997112393379211e-02,-5.559600889682769775e-02,-2.841358818113803864e-02,2.359412064834032208e-06,8.073320495896041393e-04
2.929292929292929282e-01,-5.016820132732391357e-02,-5.140498280525207520e-02,-2.465269714593887329e-02,1.529628434582264163e-06,6.077554426155984402e-04
3.030303030303030387e-01,-4.603544995188713074e-02,-4.701259732246398926e-02,-2.122597582638263702e-02,9.548169828121899627e-07,4.505420511122792959e-04
3.131313131313131493e-01,-4.168148711323738098e-02,-4.244697093963623047e-02,-1.836507953703403473e-02,5.859654947926173918e-07,3.372761420905590057e-04
3.232323232323232598e-01,-3.713010624051094055e-02,-3.773735463619232178e-02,-1.635460928082466125e-02,3.687506193728040671e-07,2.674732531886547804e-04
3.333333333333333703e-01,-3.240731731057167053e-02,-3.291264176368713379e-02,-1.559291221201419830e-02,2.553528020143858157e-07,2.431389148114249110e-04
3.434343434343434809e-01,-2.754019759595394135e-02,-2.800147235393524170e-02,-1.674914546310901642e-02,2.127743954360994394e-07,2.805338590405881405e-04
3.535353535353535914e-01,-2.255859225988388062e-02,-2.303227782249450684e-02,-2.099801041185855865e-02,2.243780130584127619e-07,4.409164539538323879e-04
3.636363636363636465e-01,-1.749848760664463043e-02,-1.803430914878845215e-02,-3.062102012336254120e-02,2.871047115604596911e-07,9.376468369737267494e-04
3.737373737373737570e-01,-1.239735912531614304e-02,-1.303564012050628662e-02,-5.148524045944213867e-02,4.074026378475537058e-07,2.650729846209287643e-03
3.838383838383838675e-01,-7.293551694601774216e-03,-8.064880967140197754e-03,-1.057549640536308289e-01,5.949488581791229080e-07,1.118411123752593994e-02
3.939393939393939781e-01,-2.227850724011659622e-03,-3.150522708892822266e-03,-4.141534268856048584e-01,8.513235911777883302e-07,1.715230196714401245e-01
4.040404040404040886e-01,2.754659159108996391e-03,1.678720116615295410e-03,-3.905888199806213379e-01,1.157644874183461070e-06,1.525596082210540771e-01
4.141414141414141992e-01,7.611370645463466644e-03,6.393834948539733887e-03,-1.599627435207366943e-01,1.482393145124660805e-06,2.558807656168937683e-02
4.242424242424242542e-01,1.229921448975801468e-02,1.096569001674652100e-02,-1.084235459566116333e-01,1.778287469278438948e-06,1.175566483289003372e-02
4.343434343434343647e-01,1.677258871495723724e-02,1.536527276039123535e-02,-8.390571177005767822e-02,1.980538172574597411e-06,7.040168158710002899e-03
4.444444444444444753e-01,2.099035307765007019e-02,1.956231892108917236e-02,-6.803287565708160400e-02,2.039281525867409073e-06,4.628472495824098587e-03
4.545454545454545858e-01,2.490995451807975769e-02,2.352693676948547363e-02,-5.552068725228309631e-02,1.912738071041530930e-06,3.082546405494213104e-03
4.646464646464646964e-01,2.849055081605911255e-02,2.722902595996856689e-02,-4.427871108055114746e-02,1.591444970472366549e-06,1.960604218766093254e-03
4.747474747474748069e-01,3.169572353363037109e-02,3.063865005970001221e-02,-3.335066512227058411e-02,1.117404281103517860e-06,1.112266792915761471e-03
4.848484848484848619e-01,3.449276462197303772e-02,3.372503817081451416e-02,-2.225760929286479950e-02,5.894038963560888078e-07,4.954010946676135063e-04
4.949494949494949725e-01,3.684796392917633057e-02,3.645904362201690674e-02,-1.055472996085882187e-02,1.512590017682668986e-07,1.114023252739571035e-04
5.050505050505050830e-01,3.873893618583679199e-02,3.881187736988067627e-02,1.882890705019235611e-03,5.320416107679193374e-09,3.545277422745130025e-06
5.151515151515152491e-01,4.013817384839057922e-02,4.075562953948974609e-02,1.538325287401676178e-02,3.812515387835446745e-07,2.366444823564961553e-04
5.252525252525253041e-01,4.103250056505203247e-02,4.226437211036682129e-02,3.002185001969337463e-02,1.517507485004898626e-06,9.013114031404256821e-04
5.353535353535353591e-01,4.140625894069671631e-02,4.331369698047637939e-02,4.606641829013824463e-02,3.638319867604877800e-06,2.122114878147840500e-03
5.454545454545455252e-01,4.125066101551055908e-02,4.388183355331420898e-02,6.378497928380966187e-02,6.923069122422020882e-06,4.068523645401000977e-03
5.555555555555555802e-01,4.055818915367126465e-02,4.394905269145965576e-02,8.360490202903747559e-02,1.149795571109279990e-05,6.989780347794294357e-03
5.656565656565657463e-01,3.933377563953399658e-02,4.349876940250396729e-02,1.058884784579277039e-01,1.734717261570040137e-05,1.121237035840749741e-02
5.757575757575758013e-01,3.757620230317115784e-02,4.251717031002044678e-02,1.314919441938400269e-01,2.441316428303252906e-05,1.729013212025165558e-02
5.858585858585858563e-01,3.528922796249389648e-02,4.099361598491668701e-02,1.616467237472534180e-01,3.254004332120530307e-05,2.612966299057006836e-02
5.959595959595960224e-01,3.248604014515876770e-02,3.892052173614501953e-02,1.980691254138946533e-01,4.140255259699188173e-05,3.923137485980987549e-02
6.060606060606060774e-01,2.917220816016197205e-02,3.629337251186370850e-02,2.441078275442123413e-01,5.071098348707892001e-05,5.958863347768783569e-02
6.161616161616162435e-01,2.536134235560894012e-02,3.311002254486083984e-02,3.055311441421508789e-01,6.004204624332487583e-05,9.334929287433624268e-02
6.262626262626262985e-01,2.106761001050472260e-02,2.937185764312744141e-02,3.941713273525238037e-01,6.896052946103736758e-05,1.553710401058197021e-01
6.363636363636364646e-01,1.630363054573535919e-02,2.508185803890228271e-02,5.384216308593750000e-01,7.705728057771921158e-05,2.898978590965270996e-01
6.464646464646465196e-01,1.107573229819536209e-02,2.024509012699127197e-02,8.278782367706298828e-01,8.407712448388338089e-05,6.853824257850646973e-01
6.565656565656565746e-01,5.398557521402835846e-03,1.486855745315551758e-02,1.754172325134277344e+00,8.968089969130232930e-05,3.077120304107666016e+00
6.666666666666667407e-01,-7.239417755044996738e-04,8.960187435150146484e-03,1.337694549560546875e+01,9.378236427437514067e-05,1.789423065185546875e+02
6.767676767676767957e-01,-7.286447566002607346e-03,2.528578042984008789e-03,1.347024917602539062e+00,9.633473382564261556e-05,1.814476013183593750e+00
6.868686868686869618e-01,-1.428437978029251099e-02,-4.417419433593750000e-03,6.907517313957214355e-01,9.735690400702878833e-05,4.771379530429840088e-01
6.969696969696970168e-01,-2.172083780169487000e-02,-1.186981797218322754e-02,4.535285532474517822e-01,9.704258991405367851e-05,2.056881338357925415e-01
7.070707070707071829e-01,-2.960112690925598145e-02,-1.982107758522033691e-02,3.303945064544677734e-01,9.564936772221699357e-05,1.091605275869369507e-01
7.171717171717172379e-01,-3.793565928936004639e-02,-2.826561778783798218e-02,2.549063861370086670e-01,9.350970503874123096e-05,6.497726589441299438e-02
7.272727272727272929e-01,-4.673556610941886902e-02,-3.720051050186157227e-02,2.040213942527770996e-01,9.091728861676529050e-05,4.162473231554031372e-02
7.373737373737374590e-01,-5.601810663938522339e-02,-4.662503302097320557e-02,1.676792353391647339e-01,8.822983363643288612e-05,2.811632864177227020e-02
7.474747474747475140e-01,-6.580361723899841309e-02,-5.654248595237731934e-02,1.407389342784881592e-01,8.576855179853737354e-05,1.980745047330856323e-02
7.575757575757576801e-01,-7.611583173274993896e-02,-6.695967167615890503e-02,1.202924549579620361e-01,8.383526437683030963e-05,1.447027362883090973e-02
7.676767676767677351e-01,-8.698043227195739746e-02,-7.788828015327453613e-02,1.045310050249099731e-01,8.266723307315260172e-05,1.092673186212778091e-02
7.777777777777777901e-01,-9.842295944690704346e-02,-8.934317529201507568e-02,9.225270152091979980e-02,8.244247874245047569e-05,8.510560728609561920e-03
7.878787878787879562e-01,-1.104715242981910706e-01,-1.013437286019325256e-01,8.262577652931213379e-02,8.331665594596415758e-05,6.827019155025482178e-03
7.979797979797980112e-01,-1.231535151600837708e-01,-1.139129102230072021e-01,7.503321766853332520e-02,8.538878319086506963e-05,5.629984661936759949e-03
8.080808080808081773e-01,-1.364945918321609497e-01,-1.270766109228134155e-01,6.899893283843994141e-02,8.869836165104061365e-05,4.760852549225091934e-03
8.181818181818182323e-01,-1.505238562822341919e-01,-1.408623456954956055e-01,6.418590992689132690e-02,9.334478818345814943e-05,4.119831137359142303e-03
8.282828282828283983e-01,-1.652625352144241333e-01,-1.552987694740295410e-01,6.029053032398223877e-02,9.927662904374301434e-05,3.634948050603270531e-03
8.383838383838384534e-01,-1.807323098182678223e-01,-1.704134196043014526e-01,5.709488317370414734e-02,1.064794923877343535e-04,3.259825520217418671e-03
8.484848484848485084e-01,-1.969440728425979614e-01,-1.862322241067886353e-01,5.439030751585960388e-02,1.147437069448642433e-04,2.958305878564715385e-03
8.585858585858586745e-01,-2.139096856117248535e-01,-2.027770876884460449e-01,5.204344913363456726e-02,1.239347329828888178e-04,2.708520507439970970e-03
8.686868686868687295e-01,-2.316353023052215576e-01,-2.200652062892913818e-01,4.994962364435195923e-02,1.338671281700953841e-04,2.494964981451630592e-03
8.787878787878788955e-01,-2.501218318939208984e-01,-2.381075471639633179e-01,4.803372919559478760e-02,1.443430373910814524e-04,2.307239221408963203e-03
8.888888888888889506e-01,-2.693606317043304443e-01,-2.569072246551513672e-01,4.623321071267127991e-02,1.550873421365395188e-04,2.137509873136878014e-03
8.989898989898991166e-01,-2.893308699131011963e-01,-2.764594554901123047e-01,4.448683559894561768e-02,1.656733074923977256e-04,1.979078399017453194e-03
9.090909090909091717e-01,-3.100136220455169678e-01,-2.967511117458343506e-01,4.278041049838066101e-02,1.758941798470914364e-04,1.830163644626736641e-03
9.191919191919192267e-01,-3.313774466514587402e-01,-3.177599012851715088e-01,4.109375923871994019e-02,1.854375441325828433e-04,1.688697142526507378e-03
9.292929292929293927e-01,-3.533872365951538086e-01,-3.394550085067749023e-01,3.942481800913810730e-02,1.941069785971194506e-04,1.554316375404596329e-03
9.393939393939394478e-01,-3.759967088699340820e-01,-3.617972135543823242e-01,3.776494413614273071e-02,2.016256621573120356e-04,1.426191069185733795e-03
9.494949494949496138e-01,-3.991534411907196045e-01,-3.847398757934570312e-01,3.611033782362937927e-02,2.077508688671514392e-04,1.303956494666635990e-03
9.595959595959596689e-01,-4.227991700172424316e-01,-4.082294702529907227e-01,3.446009382605552673e-02,2.122761507052928209e-04,1.187498099170625210e-03
9.696969696969697239e-01,-4.468716681003570557e-01,-4.322070479393005371e-01,3.281617909669876099e-02,2.150510845240205526e-04,1.076901564374566078e-03
9.797979797979798899e-01,-4.713023304939270020e-01,-4.566089510917663574e-01,3.117612376809120178e-02,2.158954011974856257e-04,9.719506488181650639e-04
9.898989898989899450e-01,-4.960158467292785645e-01,-4.813683629035949707e-01,2.953027375042438507e-02,2.145487815141677856e-04,8.720370824448764324e-04
1.000000000000000000e+00,-5.209351778030395508e-01,-5.064164996147155762e-01,2.787041291594505310e-02,2.107920154230669141e-04,7.767599308863282204e-04
