x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,5.590245127677917480e-04,1.060260891914367676e+00,9.674236207501962781e-05,1.124153137207031250e+00
1.010101010101010187e-02,-1.792102120816707611e-02,-8.441813290119171143e-03,5.289435386657714844e-01,8.985538443084806204e-05,2.797812521457672119e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.677045226097106934e-02,3.532679975032806396e-01,8.391690789721906185e-05,1.247982829809188843e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-2.443386614322662354e-02,2.664140164852142334e-01,7.874018774600699544e-05,7.097642868757247925e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.144134581089019775e-02,2.149887830018997192e-01,7.414504216285422444e-05,4.622017592191696167e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.780135512351989746e-02,1.814033687114715576e-01,7.017226744210347533e-05,3.290718048810958862e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.352423548698425293e-02,1.580044329166412354e-01,6.670850416412577033e-05,2.496539987623691559e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.862231016159057617e-02,1.411163806915283203e-01,6.382007995853200555e-05,1.991382986307144165e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.310736596584320068e-02,1.286939084529876709e-01,6.152957939775660634e-05,1.656212098896503448e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.699303746223449707e-02,1.195268332958221436e-01,5.986075848340988159e-05,1.428666524589061737e-02
1.010101010101010222e-01,-6.796652078628540039e-02,-6.029377877712249756e-02,1.128900200128555298e-01,5.887096995138563216e-05,1.274415664374828339e-02
1.111111111111111188e-01,-7.067962735891342163e-02,-6.302468478679656982e-02,1.083047986030578613e-01,5.859814700670540333e-05,1.172992959618568420e-02
1.212121212121212155e-01,-7.289011776447296143e-02,-6.520166248083114624e-02,1.054800748825073242e-01,5.911234620725736022e-05,1.112604700028896332e-02
1.313131313131313260e-01,-7.462234795093536377e-02,-6.684277951717376709e-02,1.042525246739387512e-01,6.052168464520946145e-05,1.086858939379453659e-02
1.414141414141414366e-01,-7.589281350374221802e-02,-6.796393543481826782e-02,1.044746860861778259e-01,6.286710413405671716e-05,1.091495994478464127e-02
1.515151515151515194e-01,-7.672126591205596924e-02,-6.858447939157485962e-02,1.060564666986465454e-01,6.620729254791513085e-05,1.124797388911247253e-02
1.616161616161616299e-01,-7.712701708078384399e-02,-6.872296333312988281e-02,1.089638099074363708e-01,7.062812073854729533e-05,1.187311299145221710e-02
1.717171717171717404e-01,-7.712624967098236084e-02,-6.839923560619354248e-02,1.131523177027702332e-01,7.616077346028760076e-05,1.280344743281602859e-02
1.818181818181818232e-01,-7.673524320125579834e-02,-6.763324141502380371e-02,1.186156645417213440e-01,8.284643990918993950e-05,1.406967546790838242e-02
1.919191919191919338e-01,-7.596610486507415771e-02,-6.644566357135772705e-02,1.253248602151870728e-01,9.063880133908241987e-05,1.570631936192512512e-02
2.020202020202020443e-01,-7.483708113431930542e-02,-6.485828757286071777e-02,1.333402246236801147e-01,9.957631846191361547e-05,1.777961663901805878e-02
2.121212121212121271e-01,-7.335641235113143921e-02,-6.289207190275192261e-02,1.426506638526916504e-01,1.095024199457839131e-04,2.034921012818813324e-02
2.222222222222222376e-01,-7.153511792421340942e-02,-6.056932359933853149e-02,1.532924622297286987e-01,1.202486455440521240e-04,2.349857985973358154e-02
2.323232323232323482e-01,-6.938531994819641113e-02,-5.791296064853668213e-02,1.653427481651306152e-01,1.316150301136076450e-04,2.733822353184223175e-02
2.424242424242424310e-01,-6.691448390483856201e-02,-5.494520813226699829e-02,1.788742095232009888e-01,1.432635617675259709e-04,3.199598565697669983e-02
2.525252525252525415e-01,-6.413573771715164185e-02,-5.168943852186203003e-02,1.940618455410003662e-01,1.549103617435321212e-04,3.765999525785446167e-02
2.626262626262626521e-01,-6.105830892920494080e-02,-4.816880077123641968e-02,2.111016213893890381e-01,1.661394198890775442e-04,4.456389695405960083e-02
