index,relL2,MAE,RMSE,MaxAbs,R2
0,0.03356312,0.021665726,0.024423152,0.038594007,0.99399424
1,0.040398072,0.019503826,0.024953347,0.045972228,0.9957713
2,0.13610476,0.010447007,0.01418634,0.034290716,0.9764018
3,0.040514704,0.020473504,0.024484957,0.050573826,0.99744403
4,0.0246021,0.011255467,0.014026063,0.029706031,0.9986141
5,0.046055306,0.0062257173,0.007164172,0.013339281,0.99702996
6,0.032388665,0.022355767,0.025383493,0.042454064,0.99501956
7,0.13636722,0.036570534,0.043908935,0.08196312,0.96716744
8,0.23302041,0.031531777,0.037593946,0.07192004,0.8926996
9,0.021081887,0.009347833,0.012188816,0.027463078,0.9988121
10,0.03898779,0.0045283595,0.0054036938,0.013041053,0.9984558
11,0.07101416,0.020566754,0.023009002,0.040878624,0.9810237
12,0.056609266,0.015453059,0.017586414,0.028748333,0.9966825
13,0.050323613,0.016941745,0.021407245,0.042607605,0.99339736
14,0.015869081,0.009771311,0.010463326,0.014950857,0.9990937
15,0.05978977,0.01805281,0.02275081,0.045691997,0.9947217
16,0.11249852,0.015688881,0.018780747,0.038928673,0.9872388
17,0.05292361,0.010365043,0.011594374,0.02034603,0.99535304
18,0.067459255,0.01288799,0.015561672,0.03153062,0.97973174
19,0.030524094,0.011349815,0.014259085,0.02867198,0.9960152
20,0.069532104,0.014370926,0.01685498,0.03244084,0.9798119
21,0.07615195,0.01705141,0.019249827,0.038579732,0.9652994
22,0.15067163,0.022295067,0.027142841,0.053485334,0.94803065
23,0.19516104,0.019885411,0.02391962,0.04546435,0.95203847
24,0.044254098,0.028011832,0.031207196,0.055677176,0.98753273
25,0.25059873,0.025115555,0.030446824,0.065524116,0.8791714
26,0.32006094,0.017811771,0.021126363,0.036649846,0.8440901
27,0.1211439,0.012434724,0.015368477,0.033271555,0.984449
28,0.06597948,0.012042472,0.014595606,0.031935364,0.99563235
29,0.1151663,0.024836183,0.03226598,0.0729298,0.9644363
30,0.01389994,0.009678257,0.0115204025,0.023705006,0.9994078
31,0.0132024065,0.010532298,0.012545834,0.02478671,0.9992783
32,0.08476302,0.029389609,0.032317337,0.05526653,0.97274745
33,0.0515049,0.0075871483,0.0119119575,0.032844424,0.9957011
34,0.078624174,0.019669773,0.026656225,0.06424326,0.99219996
35,0.060911063,0.022116628,0.026130166,0.045228243,0.9848526
36,0.1280017,0.014101015,0.016344812,0.02664122,0.98353815
37,0.16539326,0.025495388,0.031032894,0.05431512,0.9453821
38,0.051274896,0.018781051,0.0238288,0.046906114,0.9957023
39,0.1621875,0.022485003,0.027976725,0.05907139,0.9649446
40,0.07831704,0.010542962,0.012974583,0.02518323,0.9926422
41,0.056299318,0.015063691,0.016971027,0.029686779,0.9423041
