x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,-3.131158649921417236e-03,-2.298926591873168945e+00,3.071079845540225506e-05,5.285062789916992188e+00
1.010101010101010187e-02,4.451922141015529633e-03,-8.774176239967346191e-04,-1.197087407112121582e+00,2.840186243702191859e-05,1.433018088340759277e+00
2.020202020202020374e-02,6.103384308516979218e-03,1.056917011737823486e-03,-8.268309831619262695e-01,2.546683208493050188e-05,6.836495399475097656e-01
3.030303030303030387e-02,7.349809631705284119e-03,2.676479518413543701e-03,-6.358436942100524902e-01,2.184001459681894630e-05,4.042972028255462646e-01
4.040404040404040747e-02,8.183781057596206665e-03,3.985270857810974121e-03,-5.130281448364257812e-01,1.762748797773383558e-05,2.631978988647460938e-01
5.050505050505051108e-02,8.601974695920944214e-03,4.990346729755401611e-03,-4.198603332042694092e-01,1.304385659750550985e-05,1.762826889753341675e-01
6.060606060606060774e-02,8.610923774540424347e-03,5.698397755622863770e-03,-3.382361829280853271e-01,8.482807970722205937e-06,1.144037172198295593e-01
7.070707070707071829e-02,8.223008364439010620e-03,6.117496639490127563e-03,-2.560512721538543701e-01,4.433179583429591730e-06,6.556224822998046875e-02
8.080808080808081495e-02,7.456485182046890259e-03,6.257794797420501709e-03,-1.607580929994583130e-01,1.436858610759372823e-06,2.584316581487655640e-02
9.090909090909091161e-02,6.336440797895193100e-03,6.129033863544464111e-03,-3.273240476846694946e-02,4.301763567582383985e-08,1.071410253643989563e-03
1.010101010101010222e-01,4.891986027359962463e-03,5.744092166423797607e-03,1.741840839385986328e-01,7.260848633450223133e-07,3.034009598195552826e-02
1.111111111111111188e-01,3.155459649860858917e-03,5.114115774631500244e-03,6.207197308540344238e-01,3.836333689832827076e-06,3.852929770946502686e-01
1.212121212121212155e-01,1.173565513454377651e-03,4.254009574651718140e-03,2.624858856201171875e+00,9.489134754403494298e-06,6.889879226684570312e+00
1.313131313131313260e-01,-1.016399473883211613e-03,3.177899867296218872e-03,4.126624584197998047e+00,1.759214683261234313e-05,1.702901649475097656e+01
1.414141414141414366e-01,-3.366061486303806305e-03,1.901775598526000977e-03,1.564985394477844238e+00,2.775010761979501694e-05,2.449179172515869141e+00
1.515151515151515194e-01,-5.833631381392478943e-03,4.418939352035522461e-04,1.075749397277832031e+00,3.938221925636753440e-05,1.157236814498901367e+00
1.616161616161616299e-01,-8.370144292712211609e-03,-1.183722168207168579e-03,8.585780262947082520e-01,5.164466347196139395e-05,7.371562719345092773e-01
1.717171717171717404e-01,-1.093054562807083130e-02,-2.956561744213104248e-03,7.295138239860534668e-01,6.358441896736621857e-05,5.321903824806213379e-01
1.818181818181818232e-01,-1.347072422504425049e-02,-4.859264940023422241e-03,6.392722129821777344e-01,7.415722939185798168e-05,4.086689054965972900e-01
1.919191919191919338e-01,-1.594835892319679260e-02,-6.871048361063003540e-03,5.691689252853393555e-01,8.239756425609812140e-05,3.239532709121704102e-01
2.020202020202020443e-01,-1.832567527890205383e-02,-8.971918374300003052e-03,5.104181170463562012e-01,8.749277185415849090e-05,2.605266869068145752e-01
2.121212121212121271e-01,-2.057146094739437103e-02,-1.114169880747795105e-02,4.583905041217803955e-01,8.892041660146787763e-05,2.101218551397323608e-01
