x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,4.294440150260925293e-03,2.117353677749633789e+00,6.622450018767267466e-05,4.483186244964599609e+00
1.010101010101010187e-02,-7.255574688315391541e-03,3.649145364761352539e-04,1.050294399261474609e+00,5.807185516459867358e-05,1.103118181228637695e+00
2.020202020202020374e-02,-1.021276786923408508e-02,-3.080442547798156738e-03,6.983733773231506348e-01,5.087006502435542643e-05,4.877254068851470947e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-6.033629179000854492e-03,5.248687863349914551e-01,4.442542558535933495e-05,2.754872441291809082e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-8.493378758430480957e-03,4.225333333015441895e-01,3.862149605993181467e-05,1.785344183444976807e-01
5.050505050505051108e-02,-1.623553037643432617e-02,-1.046363264322280884e-02,3.555102646350860596e-01,3.331480183987878263e-05,1.263875365257263184e-01
6.060606060606060774e-02,-1.729498431086540222e-02,-1.195454597473144531e-02,3.087853789329528809e-01,2.852028228517156094e-05,9.534841775894165039e-02
7.070707070707071829e-02,-1.790697686374187469e-02,-1.298400759696960449e-02,2.749190628528594971e-01,2.423562727926764637e-05,7.558049261569976807e-02
8.080808080808081495e-02,-1.809906587004661560e-02,-1.357801258563995361e-02,2.497948408126831055e-01,2.043992208200506866e-05,6.239746138453483582e-02
9.090909090909091161e-02,-1.791347190737724304e-02,-1.376911997795104980e-02,2.313539236783981323e-01,1.717565282888244838e-05,5.352463200688362122e-02
1.010101010101010222e-01,-1.739863865077495575e-02,-1.360027492046356201e-02,2.183138430118560791e-01,1.442756729375105351e-05,4.766093567013740540e-02
1.111111111111111188e-01,-1.661758311092853546e-02,-1.312131434679031372e-02,2.103957384824752808e-01,1.222389528265921399e-05,4.426636919379234314e-02
1.212121212121212155e-01,-1.563938893377780914e-02,-1.239150017499923706e-02,2.076736390590667725e-01,1.054878157447092235e-05,4.312834143638610840e-02
1.313131313131313260e-01,-1.454018987715244293e-02,-1.147736608982086182e-02,2.106453776359558105e-01,9.380889423482585698e-06,4.437147453427314758e-02
1.414141414141414366e-01,-1.339850015938282013e-02,-1.045298576354980469e-02,2.198391109704971313e-01,8.676054676470812410e-06,4.832923412322998047e-02
1.515151515151515194e-01,-1.230724155902862549e-02,-9.400218725204467773e-03,2.362042516469955444e-01,8.450781933788675815e-06,5.579245090484619141e-02
1.616161616161616299e-01,-1.135505177080631256e-02,-8.405409753322601318e-03,2.597647309303283691e-01,8.700388207216747105e-06,6.747771799564361572e-02
1.717171717171717404e-01,-1.063636597245931625e-02,-7.560320198535919189e-03,2.892008125782012939e-01,9.462057278142310679e-06,8.363711088895797729e-02
1.818181818181818232e-01,-1.024231407791376114e-02,-6.958805024623870850e-03,3.205827474594116211e-01,1.078143213817384094e-05,1.027732938528060913e-01
1.919191919191919338e-01,-1.026679202914237976e-02,-6.697222590446472168e-03,3.476810753345489502e-01,1.274182613997254521e-05,1.208821460604667664e-01
2.020202020202020443e-01,-1.079840399324893951e-02,-6.870567798614501953e-03,3.637422919273376465e-01,1.542789686936885118e-05,1.323084533214569092e-01
2.121212121212121271e-01,-1.192385423928499222e-02,-7.572352886199951172e-03,3.649408519268035889e-01,1.893556327559053898e-05,1.331818103790283203e-01
2.222222222222222376e-01,-1.372226793318986893e-02,-8.891850709915161133e-03,3.520130515098571777e-01,2.333293014089576900e-05,1.239131763577461243e-01
2.323232323232323482e-01,-1.626792550086975098e-02,-1.091253757476806641e-02,3.291991949081420898e-01,2.868018054869025946e-05,1.083721071481704712e-01
2.424242424242424310e-01,-1.962173543870449066e-02,-1.370960474014282227e-02,3.013051748275756836e-01,3.495328928693197668e-05,9.078481793403625488e-02
2.525252525252525415e-01,-2.384335547685623169e-02,-1.734955608844757080e-02,2.723525762557983398e-01,4.216943125356920063e-05,7.417593151330947876e-02
2.626262626262626521e-01,-2.897820994257926941e-02,-2.188883721828460693e-02,2.446449548006057739e-01,5.025920472689904273e-05,5.985115095973014832e-02
2.727272727272727626e-01,-3.506103903055191040e-02,-2.737173438072204590e-02,2.193119376897811890e-01,5.912540655117481947e-05,4.809772968292236328e-02
2.828282828282828731e-01,-4.212016612291336060e-02,-3.383006900548934937e-02,1.968201398849487305e-01,6.872571248095482588e-05,3.873816877603530884e-02
2.929292929292929282e-01,-5.017009750008583069e-02,-4.128283262252807617e-02,1.771426647901535034e-01,7.898347394075244665e-05,3.137952461838722229e-02
3.030303030303030387e-01,-5.921231955289840698e-02,-4.973649978637695312e-02,1.600312143564224243e-01,8.979115955298766494e-05,2.560999058187007904e-02
3.131313131313131493e-01,-6.924485415220260620e-02,-5.918395519256591797e-02,1.452945321798324585e-01,1.012216889648698270e-04,2.111050114035606384e-02
3.232323232323232598e-01,-8.024998754262924194e-02,-6.960660219192504883e-02,1.326278746128082275e-01,1.132816541939973831e-04,1.759015396237373352e-02
3.333333333333333703e-01,-9.220306575298309326e-02,-8.097435534000396729e-02,1.217823997139930725e-01,1.260839344467967749e-04,1.483095251023769379e-02
3.434343434343434809e-01,-1.050651594996452332e-01,-9.324516355991363525e-02,1.125015765428543091e-01,1.397122978232800961e-04,1.265660393983125687e-02
3.535353535353535914e-01,-1.187970638275146484e-01,-1.063694655895233154e-01,1.046120002865791321e-01,1.544451952213421464e-04,1.094366982579231262e-02
3.636363636363636465e-01,-1.333446949720382690e-01,-1.202885806560516357e-01,9.791251271963119507e-02,1.704621245153248310e-04,9.586861357092857361e-03
3.737373737373737570e-01,-1.486474275588989258e-01,-1.349376887083053589e-01,9.222991019487380981e-02,1.879569463199004531e-04,8.506356738507747650e-03
3.838383838383838675e-01,-1.646414846181869507e-01,-1.502473950386047363e-01,8.742687106132507324e-02,2.071898197755217552e-04,7.643457967787981033e-03
3.939393939393939781e-01,-1.812584251165390015e-01,-1.661440879106521606e-01,8.338557183742523193e-02,2.284431830048561096e-04,6.953153293579816818e-03
4.040404040404040886e-01,-1.984237134456634521e-01,-1.825518906116485596e-01,7.998954504728317261e-02,2.519147528801113367e-04,6.398327182978391647e-03
4.141414141414141992e-01,-2.160592377185821533e-01,-1.993953138589859009e-01,7.712664455175399780e-02,2.776863693725317717e-04,5.948519334197044373e-03
4.242424242424242542e-01,-2.340880930423736572e-01,-2.165986597537994385e-01,7.471304386854171753e-02,3.058802685700356960e-04,5.582038313150405884e-03
4.343434343434343647e-01,-2.524306178092956543e-01,-2.340881675481796265e-01,7.266333699226379395e-02,3.364454896654933691e-04,5.279960110783576965e-03
4.444444444444444753e-01,-2.710069119930267334e-01,-2.517933249473571777e-01,7.089703530073165894e-02,3.691619203891605139e-04,5.026389844715595245e-03
4.545454545454545858e-01,-2.897405028343200684e-01,-2.696467339992523193e-01,6.935091316699981689e-02,4.037595354020595551e-04,4.809549078345298767e-03
4.646464646464646964e-01,-3.085593879222869873e-01,-2.875858545303344727e-01,6.797243654727935791e-02,4.398890887387096882e-04,4.620251711457967758e-03
4.747474747474748069e-01,-3.273911178112030029e-01,-3.055540919303894043e-01,6.670011579990386963e-02,4.768556973431259394e-04,4.448905587196350098e-03
4.848484848484848619e-01,-3.461752533912658691e-01,-3.234990537166595459e-01,6.550496816635131836e-02,5.142100271768867970e-04,4.290901124477386475e-03
4.949494949494949725e-01,-3.648509383201599121e-01,-3.413754403591156006e-01,6.434270739555358887e-02,5.510990158654749393e-04,4.139984492212533951e-03
5.050505050505050830e-01,-3.833672106266021729e-01,-3.591433167457580566e-01,6.318718194961547852e-02,5.867970176041126251e-04,3.992619924247264862e-03
5.151515151515152491e-01,-4.016796350479125977e-01,-3.767704367637634277e-01,6.201259791851043701e-02,6.204681703820824623e-04,3.845562692731618881e-03
5.252525252525253041e-01,-4.197519719600677490e-01,-3.942299187183380127e-01,6.080270186066627502e-02,6.513752159662544727e-04,3.696968313306570053e-03
5.353535353535353591e-01,-4.375579655170440674e-01,-4.115017950534820557e-01,5.954907089471817017e-02,6.789240287616848946e-04,3.546091960743069649e-03
5.454545454545455252e-01,-4.550776481628417969e-01,-4.285717606544494629e-01,5.824475735425949097e-02,7.025621016509830952e-04,3.392451908439397812e-03
5.555555555555555802e-01,-4.723033607006072998e-01,-4.454321265220642090e-01,5.689401552081108093e-02,7.220632396638393402e-04,3.236928954720497131e-03
5.656565656565657463e-01,-4.892362356185913086e-01,-4.620803594589233398e-01,5.550667271018028259e-02,7.374415872618556023e-04,3.080990863963961601e-03
5.757575757575758013e-01,-5.058829784393310547e-01,-4.785190522670745850e-01,5.409141629934310913e-02,7.487844559364020824e-04,2.925881184637546539e-03
5.858585858585858563e-01,-5.222588777542114258e-01,-4.947560429573059082e-01,5.266130715608596802e-02,7.564059342257678509e-04,2.773213200271129608e-03
5.959595959595960224e-01,-5.383887887001037598e-01,-5.108031034469604492e-01,5.123748257756233215e-02,7.609700551256537437e-04,2.625279594212770462e-03
6.060606060606060774e-01,-5.543023347854614258e-01,-5.266751050949096680e-01,4.984144493937492371e-02,7.632638444192707539e-04,2.484169788658618927e-03
6.161616161616162435e-01,-5.700325369834899902e-01,-5.423913002014160156e-01,4.849062860012054443e-02,7.640379481017589569e-04,2.351341070607304573e-03
6.262626262626262985e-01,-5.856157541275024414e-01,-5.579722523689270020e-01,4.720416292548179626e-02,7.641632109880447388e-04,2.228233031928539276e-03
6.363636363636364646e-01,-6.010908484458923340e-01,-5.734404325485229492e-01,4.600039497017860413e-02,7.645455189049243927e-04,2.116036368533968925e-03
6.464646464646465196e-01,-6.164990067481994629e-01,-5.888197422027587891e-01,4.489750042557716370e-02,7.661416893824934959e-04,2.015785546973347664e-03
6.565656565656565746e-01,-6.318809986114501953e-01,-6.041334271430969238e-01,4.391265287995338440e-02,7.699277484789490700e-04,1.928321202285587788e-03
6.666666666666667407e-01,-6.472752094268798828e-01,-6.194053888320922852e-01,4.305714368820190430e-02,7.767269271425902843e-04,1.853917608968913555e-03
6.767676767676767957e-01,-6.627134680747985840e-01,-6.346573829650878906e-01,4.233516752719879150e-02,7.871438865549862385e-04,1.792266266420483589e-03
6.868686868686869618e-01,-6.782265901565551758e-01,-6.499093770980834961e-01,4.175184667110443115e-02,8.018645457923412323e-04,1.743216766044497490e-03
6.969696969696970168e-01,-6.938368082046508789e-01,-6.651788353919982910e-01,4.130361974239349365e-02,8.212794200517237186e-04,1.705989125184714794e-03
7.070707070707071829e-01,-7.095559835433959961e-01,-6.804798841476440430e-01,4.097788035869598389e-02,8.454195340164005756e-04,1.679186476394534111e-03
7.171717171717172379e-01,-7.253935933113098145e-01,-6.958223581314086914e-01,4.076578095555305481e-02,8.744579390622675419e-04,1.661848742514848709e-03
7.272727272727272929e-01,-7.413455843925476074e-01,-7.112113833427429199e-01,4.064797982573509216e-02,9.080700692720711231e-04,1.652258331887423992e-03
7.373737373737374590e-01,-7.574010491371154785e-01,-7.266468405723571777e-01,4.060491919517517090e-02,9.458213462494313717e-04,1.648759585805237293e-03
7.474747474747475140e-01,-7.735406160354614258e-01,-7.421232461929321289e-01,4.061502218246459961e-02,9.870511712506413460e-04,1.649580197408795357e-03
7.575757575757576801e-01,-7.897322177886962891e-01,-7.576285600662231445e-01,4.065132141113281250e-02,1.030644867569208145e-03,1.652529928833246231e-03
7.676767676767677351e-01,-8.059353828430175781e-01,-7.731450200080871582e-01,4.068609327077865601e-02,1.075207837857306004e-03,1.655358122661709785e-03
7.777777777777777901e-01,-8.221008777618408203e-01,-7.886472940444946289e-01,4.069279506802558899e-02,1.119142281822860241e-03,1.655903761275112629e-03
7.878787878787879562e-01,-8.381753563880920410e-01,-8.041048645973205566e-01,4.064840450882911682e-02,1.160798361524939537e-03,1.652292790822684765e-03
7.979797979797980112e-01,-8.540986180305480957e-01,-8.194797039031982422e-01,4.053268954157829285e-02,1.198469195514917374e-03,1.642898889258503914e-03
8.080808080808081773e-01,-8.697994351387023926e-01,-8.347286581993103027e-01,4.032053425908088684e-02,1.229959423653781414e-03,1.625745324417948723e-03
8.181818181818182323e-01,-8.852112889289855957e-01,-8.498022556304931641e-01,4.000065848231315613e-02,1.253799651749432087e-03,1.600052579306066036e-03
8.282828282828283983e-01,-9.002551436424255371e-01,-8.646465539932250977e-01,3.955388814210891724e-02,1.267971703782677650e-03,1.564510050229728222e-03
8.383838383838384534e-01,-9.148628115653991699e-01,-8.792031407356262207e-01,3.897816315293312073e-02,1.271612127311527729e-03,1.519297133199870586e-03
8.484848484848485084e-01,-9.289612174034118652e-01,-8.934107422828674316e-01,3.826906159520149231e-02,1.263836282305419445e-03,1.464521163143217564e-03
8.585858585858586745e-01,-9.424775838851928711e-01,-9.072048664093017578e-01,3.742552548646926880e-02,1.244164654053747654e-03,1.400669920258224010e-03
8.686868686868687295e-01,-9.553477764129638672e-01,-9.205209612846374512e-01,3.645459562540054321e-02,1.212907023727893829e-03,1.328937360085546970e-03
8.787878787878788955e-01,-9.675092101097106934e-01,-9.332939386367797852e-01,3.536428511142730713e-02,1.170684816315770149e-03,1.250632689334452152e-03
8.888888888888889506e-01,-9.789144992828369141e-01,-9.454597830772399902e-01,3.417532145977020264e-02,1.119218068197369576e-03,1.167952548712491989e-03
8.989898989898991166e-01,-9.895139932632446289e-01,-9.569560289382934570e-01,3.290298581123352051e-02,1.060020993463695049e-03,1.082606380805373192e-03
9.090909090909091717e-01,-9.992733001708984375e-01,-9.677246809005737305e-01,3.157156333327293396e-02,9.953153785318136215e-04,9.967635851353406906e-04
9.191919191919192267e-01,-1.008165478706359863e+00,-9.777108430862426758e-01,3.020797297358512878e-02,9.274848271161317825e-04,9.125216747634112835e-04
9.292929292929293927e-01,-1.016175985336303711e+00,-9.868654012680053711e-01,2.884400449693202972e-02,8.591103251092135906e-04,8.319765329360961914e-04
9.393939393939394478e-01,-1.023303627967834473e+00,-9.951439499855041504e-01,2.751839905977249146e-02,7.929674466140568256e-04,7.572622271254658699e-04
9.494949494949496138e-01,-1.029555082321166992e+00,-1.002509593963623047e+00,2.626910246908664703e-02,7.314584217965602875e-04,6.900657899677753448e-04
9.595959595959596689e-01,-1.034946680068969727e+00,-1.008930802345275879e+00,2.513740956783294678e-02,6.768258754163980484e-04,6.318892701528966427e-04
9.696969696969697239e-01,-1.039505958557128906e+00,-1.014383196830749512e+00,2.416798286139965057e-02,6.311531760729849339e-04,5.840914091095328331e-04
9.797979797979798899e-01,-1.043271541595458984e+00,-1.018849611282348633e+00,2.340898662805557251e-02,5.964306765235960484e-04,5.479807150550186634e-04
9.898989898989899450e-01,-1.046285390853881836e+00,-1.022318124771118164e+00,2.290700562298297882e-02,5.744298687204718590e-04,5.247310036793351173e-04
1.000000000000000000e+00,-1.048609972000122070e+00,-1.024785041809082031e+00,2.272048778831958771e-02,5.676273140124976635e-04,5.162205779924988747e-04
