x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,7.247477769851684570e-03,2.006536245346069336e+00,2.339563980058301240e-05,4.026187419891357422e+00
1.010101010101010187e-02,4.451922141015529633e-03,1.005330681800842285e-02,1.258194684982299805e+00,3.137551175314001739e-05,1.583053827285766602e+00
2.020202020202020374e-02,6.103384308516979218e-03,1.214416325092315674e-02,9.897425174713134766e-01,3.649101199698634446e-05,9.795903563499450684e-01
3.030303030303030387e-02,7.349809631705284119e-03,1.355987787246704102e-02,8.449290990829467773e-01,3.856494731735438108e-05,7.139052152633666992e-01
4.040404040404040747e-02,8.183781057596206665e-03,1.434163749217987061e-02,7.524463534355163574e-01,3.791919516515918076e-05,5.661755204200744629e-01
5.050505050505051108e-02,8.601974695920944214e-03,1.453468203544616699e-02,6.896913051605224609e-01,3.519701567711308599e-05,4.756740927696228027e-01
6.060606060606060774e-02,8.610923774540424347e-03,1.418668031692504883e-02,6.475213170051574707e-01,3.108906093984842300e-05,4.192838072776794434e-01
7.070707070707071829e-02,8.223008364439010620e-03,1.334854960441589355e-02,6.233170628547668457e-01,2.627117282827384770e-05,3.885241150856018066e-01
8.080808080808081495e-02,7.456485182046890259e-03,1.207196712493896484e-02,6.189889311790466309e-01,2.130267421307507902e-05,3.831473290920257568e-01
9.090909090909091161e-02,6.336440797895193100e-03,1.041194796562194824e-02,6.431855559349060059e-01,1.660975794948171824e-05,4.136876463890075684e-01
1.010101010101010222e-01,4.891986027359962463e-03,8.422210812568664551e-03,7.216342687606811523e-01,1.246248666575411335e-05,5.207560062408447266e-01
1.111111111111111188e-01,3.155459649860858917e-03,6.159394979476928711e-03,9.519802927970886230e-01,9.023627171700354666e-06,9.062663912773132324e-01
1.212121212121212155e-01,1.173565513454377651e-03,3.677427768707275391e-03,2.133551120758056641e+00,6.269325695029692724e-06,4.552037715911865234e+00
1.313131313131313260e-01,-1.016399473883211613e-03,1.031875610351562500e-03,2.015226364135742188e+00,4.195430392428534105e-06,4.061133384704589844e+00
1.414141414141414366e-01,-3.366061486303806305e-03,-1.724705100059509277e-03,4.876192510128021240e-01,2.694050863283337094e-06,2.377725392580032349e-01
