x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,1.436248421669006348e-03,-7.217640280723571777e-01,1.388107739330735058e-05,5.209433436393737793e-01
1.010101010101010187e-02,9.603797458112239838e-03,6.108954548835754395e-03,-3.639021813869476318e-01,1.221392722072778270e-05,1.324248015880584717e-01
2.020202020202020374e-02,1.328898966312408447e-02,1.002487540245056152e-02,-2.456254661083221436e-01,1.065444212144939229e-05,6.033187359571456909e-02
3.030303030303030387e-02,1.618441380560398102e-02,1.316748559474945068e-02,-1.864094883203506470e-01,9.101855539483949542e-06,3.474849462509155273e-02
4.040404040404040747e-02,1.826892420649528503e-02,1.552200317382812500e-02,-1.503603011369705200e-01,7.545575044787256047e-06,2.260822057723999023e-02
5.050505050505051108e-02,1.952086761593818665e-02,1.707658171653747559e-02,-1.252139955759048462e-01,5.974533451080787927e-06,1.567854546010494232e-02
6.060606060606060774e-02,1.992311701178550720e-02,1.782152056694030762e-02,-1.054853200912475586e-01,4.416707724885782227e-06,1.112715434283018112e-02
7.070707070707071829e-02,1.946801692247390747e-02,1.775066554546356201e-02,-8.821398764848709106e-02,2.949295776488725096e-06,7.781707681715488434e-03
8.080808080808081495e-02,1.815710775554180145e-02,1.686112582683563232e-02,-7.137601077556610107e-02,1.679569209045439493e-06,5.094535183161497116e-03
9.090909090909091161e-02,1.599662937223911285e-02,1.515334099531173706e-02,-5.271662771701812744e-02,7.111352715583052486e-07,2.779043046757578850e-03
1.010101010101010222e-01,1.299352105706930161e-02,1.263152062892913818e-02,-2.786007151007652283e-02,1.310443167312769219e-07,7.761836750432848930e-04
1.111111111111111188e-01,9.166191332042217255e-03,9.303882718086242676e-03,1.502165757119655609e-02,1.895891799108539999e-08,2.256501902593299747e-04
1.212121212121212155e-01,4.534308332949876785e-03,5.182534456253051758e-03,1.429603099822998047e-01,4.201970966732915258e-07,2.043764851987361908e-02
1.313131313131313260e-01,-8.766879909671843052e-04,2.836287021636962891e-04,1.323522925376892090e+00,1.346334670415672008e-06,1.751710414886474609e+00
1.414141414141414366e-01,-7.031846325844526291e-03,-5.372345447540283203e-03,2.359978854656219482e-01,2.753943135758163407e-06,5.569500103592872620e-02
1.515151515151515194e-01,-1.389888208359479904e-02,-1.176165044307708740e-02,1.537700444459915161e-01,4.567758878692984581e-06,2.364522218704223633e-02
1.616161616161616299e-01,-2.144350670278072357e-02,-1.885600388050079346e-02,1.206660270690917969e-01,6.695170668535865843e-06,1.456028968095779419e-02
1.717171717171717404e-01,-2.962535806000232697e-02,-2.662423998117446899e-02,1.013023406267166138e-01,9.006709660752676427e-06,1.026216335594654083e-02
1.818181818181818232e-01,-3.840386867523193359e-02,-3.503170609474182129e-02,8.780788630247116089e-02,1.137148046836955473e-05,7.710225414484739304e-03
1.919191919191919338e-01,-4.773701727390289307e-02,-4.404103010892868042e-02,7.742392271757125854e-02,1.366032120131421834e-05,5.994464270770549774e-03
2.020202020202020443e-01,-5.758716166019439697e-02,-5.361224710941314697e-02,6.902431696653366089e-02,1.579994568601250648e-05,4.764356650412082672e-03
2.121212121212121271e-01,-6.790908426046371460e-02,-6.370393931865692139e-02,6.192315742373466492e-02,1.768324364093132317e-05,3.834477625787258148e-03
2.222222222222222376e-01,-7.866433262825012207e-02,-7.427302747964859009e-02,5.582333356142044067e-02,1.928356141434051096e-05,3.116244450211524963e-03
2.323232323232323482e-01,-8.981645852327346802e-02,-8.527605980634689331e-02,5.055196955800056458e-02,2.061521990981418639e-05,2.555501414462924004e-03
2.424242424242424310e-01,-1.013272479176521301e-01,-9.666897356510162354e-02,4.597257450222969055e-02,2.169951949326787144e-05,2.113477559760212898e-03
2.525252525252525415e-01,-1.131628677248954773e-01,-1.084082648158073425e-01,4.201557487249374390e-02,2.260624933114740998e-05,1.765308552421629429e-03
2.626262626262626521e-01,-1.252871900796890259e-01,-1.204517930746078491e-01,3.859450295567512512e-02,2.338106423849239945e-05,1.489535789005458355e-03
2.727272727272727626e-01,-1.376728713512420654e-01,-1.327585577964782715e-01,3.569558262825012207e-02,2.415047856629826128e-05,1.274174777790904045e-03
2.828282828282828731e-01,-1.502903997898101807e-01,-1.452895700931549072e-01,3.327444568276405334e-02,2.500829759810585529e-05,1.107188756577670574e-03
2.929292929292929282e-01,-1.631159931421279907e-01,-1.580086052417755127e-01,3.131138533353805542e-02,2.608541035442613065e-05,9.804028086364269257e-04
3.030303030303030387e-01,-1.761223524808883667e-01,-1.708819419145584106e-01,2.975437603890895844e-02,2.746190330071840435e-05,8.853228646330535412e-04
3.131313131313131493e-01,-1.892907470464706421e-01,-1.838792413473129272e-01,2.858832664787769318e-02,2.928439425886608660e-05,8.172924281097948551e-04
3.232323232323232598e-01,-2.026035934686660767e-01,-1.969738304615020752e-01,2.778708375990390778e-02,3.169423143845051527e-05,7.721220026724040508e-04
3.333333333333333703e-01,-2.160430699586868286e-01,-2.101421058177947998e-01,2.731383219361305237e-02,3.482137617538683116e-05,7.460453780367970467e-04
3.434343434343434809e-01,-2.295964211225509644e-01,-2.233647704124450684e-01,2.714175917208194733e-02,3.883347017108462751e-05,7.366751087829470634e-04
3.535353535353535914e-01,-2.432460188865661621e-01,-2.366258203983306885e-01,2.721606008708477020e-02,4.382702900329604745e-05,7.407140219584107399e-04
3.636363636363636465e-01,-2.569838166236877441e-01,-2.499135583639144897e-01,2.751246467232704163e-02,4.998855365556664765e-05,7.569357985630631447e-04
3.737373737373737570e-01,-2.707996666431427002e-01,-2.632197737693786621e-01,2.799077704548835754e-02,5.745477756136097014e-05,7.834835560061037540e-04
3.838383838383838675e-01,-2.846860587596893311e-01,-2.765397727489471436e-01,2.861498109996318817e-02,6.636197213083505630e-05,8.188171195797622204e-04
3.939393939393939781e-01,-2.986363470554351807e-01,-2.898725271224975586e-01,2.934612706303596497e-02,7.680454291403293610e-05,8.611951489001512527e-04
4.040404040404040886e-01,-3.126476109027862549e-01,-3.032197952270507812e-01,3.015476651489734650e-02,8.888370939530432224e-05,9.093099506571888924e-04
4.141414141414141992e-01,-3.267151117324829102e-01,-3.165865540504455566e-01,3.100119158625602722e-02,1.025876772473566234e-04,9.610738488845527172e-04
4.242424242424242542e-01,-3.408408761024475098e-01,-3.299803137779235840e-01,3.186402469873428345e-02,1.179518149001523852e-04,1.015316112898290157e-03
4.343434343434343647e-01,-3.550228476524353027e-01,-3.434103429317474365e-01,3.270917758345603943e-02,1.348502701148390770e-04,1.069890218786895275e-03
4.444444444444444753e-01,-3.692630529403686523e-01,-3.568886518478393555e-01,3.351107239723205566e-02,1.531258021714165807e-04,1.122992020100355148e-03
4.545454545454545858e-01,-3.835672736167907715e-01,-3.704279363155364990e-01,3.425562754273414612e-02,1.726421905914321542e-04,1.173447933979332447e-03
4.646464646464646964e-01,-3.979363143444061279e-01,-3.840425014495849609e-01,3.491466492414474487e-02,1.930380385601893067e-04,1.219033729285001755e-03
4.747474747474748069e-01,-4.123793244361877441e-01,-3.977470099925994873e-01,3.548265621066093445e-02,2.141046279575675726e-04,1.259019016288220882e-03
4.848484848484848619e-01,-4.269043207168579102e-01,-4.115566015243530273e-01,3.595119342207908630e-02,2.355524775339290500e-04,1.292488188482820988e-03
4.949494949494949725e-01,-4.415180683135986328e-01,-4.254861176013946533e-01,3.631097450852394104e-02,2.570234355516731739e-04,1.318486756645143032e-03
5.050505050505050830e-01,-4.562331736087799072e-01,-4.395497143268585205e-01,3.656783327460289001e-02,2.783378004096448421e-04,1.337206456810235977e-03
5.151515151515152491e-01,-4.710555672645568848e-01,-4.537615776062011719e-01,3.671326860785484314e-02,2.990820794366300106e-04,1.347864163108170033e-03
5.252525252525253041e-01,-4.859979152679443359e-01,-4.681330919265747070e-01,3.675905242562294006e-02,3.191519062966108322e-04,1.351227983832359314e-03
5.353535353535353591e-01,-5.010682940483093262e-01,-4.826752543449401855e-01,3.670765087008476257e-02,3.383039147593080997e-04,1.347451703622937202e-03
5.454545454545455252e-01,-5.162786841392517090e-01,-4.973966479301452637e-01,3.657333925366401672e-02,3.565312945283949375e-04,1.337609253823757172e-03
5.555555555555555802e-01,-5.316358208656311035e-01,-5.123039484024047852e-01,3.636299818754196167e-02,3.737212973646819592e-04,1.322267693467438221e-03
5.656565656565657463e-01,-5.471462011337280273e-01,-5.274008512496948242e-01,3.608788549900054932e-02,3.898788418155163527e-04,1.302335527725517750e-03
5.757575757575758013e-01,-5.628189444541931152e-01,-5.426889061927795410e-01,3.576645627617835999e-02,4.052184522151947021e-04,1.279239309951663017e-03
5.858585858585858563e-01,-5.786542892456054688e-01,-5.581671595573425293e-01,3.540478274226188660e-02,4.197224916424602270e-04,1.253498718142509460e-03
5.959595959595960224e-01,-5.946550965309143066e-01,-5.738306045532226562e-01,3.501944616436958313e-02,4.336594720371067524e-04,1.226361608132719994e-03
6.060606060606060774e-01,-6.108180880546569824e-01,-5.896723270416259766e-01,3.461875393986701965e-02,4.471432184800505638e-04,1.198458136059343815e-03
6.161616161616162435e-01,-6.271416544914245605e-01,-6.056817770004272461e-01,3.421854972839355469e-02,4.605263529811054468e-04,1.170909148640930653e-03
6.262626262626262985e-01,-6.436147093772888184e-01,-6.218458414077758789e-01,3.382282704114913940e-02,4.738836141768842936e-04,1.143983565270900726e-03
6.363636363636364646e-01,-6.602271199226379395e-01,-6.381480693817138672e-01,3.344159945845603943e-02,4.874844744335860014e-04,1.118340529501438141e-03
6.464646464646465196e-01,-6.769627332687377930e-01,-6.545690298080444336e-01,3.307966887950897217e-02,5.014779744669795036e-04,1.094264560379087925e-03
6.565656565656565746e-01,-6.938055753707885742e-01,-6.710868477821350098e-01,3.274509310722351074e-02,5.161406006664037704e-04,1.072241109795868397e-03
6.666666666666667407e-01,-7.107310295104980469e-01,-6.876769065856933594e-01,3.243719786405563354e-02,5.314925801940262318e-04,1.052171806804835796e-03
6.767676767676767957e-01,-7.277131676673889160e-01,-7.043122649192810059e-01,3.215676546096801758e-02,5.476022488437592983e-04,1.034057582728564739e-03
6.868686868686869618e-01,-7.447184324264526367e-01,-7.209636569023132324e-01,3.189766034483909607e-02,5.642893374897539616e-04,1.017460715956985950e-03
6.969696969696970168e-01,-7.617132663726806641e-01,-7.375999689102172852e-01,3.165666013956069946e-02,5.814511096104979515e-04,1.002144068479537964e-03
7.070707070707071829e-01,-7.786597013473510742e-01,-7.541885375976562500e-01,3.142729029059410095e-02,5.988378543406724930e-04,9.876745752990245819e-04
7.171717171717172379e-01,-7.955209612846374512e-01,-7.706948518753051758e-01,3.120736032724380493e-02,6.163357174955308437e-04,9.738993248902261257e-04
7.272727272727272929e-01,-8.122526407241821289e-01,-7.870841026306152344e-01,3.098609484732151031e-02,6.334552890621125698e-04,9.601381025277078152e-04
7.373737373737374590e-01,-8.288127183914184570e-01,-8.033195734024047852e-01,3.075863234698772430e-02,6.499004666693508625e-04,9.460934088565409184e-04
7.474747474747475140e-01,-8.451546430587768555e-01,-8.193646669387817383e-01,3.051509708166122437e-02,6.651228759437799454e-04,9.311711764894425869e-04
7.575757575757576801e-01,-8.612316250801086426e-01,-8.351824879646301270e-01,3.024637699127197266e-02,6.785575533285737038e-04,9.148434037342667580e-04
7.676767676767677351e-01,-8.769969940185546875e-01,-8.507355451583862305e-01,2.994474209845066071e-02,6.896636914461851120e-04,8.966875611804425716e-04
7.777777777777777901e-01,-8.924058675765991211e-01,-8.659871816635131836e-01,2.960389107465744019e-02,6.979469908401370049e-04,8.763904334045946598e-04
7.878787878787879562e-01,-9.074168205261230469e-01,-8.809000253677368164e-01,2.922228723764419556e-02,7.031404529698193073e-04,8.539421251043677330e-04
7.979797979797980112e-01,-9.219852685928344727e-01,-8.954386711120605469e-01,2.879286557435989380e-02,7.047218387015163898e-04,8.290290716104209423e-04
8.080808080808081773e-01,-9.360713958740234375e-01,-9.095677733421325684e-01,2.831367589533329010e-02,7.024420192465186119e-04,8.016643114387989044e-04
8.181818181818182323e-01,-9.496376514434814453e-01,-9.232533574104309082e-01,2.778353914618492126e-02,6.961309700272977352e-04,7.719250279478728771e-04
8.282828282828283983e-01,-9.626514315605163574e-01,-9.364626407623291016e-01,2.720485255122184753e-02,6.858527776785194874e-04,7.401040638796985149e-04
8.383838383838384534e-01,-9.750802516937255859e-01,-9.491647481918334961e-01,2.657781541347503662e-02,6.716133211739361286e-04,7.063802913762629032e-04
8.484848484848485084e-01,-9.869023561477661133e-01,-9.613298177719116211e-01,2.591192349791526794e-02,6.539547466672956944e-04,6.714278133586049080e-04
8.585858585858586745e-01,-9.980921745300292969e-01,-9.729310274124145508e-01,2.520924247801303864e-02,6.330833421088755131e-04,6.355058867484331131e-04
8.686868686868687295e-01,-1.008633375167846680e+00,-9.839432835578918457e-01,2.447875775396823883e-02,6.096006254665553570e-04,5.992095684632658958e-04
8.787878787878788955e-01,-1.018513321876525879e+00,-9.943438768386840820e-01,2.373012155294418335e-02,5.841620732098817825e-04,5.631186650134623051e-04
8.888888888888889506e-01,-1.027717232704162598e+00,-1.004113435745239258e+00,2.296721003949642181e-02,5.571392248384654522e-04,5.274926661513745785e-04
8.989898989898991166e-01,-1.036244511604309082e+00,-1.013234853744506836e+00,2.220485359430313110e-02,5.294443690218031406e-04,4.930555587634444237e-04
9.090909090909091717e-01,-1.044090270996093750e+00,-1.021694540977478027e+00,2.144999429583549500e-02,5.015687202103435993e-04,4.601022519636899233e-04
9.191919191919192267e-01,-1.051256060600280762e+00,-1.029481887817382812e+00,2.071253024041652679e-02,4.741146112792193890e-04,4.290089418645948172e-04
9.292929292929293927e-01,-1.057746291160583496e+00,-1.036589860916137695e+00,2.000142261385917664e-02,4.475945315789431334e-04,4.000568878836929798e-04
9.393939393939394478e-01,-1.063566207885742188e+00,-1.043014407157897949e+00,1.932348124682903290e-02,4.223764990456402302e-04,3.733968769665807486e-04
9.494949494949496138e-01,-1.068723440170288086e+00,-1.048754811286926270e+00,1.868456229567527771e-02,3.987461386714130640e-04,3.491128154564648867e-04
9.595959595959596689e-01,-1.073229789733886719e+00,-1.053813815116882324e+00,1.809116266667842865e-02,3.769800823647528887e-04,3.272901521995663643e-04
9.696969696969697239e-01,-1.077093362808227539e+00,-1.058197379112243652e+00,1.754349656403064728e-02,3.570581902749836445e-04,3.077742585446685553e-04
9.797979797979798899e-01,-1.080331325531005859e+00,-1.061913609504699707e+00,1.704820990562438965e-02,3.392122744116932154e-04,2.906414738390594721e-04
9.898989898989899450e-01,-1.082954525947570801e+00,-1.064973831176757812e+00,1.660336926579475403e-02,3.233053721487522125e-04,2.756718895398080349e-04
1.000000000000000000e+00,-1.084981560707092285e+00,-1.067392110824584961e+00,1.621174998581409454e-02,3.093887353315949440e-04,2.628208312671631575e-04
