x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,-2.579033374786376953e-03,9.031973481178283691e-01,5.790349096059799194e-04,8.157654404640197754e-01
1.010101010101010187e-02,-5.279944464564323425e-02,-2.846598625183105469e-02,4.608657956123352051e-01,5.921171978116035461e-04,2.123972773551940918e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.381625890731811523e-02,3.135485053062438965e-01,6.042501190677285194e-04,9.831266105175018311e-02
3.030303030303030387e-02,-1.033652424812316895e-01,-7.859508693218231201e-02,2.396371811628341675e-01,6.135606090538203716e-04,5.742597579956054688e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-1.027676165103912354e-01,1.948783695697784424e-01,6.187522667460143566e-04,3.797757625579833984e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.262990832328796387e-01,1.645566076040267944e-01,6.188664701767265797e-04,2.707887440919876099e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.491547971963882446e-01,1.424100399017333984e-01,6.134742288850247860e-04,2.028062008321285248e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.713003218173980713e-01,1.253057271242141724e-01,6.022068555466830730e-04,1.570152677595615387e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.927027255296707153e-01,1.115692555904388428e-01,5.856223287992179394e-04,1.244769804179668427e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.133300006389617920e-01,1.001912653446197510e-01,5.642391042783856392e-04,1.003829017281532288e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.331513911485671997e-01,9.057369083166122437e-02,5.391941522248089314e-04,8.203594945371150970e-03
1.111111111111111188e-01,-2.747553884983062744e-01,-2.521387934684753418e-01,8.231538534164428711e-02,5.115103558637201786e-04,6.775821559131145477e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.702662944793701172e-01,7.515475898981094360e-02,4.823459021281450987e-04,5.648237653076648712e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.875109910964965820e-01,6.891183555126190186e-02,4.528088320512324572e-04,4.748840350657701492e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-3.038537800312042236e-01,6.346781551837921143e-02,4.240245034452527761e-04,4.028163384646177292e-03
