x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-7.738534477539360523e-04,1.282945275306701660e-03,2.657865762710571289e+00,4.230420927342493087e-06,7.064239025115966797e+00
1.010101010101010187e-02,-9.713527979329228401e-04,2.705082297325134277e-03,3.784860610961914062e+00,1.351617447653552517e-05,1.432515525817871094e+01
2.020202020202020374e-02,-6.606787210330367088e-04,4.092738032341003418e-03,7.194747924804687500e+00,2.259497159684542567e-05,5.176427841186523438e+01
3.030303030303030387e-02,8.519340190105140209e-05,5.410999059677124023e-03,6.251430130004882812e+01,2.836420753737911582e-05,3.907499267578125000e+03
4.040404040404040747e-02,1.180325518362224102e-03,6.626218557357788086e-03,4.613890647888183594e+00,2.965774910990148783e-05,2.128797149658203125e+01
5.050505050505051108e-02,2.541495719924569130e-03,7.703244686126708984e-03,2.030988693237304688e+00,2.664365456439554691e-05,4.124914646148681641e+00
6.060606060606060774e-02,4.077352583408355713e-03,8.605927228927612305e-03,1.110665440559387207e+00,2.050798866548575461e-05,1.233577609062194824e+00
7.070707070707071829e-02,5.693647544831037521e-03,9.298533201217651367e-03,6.331416964530944824e-01,1.299520044995006174e-05,4.008684158325195312e-01
8.080808080808081495e-02,7.293076720088720322e-03,9.744763374328613281e-03,3.361662924289703369e-01,6.010767265252070501e-06,1.130077838897705078e-01
9.090909090909091161e-02,8.778871968388557434e-03,9.908318519592285156e-03,1.286550909280776978e-01,1.275649538001744077e-06,1.655213162302970886e-02
1.010101010101010222e-01,1.005971431732177734e-02,9.753793478012084961e-03,-3.041048906743526459e-02,9.358755903576820856e-08,9.247978450730443001e-04
1.111111111111111188e-01,1.104110665619373322e-02,9.244382381439208984e-03,-1.627304553985595703e-01,3.228218020012718625e-06,2.648120000958442688e-02
1.212121212121212155e-01,1.163355261087417603e-02,8.345097303390502930e-03,-2.826699018478393555e-01,1.081393838830990717e-05,7.990227639675140381e-02
1.313131313131313260e-01,1.175420172512531281e-02,7.020890712738037109e-03,-4.026909768581390381e-01,2.240423236798960716e-05,1.621600240468978882e-01
1.414141414141414366e-01,1.132179424166679382e-02,5.238026380538940430e-03,-5.373501777648925781e-01,3.701223249663598835e-05,2.887451946735382080e-01
1.515151515151515194e-01,1.026241481304168701e-02,2.963036298751831055e-03,-7.112730145454406738e-01,5.328092811396345496e-05,5.059092640876770020e-01
