x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,-2.753943204879760742e-03,-1.546454429626464844e+00,6.074021803215146065e-05,2.391520977020263672e+00
1.010101010101010187e-02,9.540731087327003479e-03,-2.886623144149780273e-03,-1.302557826042175293e+00,1.544391270726919174e-04,1.696656942367553711e+00
2.020202020202020374e-02,1.352586690336465836e-02,-2.470225095748901367e-03,-1.182629585266113281e+00,2.558749401941895485e-04,1.398612856864929199e+00
3.030303030303030387e-02,1.702760159969329834e-02,-1.513898372650146484e-03,-1.088908433914184570e+00,3.437872219365090132e-04,1.185721635818481445e+00
4.040404040404040747e-02,2.009532600641250610e-02,-2.437829971313476562e-05,-1.001213073730468750e+00,4.048025002703070641e-04,1.002427697181701660e+00
5.050505050505051108e-02,2.278422191739082336e-02,1.988291740417480469e-03,-9.127338528633117676e-01,4.324707260821014643e-04,8.330830931663513184e-01
6.060606060606060774e-02,2.515853568911552429e-02,4.513174295425415039e-03,-8.206106424331665039e-01,4.262309521436691284e-04,6.734017729759216309e-01
7.070707070707071829e-02,2.729276195168495178e-02,7.540494203567504883e-03,-7.237181663513183594e-01,3.901520685758441687e-04,5.237680077552795410e-01
8.080808080808081495e-02,2.926750667393207550e-02,1.105675101280212402e-02,-6.222175359725952148e-01,3.316316287964582443e-04,3.871546387672424316e-01
9.090909090909091161e-02,3.116616047918796539e-02,1.505059003829956055e-02,-5.170855522155761719e-01,2.597116108518093824e-04,2.673774361610412598e-01
1.010101010101010222e-01,3.307398036122322083e-02,1.950868964195251465e-02,-4.101499319076538086e-01,1.840171171352267265e-04,1.682229638099670410e-01
1.111111111111111188e-01,3.508189320564270020e-02,2.441641688346862793e-02,-3.040165603160858154e-01,1.137523868237622082e-04,9.242606908082962036e-02
1.212121212121212155e-01,3.727508336305618286e-02,2.975842356681823730e-02,-2.016537338495254517e-01,5.650017556035891175e-05,4.066422954201698303e-02
1.313131313131313260e-01,3.973653912544250488e-02,3.552058339118957520e-02,-1.060977056622505188e-01,1.777428224158938974e-05,1.125672273337841034e-02
1.414141414141414366e-01,4.254793748259544373e-02,4.168704152107238770e-02,-2.023355290293693542e-02,7.411418323499674443e-07,4.093966854270547628e-04
1.515151515151515194e-01,4.578667134046554565e-02,4.824078083038330078e-02,5.359877645969390869e-02,6.022653451509540901e-06,2.872828859835863113e-03
1.616161616161616299e-01,4.951529204845428467e-02,5.516552925109863281e-02,1.141109541058540344e-01,3.192518124706111848e-05,1.302130986005067825e-02
1.717171717171717404e-01,5.379420518875122070e-02,6.244564056396484375e-02,1.608246713876724243e-01,7.484733214369043708e-05,2.586457505822181702e-02
1.818181818181818232e-01,5.867208912968635559e-02,7.006379961967468262e-02,1.941589415073394775e-01,1.297710696235299110e-04,3.769769147038459778e-02
1.919191919191919338e-01,6.418936699628829956e-02,7.800358533859252930e-02,2.152103781700134277e-01,1.908326230477541685e-04,4.631550610065460205e-02
2.020202020202020443e-01,7.037509977817535400e-02,8.624809980392456055e-02,2.255485206842422485e-01,2.519521221984177828e-04,5.087213590741157532e-02
2.121212121212121271e-01,7.724718749523162842e-02,9.478236734867095947e-02,2.270008772611618042e-01,3.074825217481702566e-04,5.152940005064010620e-02
2.222222222222222376e-01,8.481121808290481567e-02,1.035901159048080444e-01,2.214199751615524292e-01,3.526470100041478872e-04,4.902680590748786926e-02
2.323232323232323482e-01,9.306836128234863281e-02,1.126563996076583862e-01,2.104693651199340820e-01,3.836912510450929403e-04,4.429735243320465088e-02
